,Model_type,Dor,Relu_out,Batch_size,Lr,Epochs,Min_val,Nb_hours_used,Tr_l,Te_l,V_l,Tr_l_mse,Te_l_mse,V_l_mse,Tr_l_mae,Te_l_mae,Te_l_mae_man,V_l_mae,fy_l,fy_l_mse,fy_l_mae,fy_l_mae_man,Train_time,Eval_time,alpha,beta,MAE,Test size,Val size
687,"(0, 0)",0,False,64,0.0025,64,all_epochs,100,0.0011920536329188282,0.0008591063600385052,0.0011102584617072452,3.371435228044237e-06,1.4594889731763557e-06,2.2677862590372275e-06,0.0011920536329188282,0.0008591063600385052,0.0008591063600385052,0.0011102584617072452,0.0012302676479145605,3.4822804963839144e-06,0.0012302676479145605,0.0012302676479145607,1.4309178260155022,0.002367103938013315,0,1,True,0.3,0.3
688,"(0, 0)",0,False,64,0.0025,128,min_val,100,0.0002422643538227081,0.0004389423551619043,0.0003490096188389321,0.0002422643538227081,0.0004389423551619043,0.0003490096188389321,0.012796984872981771,0.017380341280430013,0.01738034128043001,0.015282318241185528,0.0005151524868142475,0.0005151524868142475,0.01869580518635224,0.018695805186352242,2.7933171270415187,0.0019896598532795906,0,1,False,0.3,0.3
689,"(0, 0)",0,False,64,0.0025,128,all_epochs,100,0.008850456107135403,0.006479189625005006,0.009077463121278927,0.008850456107135403,0.006479189625005006,0.009077463121278927,0.0910241588606899,0.07575978029503971,0.07575978029503973,0.08998347022902363,0.006601374531796657,0.006601374531796657,0.0761712022288112,0.07617120222881121,2.7933171270415187,0.00234176404774189,0,1,False,0.3,0.3
690,"(0, 0)",0,False,64,0.0025,128,min_val,100,0.0012726536560560876,0.0012824192210540207,0.0012422567326299478,2.750094764883295e-06,2.7610754487007614e-06,2.691530272489638e-06,0.0012726536560560876,0.0012824192210540207,0.001282419221054021,0.0012422567326299478,0.0013080755481354987,3.2997214713228343e-06,0.0013080755481354987,0.0013080755481354985,2.7989179159048945,0.0018356719519942999,0,1,True,0.3,0.3
691,"(0, 0)",0,False,64,0.0025,128,all_epochs,100,0.0022409013265021387,0.0019843357071683923,0.002135596757546571,7.16810080938868e-06,5.848844489902809e-06,6.6493966321445545e-06,0.0022409013265021387,0.0019843357071683923,0.0019843357071683927,0.002135596757546571,0.002226287302093365,7.361451142062693e-06,0.002226287302093365,0.002226287302093365,2.7989179159048945,0.0023624601308256388,0,1,True,0.3,0.3
692,"(0, 0)",0,False,64,0.0025,256,min_val,100,3.216952777744464e-06,3.1534630489855463e-06,4.890711579505635e-06,3.216952777744464e-06,3.1534630489855463e-06,4.890711579505635e-06,0.001234273776466264,0.0009593422219840837,0.000959342221984084,0.0011818128823569815,6.768471221750211e-06,6.768471221750211e-06,0.0014044379750025595,0.0014044379750025593,5.558988079894334,0.0019025190267711878,0,1,False,0.3,0.3
693,"(0, 0)",0,False,64,0.0025,256,all_epochs,100,3.216952777744464e-06,3.1534630489855463e-06,4.890711579505635e-06,3.216952777744464e-06,3.1534630489855463e-06,4.890711579505635e-06,0.001234273776466264,0.0009593422219840837,0.000959342221984084,0.0011818128823569815,6.768471221750211e-06,6.768471221750211e-06,0.0014044379750025595,0.0014044379750025593,5.558988079894334,0.002416187897324562,0,1,False,0.3,0.3
694,"(0, 0)",0,False,64,0.0025,256,min_val,100,0.0010637066926717175,0.0007584519830294987,0.0009791360608800283,2.8863019620876293e-06,1.182264214280708e-06,1.9126555075918172e-06,0.0010637066926717175,0.0007584519830294987,0.0007584519830294989,0.0009791360608800283,0.0010870430788110365,2.943101513978344e-06,0.0010870430788110365,0.0010870430788110365,5.519437520066276,0.0018097090069204569,0,1,True,0.3,0.3
695,"(0, 0)",0,False,64,0.0025,256,all_epochs,100,0.0011909980129116177,0.0008468140550802378,0.0011060904893354395,3.3580546298524147e-06,1.3559989202565552e-06,2.2401809017777662e-06,0.0011909980129116177,0.0008468140550802378,0.0008468140550802378,0.0011060904893354395,0.0012014356753496421,3.3163142244824563e-06,0.0012014356753496421,0.0012014356753496424,5.519437520066276,0.0023633299861103296,0,1,True,0.3,0.3
696,"(1, 1)",0,False,64,0.000625,64,min_val,100,0.00040337675403042826,0.0003979892568421177,0.00040592315561444156,0.00040337675403042826,0.0003979892568421177,0.00040592315561444156,0.020003948356994185,0.019913121179039647,0.019913121179039647,0.020090766397224243,0.00041120821618113537,0.00041120821618113537,0.020194189228833058,0.020194189228833058,1.7697219590190798,0.0024204629007726908,0,1,False,0.3,0.3
697,"(1, 1)",0,False,64,0.000625,64,all_epochs,100,0.00040337675403042826,0.0003979892568421177,0.00040592315561444156,0.00040337675403042826,0.0003979892568421177,0.00040592315561444156,0.020003948356994185,0.019913121179039647,0.019913121179039647,0.020090766397224243,0.00041120821618113537,0.00041120821618113537,0.020194189228833058,0.020194189228833058,1.7697219590190798,0.002858330961316824,0,1,False,0.3,0.3
698,"(1, 1)",0,False,64,0.000625,64,min_val,100,0.0011906840928299035,0.0008299156454126004,0.0010882571124567,3.349029014593405e-06,1.2692719243937705e-06,2.132480480762799e-06,0.0011906840928299035,0.0008299156454126004,0.0008299156454126004,0.0010882571124567,0.0011879213959732414,3.2327816535242474e-06,0.0011879213959732414,0.0011879213959732414,1.7919345798436552,0.002300138818100095,0,1,True,0.3,0.3
699,"(1, 1)",0,False,64,0.000625,64,all_epochs,100,0.0011904872525769481,0.0008286502566543681,0.0010885095671746097,3.348186617664201e-06,1.2664561859283691e-06,2.132393530920356e-06,0.0011904872525769481,0.0008286502566543681,0.0008286502566543681,0.0010885095671746097,0.0011861625470466859,3.2274612821599448e-06,0.0011861625470466859,0.0011861625470466857,1.7919345798436552,0.002892104908823967,0,1,True,0.3,0.3
700,"(1, 1)",0,False,64,0.000625,128,min_val,100,3.2191459901867297e-06,1.2631243054064092e-06,1.980403474019913e-06,3.2191459901867297e-06,1.2631243054064092e-06,1.980403474019913e-06,0.0012464490757138544,0.0008431453279914584,0.0008431453279914585,0.0010679472273418837,3.0351894585536257e-06,3.0351894585536257e-06,0.001178540840004639,0.001178540840004639,3.489005202194676,0.002278887899592519,0,1,False,0.3,0.3
701,"(1, 1)",0,False,64,0.000625,128,all_epochs,100,3.218971587308337e-06,1.2524145978479134e-06,1.982144387167641e-06,3.218971587308337e-06,1.2524145978479134e-06,1.982144387167641e-06,0.0012382393265699036,0.0008347645424070086,0.0008347645424070088,0.0010647474503666765,3.039274755953125e-06,3.039274755953125e-06,0.0011750623674371423,0.0011750623674371423,3.489005202194676,0.0029268749058246613,0,1,False,0.3,0.3
702,"(1, 1)",0,False,64,0.000625,128,min_val,100,0.00119209794273402,0.0008483642308571654,0.0010942504961589865,3.2380720279265014e-06,1.3546494041928603e-06,2.165694596130549e-06,0.00119209794273402,0.0008483642308571654,0.0008483642308571652,0.0010942504961589865,0.0012003013823144414,3.2496047970489197e-06,0.0012003013823144414,0.0012003013823144416,3.4540758919902146,0.0021716500632464886,0,1,True,0.3,0.3
703,"(1, 1)",0,False,64,0.000625,128,all_epochs,100,0.0011836425151450617,0.000849568215797359,0.001107470309664795,3.304129446685346e-06,1.3586098952706548e-06,2.2316144311338777e-06,0.0011836425151450617,0.000849568215797359,0.000849568215797359,0.001107470309664795,0.0012038992156043467,3.302205207413627e-06,0.0012038992156043467,0.0012038992156043467,3.4540758919902146,0.002858197083696723,0,1,True,0.3,0.3
704,"(1, 1)",0,False,64,0.000625,256,min_val,100,1.7990379201531137e-06,1.7580697318110594e-06,2.4829897783031914e-06,1.7990379201531137e-06,1.7580697318110594e-06,2.4829897783031914e-06,0.001020341715439604,0.0010412762690850054,0.0010412762690850056,0.0012411849528367023,2.292352014244376e-06,2.292352014244376e-06,0.001161660793917222,0.0011616607939172222,6.991667979164049,0.0024019370321184397,0,1,False,0.3,0.3
705,"(1, 1)",0,False,64,0.000625,256,all_epochs,100,1.7990379201531137e-06,1.7580697318110594e-06,2.4829897783031914e-06,1.7990379201531137e-06,1.7580697318110594e-06,2.4829897783031914e-06,0.001020341715439604,0.0010412762690850054,0.0010412762690850056,0.0012411849528367023,2.292352014244376e-06,2.292352014244376e-06,0.001161660793917222,0.0011616607939172222,6.991667979164049,0.002928901929408312,0,1,False,0.3,0.3
706,"(1, 1)",0,False,64,0.000625,256,min_val,100,0.0009190607368719549,0.0008289571646385892,0.0008373483445627344,1.664559579047685e-06,1.1443263820574515e-06,1.2281492663060342e-06,0.0009190607368719549,0.0008289571646385892,0.0008289571646385891,0.0008373483445627344,0.000961978881997566,1.948421876429416e-06,0.000961978881997566,0.0009619788819975663,6.957023771945387,0.0022615480702370405,0,1,True,0.3,0.3
707,"(1, 1)",0,False,64,0.000625,256,all_epochs,100,0.0009190607368719549,0.0008289571646385892,0.0008373483445627344,1.664559579047685e-06,1.1443263820574515e-06,1.2281492663060342e-06,0.0009190607368719549,0.0008289571646385892,0.0008289571646385891,0.0008373483445627344,0.000961978881997566,1.948421876429416e-06,0.000961978881997566,0.0009619788819975663,6.957023771945387,0.002990590874105692,0,1,True,0.3,0.3
708,"(1, 1)",0,False,64,0.0025,64,min_val,100,3.219526686712549e-06,1.2663179131401737e-06,1.980272783919505e-06,3.219526686712549e-06,1.2663179131401737e-06,1.980272783919505e-06,0.0012486410669360025,0.0008453829856974012,0.0008453829856974014,0.0010691060143681755,3.034432821227411e-06,3.034432821227411e-06,0.0011795892240365348,0.001179589224036535,1.7710472459439188,0.002410752000287175,0,1,False,0.3,0.3
709,"(1, 1)",0,False,64,0.0025,64,all_epochs,100,3.2190168146786036e-06,1.2519089504316743e-06,1.982289763450447e-06,3.2190168146786036e-06,1.2519089504316743e-06,1.982289763450447e-06,0.0012378100514853886,0.0008343263240915662,0.0008343263240915664,0.0010646691970960618,3.039542716462339e-06,3.039542716462339e-06,0.0011748997719960418,0.0011748997719960416,1.7710472459439188,0.0028748158365488052,0,1,False,0.3,0.3
710,"(1, 1)",0,False,64,0.0025,64,min_val,100,0.0011985884674438408,0.0008217244765055972,0.001068170731669462,3.265246471534639e-06,1.2307853059963268e-06,2.0407642353633415e-06,0.0011985884674438408,0.0008217244765055972,0.0008217244765055972,0.001068170731669462,0.0011694575954046414,3.1130050813358035e-06,0.0011694575954046414,0.0011694575954046408,1.7626093158032745,0.0021958770230412483,0,1,True,0.3,0.3
711,"(1, 1)",0,False,64,0.0025,64,all_epochs,100,0.001192825218891662,0.000831227837823044,0.001094283420108695,3.377441952559999e-06,1.2817061525088055e-06,2.1640994311896277e-06,0.001192825218891662,0.000831227837823044,0.000831227837823044,0.001094283420108695,0.0011876324277324717,3.249975505809665e-06,0.0011876324277324717,0.001187632427732472,1.7626093158032745,0.0029056009370833635,0,1,True,0.3,0.3
712,"(1, 1)",0,False,64,0.0025,128,min_val,100,2.514318309795488e-05,4.318387480618384e-05,4.67263777249726e-05,2.514318309795488e-05,4.318387480618384e-05,4.67263777249726e-05,0.004033335751451005,0.005378303377077193,0.005378303377077194,0.005471914062582246,5.5148519606239974e-05,5.5148519606239974e-05,0.005907515439976834,0.005907515439976834,3.4876480558887124,0.002398635959252715,0,1,False,0.3,0.3
713,"(1, 1)",0,False,64,0.0025,128,all_epochs,100,2.514318309795488e-05,4.318387480618384e-05,4.67263777249726e-05,2.514318309795488e-05,4.318387480618384e-05,4.67263777249726e-05,0.004033335751451005,0.005378303377077193,0.005378303377077194,0.005471914062582246,5.5148519606239974e-05,5.5148519606239974e-05,0.005907515439976834,0.005907515439976834,3.4876480558887124,0.0028830519877374172,0,1,False,0.3,0.3
714,"(1, 1)",0,False,64,0.0025,128,min_val,100,0.0012437897354198146,0.0008404305847746259,0.001066541378176024,3.218873189524845e-06,1.2594388596375265e-06,1.9807510914724897e-06,0.0012437897354198146,0.0008404305847746259,0.000840430584774626,0.001066541378176024,0.001177331003654622,3.0362964799046804e-06,0.001177331003654622,0.0011773310036546222,3.528393854154274,0.0023744890931993723,0,1,True,0.3,0.3
715,"(1, 1)",0,False,64,0.0025,128,all_epochs,100,0.0011905602742974153,0.0008275446060158276,0.0010877842520447818,3.343271594061376e-06,1.2627863932995198e-06,2.1271565171633057e-06,0.0011905602742974153,0.0008275446060158276,0.0008275446060158276,0.0010877842520447818,0.0011811830611989662,3.209638929626469e-06,0.0011811830611989662,0.001181183061198966,3.528393854154274,0.0029574797954410315,0,1,True,0.3,0.3
716,"(1, 1)",0,False,64,0.0025,256,min_val,100,8.139086846266022e-07,3.6451876840068143e-07,5.025666920225626e-07,8.139086846266022e-07,3.6451876840068143e-07,5.025666920225626e-07,0.000564684536635162,0.00046721924449692043,0.0004672192444969203,0.0005208451750635709,1.0749062410260392e-06,1.0749062410260392e-06,0.0005888265084023372,0.0005888265084023371,6.73874520487152,0.0023110380861908197,0,1,False,0.3,0.3
717,"(1, 1)",0,False,64,0.0025,256,all_epochs,100,9.949928116879445e-05,8.967084122518143e-05,9.402094562856391e-05,9.949928116879445e-05,8.967084122518143e-05,9.402094562856391e-05,0.009465104056522176,0.008983093437721697,0.008983093437721698,0.009181316547059531,9.837781809539051e-05,9.837781809539051e-05,0.009392111499528418,0.009392111499528418,6.73874520487152,0.002860550070181489,0,1,False,0.3,0.3
718,"(1, 1)",0,False,64,0.0025,256,min_val,100,0.0006534752586200213,0.0005895583009531638,0.0006093009900342048,1.000141327462133e-06,5.688317644854875e-07,6.673654942710243e-07,0.0006534752586200213,0.0005895583009531638,0.0005895583009531639,0.0006093009900342048,0.0006942985914509621,1.2422963736212117e-06,0.0006942985914509621,0.0006942985914509622,6.984045005170628,0.0022679269313812256,0,1,True,0.3,0.3
719,"(1, 1)",0,False,64,0.0025,256,all_epochs,100,0.0008925774892412047,0.0006286126054469615,0.0008131176776674179,1.8111834850081673e-06,7.386472101667334e-07,1.2323369946662232e-06,0.0008925774892412047,0.0006286126054469615,0.0006286126054469615,0.0008131176776674179,0.0009142839930845616,2.0447268124767533e-06,0.0009142839930845616,0.0009142839930845619,6.984045005170628,0.003001434961333871,0,1,True,0.3,0.3
720,"(0, 0)",0,False,64,0.000625,64,min_val,110,4.767737590116842e-06,5.667788774643632e-06,5.532879026271157e-06,4.767737590116842e-06,5.667788774643632e-06,5.532879026271157e-06,0.001435629587718932,0.001538689161376626,0.0015386891613766256,0.0015079904916287033,6.230893277701815e-06,6.230893277701815e-06,0.0015762314427517873,0.0015762314427517875,1.5412129149772227,0.0019807550124824047,0,1,False,0.3,0.3
721,"(0, 0)",0,False,64,0.000625,64,all_epochs,110,4.767737590116842e-06,5.667788774643632e-06,5.532879026271157e-06,4.767737590116842e-06,5.667788774643632e-06,5.532879026271157e-06,0.001435629587718932,0.001538689161376626,0.0015386891613766256,0.0015079904916287033,6.230893277701815e-06,6.230893277701815e-06,0.0015762314427517873,0.0015762314427517875,1.5412129149772227,0.002303237095475197,0,1,False,0.3,0.3
722,"(0, 0)",0,False,64,0.000625,64,min_val,110,0.008128865057863945,0.009810006333389906,0.012463007541977315,0.00010205506048892284,0.00013988216836154319,0.00020826571475757391,0.008128865057863945,0.009810006333389906,0.009810006333389904,0.012463007541977315,0.00992833841170443,0.00014397457392527246,0.00992833841170443,0.009928338411704433,1.582448940956965,0.0020060741808265448,0,1,True,0.3,0.3
723,"(0, 0)",0,False,64,0.000625,64,all_epochs,110,0.008128865057863945,0.009810006333389906,0.012463007541977315,0.00010205506048892284,0.00013988216836154319,0.00020826571475757391,0.008128865057863945,0.009810006333389906,0.009810006333389904,0.012463007541977315,0.00992833841170443,0.00014397457392527246,0.00992833841170443,0.009928338411704433,1.582448940956965,0.0023367740213871002,0,1,True,0.3,0.3
724,"(0, 0)",0,False,64,0.000625,128,min_val,110,2.5919419001081573e-06,4.3423340616779395e-06,3.3352803866756632e-06,2.5919419001081573e-06,4.3423340616779395e-06,3.3352803866756632e-06,0.001133196063986503,0.001413339721791621,0.0014133397217916208,0.0012849060125225695,3.3863850686047133e-06,3.3863850686047133e-06,0.0012329650425938125,0.0012329650425938125,3.0219607488252223,0.002090585185214877,0,1,False,0.3,0.3
725,"(0, 0)",0,False,64,0.000625,128,all_epochs,110,2.5919419001081573e-06,4.3423340616779395e-06,3.3352803866756632e-06,2.5919419001081573e-06,4.3423340616779395e-06,3.3352803866756632e-06,0.001133196063986503,0.001413339721791621,0.0014133397217916208,0.0012849060125225695,3.3863850686047133e-06,3.3863850686047133e-06,0.0012329650425938125,0.0012329650425938125,3.0219607488252223,0.002297339029610157,0,1,False,0.3,0.3
726,"(0, 0)",0,False,64,0.000625,128,min_val,110,0.0029340367355229764,0.002739223349948164,0.0031995467633542754,1.2568860461419775e-05,1.1534969135823923e-05,1.512249928125943e-05,0.0029340367355229764,0.002739223349948164,0.0027392233499481636,0.0031995467633542754,0.0032355462824436385,1.532656841687157e-05,0.0032355462824436385,0.0032355462824436385,3.0889281451236457,0.0019530740100890398,0,1,True,0.3,0.3
727,"(0, 0)",0,False,64,0.000625,128,all_epochs,110,0.0033440012986718547,0.003974834016761603,0.004055513708124523,1.754392219220206e-05,2.4334920448087206e-05,2.5794180961299328e-05,0.0033440012986718547,0.003974834016761603,0.0039748340167616025,0.004055513708124523,0.003298007327948437,1.80001439238458e-05,0.003298007327948437,0.0032980073279484366,3.0889281451236457,0.0023462618701159954,0,1,True,0.3,0.3
728,"(0, 0)",0,False,64,0.000625,256,min_val,110,2.9540437292860508e-06,5.211751226354816e-06,3.945908846563924e-06,2.9540437292860508e-06,5.211751226354816e-06,3.945908846563924e-06,0.0011899877321339813,0.0015833468766923366,0.0015833468766923368,0.0014226686934992073,3.6290924964170943e-06,3.6290924964170943e-06,0.0012832338808910055,0.0012832338808910055,5.97731704893522,0.0019772190134972334,0,1,False,0.3,0.3
729,"(0, 0)",0,False,64,0.000625,256,all_epochs,110,2.9540437292860508e-06,5.211751226354816e-06,3.945908846563924e-06,2.9540437292860508e-06,5.211751226354816e-06,3.945908846563924e-06,0.0011899877321339813,0.0015833468766923366,0.0015833468766923368,0.0014226686934992073,3.6290924964170943e-06,3.6290924964170943e-06,0.0012832338808910055,0.0012832338808910055,5.97731704893522,0.002453249879181385,0,1,False,0.3,0.3
