,LoadLevel,Stage,Execution,Duration,Value
14049,2030-05-27T08:00:00+02:00,st3,Wind,0,45.58330625
14050,2030-05-27T08:00:00+02:00,st3,Solar,0,23.581075
14051,2030-05-27T08:00:00+02:00,st3,Hydro,0,0.0
14052,2030-05-27T09:00:00+02:00,st3,Demand,0,165.8419959
14053,2030-05-27T09:00:00+02:00,st3,Wind,0,41.6453375
14054,2030-05-27T09:00:00+02:00,st3,Solar,0,32.392925
14055,2030-05-27T09:00:00+02:00,st3,Hydro,0,0.0
14056,2030-05-27T10:00:00+02:00,st3,Demand,0,171.1883944
14057,2030-05-27T10:00:00+02:00,st3,Wind,0,37.80301875
14058,2030-05-27T10:00:00+02:00,st3,Solar,0,38.4834875
14059,2030-05-27T10:00:00+02:00,st3,Hydro,0,0.0
14060,2030-05-27T11:00:00+02:00,st3,Demand,0,175.9372676
14061,2030-05-27T11:00:00+02:00,st3,Wind,0,34.296925
14062,2030-05-27T11:00:00+02:00,st3,Solar,0,42.2942375
14063,2030-05-27T11:00:00+02:00,st3,Hydro,0,0.0
14064,2030-05-27T12:00:00+02:00,st3,Demand,0,181.062359
14065,2030-05-27T12:00:00+02:00,st3,Wind,0,32.1711375
14066,2030-05-27T12:00:00+02:00,st3,Solar,0,43.9416875
14067,2030-05-27T12:00:00+02:00,st3,Hydro,0,0.0
14068,2030-05-27T13:00:00+02:00,st3,Demand,0,183.3873254
14069,2030-05-27T13:00:00+02:00,st3,Wind,0,32.69165625
14070,2030-05-27T13:00:00+02:00,st3,Solar,0,43.915825
14071,2030-05-27T13:00:00+02:00,st3,Hydro,0,0.0
14072,2030-05-27T14:00:00+02:00,st3,Demand,0,186.31809
14073,2030-05-27T14:00:00+02:00,st3,Wind,0,34.0146125
14074,2030-05-27T14:00:00+02:00,st3,Solar,0,42.4041625
14075,2030-05-27T14:00:00+02:00,st3,Hydro,0,0.0
14076,2030-05-27T15:00:00+02:00,st3,Demand,0,189.5786604
14077,2030-05-27T15:00:00+02:00,st3,Wind,0,36.62350625
14078,2030-05-27T15:00:00+02:00,st3,Solar,0,39.110925
14079,2030-05-27T15:00:00+02:00,st3,Hydro,0,0.0
14080,2030-05-27T16:00:00+02:00,st3,Demand,0,191.1803941
14081,2030-05-27T16:00:00+02:00,st3,Wind,0,38.99231875
14082,2030-05-27T16:00:00+02:00,st3,Solar,0,33.5431375
14083,2030-05-27T16:00:00+02:00,st3,Hydro,0,0.0
14084,2030-05-27T17:00:00+02:00,st3,Demand,0,188.9405288
14085,2030-05-27T17:00:00+02:00,st3,Wind,0,42.37820625
14086,2030-05-27T17:00:00+02:00,st3,Solar,0,25.742275
14087,2030-05-27T17:00:00+02:00,st3,Hydro,0,0.0
14088,2030-05-27T18:00:00+02:00,st3,Demand,0,185.2095568
14089,2030-05-27T18:00:00+02:00,st3,Wind,0,45.81153125
14090,2030-05-27T18:00:00+02:00,st3,Solar,0,15.7805625
14091,2030-05-27T18:00:00+02:00,st3,Hydro,0,0.0
14092,2030-05-27T19:00:00+02:00,st3,Demand,0,183.9976552
14093,2030-05-27T19:00:00+02:00,st3,Wind,0,47.7753625
14094,2030-05-27T19:00:00+02:00,st3,Solar,0,5.7842875
14095,2030-05-27T19:00:00+02:00,st3,Hydro,0,0.0
14096,2030-05-27T20:00:00+02:00,st3,Demand,0,181.6038161
14097,2030-05-27T20:00:00+02:00,st3,Wind,0,48.7419875
14098,2030-05-27T20:00:00+02:00,st3,Solar,0,0.3650125
14099,2030-05-27T20:00:00+02:00,st3,Hydro,0,0.0
14100,2030-05-27T21:00:00+02:00,st3,Demand,0,169.9414823
14101,2030-05-27T21:00:00+02:00,st3,Wind,0,50.5894125
14102,2030-05-27T21:00:00+02:00,st3,Solar,0,0.0001
14103,2030-05-27T21:00:00+02:00,st3,Hydro,0,0.0
14104,2030-05-27T22:00:00+02:00,st3,Demand,0,157.2905745
14105,2030-05-27T22:00:00+02:00,st3,Wind,0,49.60291875
14106,2030-05-27T22:00:00+02:00,st3,Solar,0,0.0001
14107,2030-05-27T22:00:00+02:00,st3,Hydro,0,0.0
14108,2030-05-27T23:00:00+02:00,st3,Demand,0,147.677326
14109,2030-05-27T23:00:00+02:00,st3,Wind,0,47.74085
14110,2030-05-27T23:00:00+02:00,st3,Solar,0,0.0001
14111,2030-05-27T23:00:00+02:00,st3,Hydro,0,0.0
14112,2030-05-28T00:00:00+02:00,st3,Demand,0,141.5397255
14113,2030-05-28T00:00:00+02:00,st3,Wind,0,45.29356875
14114,2030-05-28T00:00:00+02:00,st3,Solar,0,0.0001
14115,2030-05-28T00:00:00+02:00,st3,Hydro,0,0.0
14116,2030-05-28T01:00:00+02:00,st3,Demand,0,136.7375634
14117,2030-05-28T01:00:00+02:00,st3,Wind,0,42.4733
14118,2030-05-28T01:00:00+02:00,st3,Solar,0,0.0001
14119,2030-05-28T01:00:00+02:00,st3,Hydro,0,0.0
14120,2030-05-28T02:00:00+02:00,st3,Demand,0,134.6684725
14121,2030-05-28T02:00:00+02:00,st3,Wind,0,39.06406875
14122,2030-05-28T02:00:00+02:00,st3,Solar,0,0.0001
14123,2030-05-28T02:00:00+02:00,st3,Hydro,0,0.0
14124,2030-05-28T03:00:00+02:00,st3,Demand,0,134.6430856
14125,2030-05-28T03:00:00+02:00,st3,Wind,0,35.85728125
14126,2030-05-28T03:00:00+02:00,st3,Solar,0,0.0001
14127,2030-05-28T03:00:00+02:00,st3,Hydro,0,0.0
14128,2030-05-28T04:00:00+02:00,st3,Demand,0,137.2857666
14129,2030-05-28T04:00:00+02:00,st3,Wind,0,32.9405375
14130,2030-05-28T04:00:00+02:00,st3,Solar,0,0.0064625
14131,2030-05-28T04:00:00+02:00,st3,Hydro,0,0.0
14132,2030-05-28T05:00:00+02:00,st3,Demand,0,145.7869022
14133,2030-05-28T05:00:00+02:00,st3,Wind,0,31.47425625
14134,2030-05-28T05:00:00+02:00,st3,Solar,0,0.044575
14135,2030-05-28T05:00:00+02:00,st3,Hydro,0,0.0
14136,2030-05-28T06:00:00+02:00,st3,Demand,0,156.2801844
14137,2030-05-28T06:00:00+02:00,st3,Wind,0,30.1706625
14138,2030-05-28T06:00:00+02:00,st3,Solar,0,3.264125
14139,2030-05-28T06:00:00+02:00,st3,Hydro,0,0.0
14140,2030-05-28T07:00:00+02:00,st3,Demand,0,166.2617675
14141,2030-05-28T07:00:00+02:00,st3,Wind,0,26.2076375
14142,2030-05-28T07:00:00+02:00,st3,Solar,0,12.804525
14143,2030-05-28T07:00:00+02:00,st3,Hydro,0,0.0
14144,2030-05-28T08:00:00+02:00,st3,Demand,0,172.9659754
14145,2030-05-28T08:00:00+02:00,st3,Wind,0,24.2859875
14146,2030-05-28T08:00:00+02:00,st3,Solar,0,23.4812625
14147,2030-05-28T08:00:00+02:00,st3,Hydro,0,0.0
14148,2030-05-28T09:00:00+02:00,st3,Demand,0,180.8085007
14149,2030-05-28T09:00:00+02:00,st3,Wind,0,25.2866625
14150,2030-05-28T09:00:00+02:00,st3,Solar,0,32.2413
14151,2030-05-28T09:00:00+02:00,st3,Hydro,0,0.0
14152,2030-05-28T10:00:00+02:00,st3,Demand,0,189.1455289
14153,2030-05-28T10:00:00+02:00,st3,Wind,0,25.0555625
14154,2030-05-28T10:00:00+02:00,st3,Solar,0,38.43715
14155,2030-05-28T10:00:00+02:00,st3,Hydro,0,0.0
14156,2030-05-28T11:00:00+02:00,st3,Demand,0,197.3992424
14157,2030-05-28T11:00:00+02:00,st3,Wind,0,24.72101875
14158,2030-05-28T11:00:00+02:00,st3,Solar,0,42.112975
14159,2030-05-28T11:00:00+02:00,st3,Hydro,0,0.0
14160,2030-05-28T12:00:00+02:00,st3,Demand,0,204.8492279
14161,2030-05-28T12:00:00+02:00,st3,Wind,0,24.82984375
14162,2030-05-28T12:00:00+02:00,st3,Solar,0,43.750325
14163,2030-05-28T12:00:00+02:00,st3,Hydro,0,0.0
14164,2030-05-28T13:00:00+02:00,st3,Demand,0,210.4407488
14165,2030-05-28T13:00:00+02:00,st3,Wind,0,25.06479375
14166,2030-05-28T13:00:00+02:00,st3,Solar,0,43.5007125
14167,2030-05-28T13:00:00+02:00,st3,Hydro,0,0.0
14168,2030-05-28T14:00:00+02:00,st3,Demand,0,213.9567921
14169,2030-05-28T14:00:00+02:00,st3,Wind,0,26.60570625
14170,2030-05-28T14:00:00+02:00,st3,Solar,0,41.126475
14171,2030-05-28T14:00:00+02:00,st3,Hydro,0,0.0
14172,2030-05-28T15:00:00+02:00,st3,Demand,0,217.7415259
14173,2030-05-28T15:00:00+02:00,st3,Wind,0,28.73955625
14174,2030-05-28T15:00:00+02:00,st3,Solar,0,37.3492
14175,2030-05-28T15:00:00+02:00,st3,Hydro,0,0.0
14176,2030-05-28T16:00:00+02:00,st3,Demand,0,218.9035295
14177,2030-05-28T16:00:00+02:00,st3,Wind,0,31.04560625
14178,2030-05-28T16:00:00+02:00,st3,Solar,0,31.8587375
14179,2030-05-28T16:00:00+02:00,st3,Hydro,0,0.0
14180,2030-05-28T17:00:00+02:00,st3,Demand,0,214.0851466
14181,2030-05-28T17:00:00+02:00,st3,Wind,0,32.31423125
14182,2030-05-28T17:00:00+02:00,st3,Solar,0,23.91585
14183,2030-05-28T17:00:00+02:00,st3,Hydro,0,0.0
14184,2030-05-28T18:00:00+02:00,st3,Demand,0,205.4135237
14185,2030-05-28T18:00:00+02:00,st3,Wind,0,32.65905625
14186,2030-05-28T18:00:00+02:00,st3,Solar,0,14.2225875
14187,2030-05-28T18:00:00+02:00,st3,Hydro,0,0.0
14188,2030-05-28T19:00:00+02:00,st3,Demand,0,199.6175148
14189,2030-05-28T19:00:00+02:00,st3,Wind,0,34.951875
14190,2030-05-28T19:00:00+02:00,st3,Solar,0,5.0763875
14191,2030-05-28T19:00:00+02:00,st3,Hydro,0,0.0
14192,2030-05-28T20:00:00+02:00,st3,Demand,0,195.0208579
14193,2030-05-28T20:00:00+02:00,st3,Wind,0,40.2517375
14194,2030-05-28T20:00:00+02:00,st3,Solar,0,0.286125
14195,2030-05-28T20:00:00+02:00,st3,Hydro,0,0.0
14196,2030-05-28T21:00:00+02:00,st3,Demand,0,184.3107577
14197,2030-05-28T21:00:00+02:00,st3,Wind,0,45.27901875
14198,2030-05-28T21:00:00+02:00,st3,Solar,0,0.0001
14199,2030-05-28T21:00:00+02:00,st3,Hydro,0,0.0
14200,2030-05-28T22:00:00+02:00,st3,Demand,0,169.3049774
14201,2030-05-28T22:00:00+02:00,st3,Wind,0,45.6622
14202,2030-05-28T22:00:00+02:00,st3,Solar,0,0.0001
14203,2030-05-28T22:00:00+02:00,st3,Hydro,0,0.0
14204,2030-05-28T23:00:00+02:00,st3,Demand,0,157.3208994
14205,2030-05-28T23:00:00+02:00,st3,Wind,0,43.92808125
14206,2030-05-28T23:00:00+02:00,st3,Solar,0,0.0001
14207,2030-05-28T23:00:00+02:00,st3,Hydro,0,0.0
14208,2030-05-29T00:00:00+02:00,st20,Demand,0,149.4984382
14209,2030-05-29T00:00:00+02:00,st20,Wind,0,42.0816875
14210,2030-05-29T00:00:00+02:00,st20,Solar,0,0.0001
14211,2030-05-29T00:00:00+02:00,st20,Hydro,0,0.0
14212,2030-05-29T01:00:00+02:00,st20,Demand,0,143.0292574
14213,2030-05-29T01:00:00+02:00,st20,Wind,0,40.2804875
14214,2030-05-29T01:00:00+02:00,st20,Solar,0,0.0001
14215,2030-05-29T01:00:00+02:00,st20,Hydro,0,0.0
14216,2030-05-29T02:00:00+02:00,st20,Demand,0,140.4908539
14217,2030-05-29T02:00:00+02:00,st20,Wind,0,40.27566875
14218,2030-05-29T02:00:00+02:00,st20,Solar,0,0.0001
14219,2030-05-29T02:00:00+02:00,st20,Hydro,0,0.0
14220,2030-05-29T03:00:00+02:00,st20,Demand,0,140.3683797
14221,2030-05-29T03:00:00+02:00,st20,Wind,0,36.4250625
14222,2030-05-29T03:00:00+02:00,st20,Solar,0,0.0001
14223,2030-05-29T03:00:00+02:00,st20,Hydro,0,0.0
14224,2030-05-29T04:00:00+02:00,st20,Demand,0,141.6373461
14225,2030-05-29T04:00:00+02:00,st20,Wind,0,32.8727625
14226,2030-05-29T04:00:00+02:00,st20,Solar,0,0.005075
14227,2030-05-29T04:00:00+02:00,st20,Hydro,0,0.0
14228,2030-05-29T05:00:00+02:00,st20,Demand,0,151.191715
14229,2030-05-29T05:00:00+02:00,st20,Wind,0,30.41415625
14230,2030-05-29T05:00:00+02:00,st20,Solar,0,0.0447875
14231,2030-05-29T05:00:00+02:00,st20,Hydro,0,0.0
14232,2030-05-29T06:00:00+02:00,st20,Demand,0,162.0823672
14233,2030-05-29T06:00:00+02:00,st20,Wind,0,26.16800625
14234,2030-05-29T06:00:00+02:00,st20,Solar,0,2.330375
14235,2030-05-29T06:00:00+02:00,st20,Hydro,0,0.0
14236,2030-05-29T07:00:00+02:00,st20,Demand,0,173.2830994
14237,2030-05-29T07:00:00+02:00,st20,Wind,0,20.54695
14238,2030-05-29T07:00:00+02:00,st20,Solar,0,9.630475
14239,2030-05-29T07:00:00+02:00,st20,Hydro,0,0.0
14240,2030-05-29T08:00:00+02:00,st20,Demand,0,183.2682722
14241,2030-05-29T08:00:00+02:00,st20,Wind,0,16.4324375
14242,2030-05-29T08:00:00+02:00,st20,Solar,0,17.9063625
14243,2030-05-29T08:00:00+02:00,st20,Hydro,0,0.0
14244,2030-05-29T09:00:00+02:00,st20,Demand,0,192.4099819
14245,2030-05-29T09:00:00+02:00,st20,Wind,0,15.72136875
14246,2030-05-29T09:00:00+02:00,st20,Solar,0,24.3954625
14247,2030-05-29T09:00:00+02:00,st20,Hydro,0,0.0
14248,2030-05-29T10:00:00+02:00,st20,Demand,0,200.6029723
14249,2030-05-29T10:00:00+02:00,st20,Wind,0,15.4131375
14250,2030-05-29T10:00:00+02:00,st20,Solar,0,29.94625
14251,2030-05-29T10:00:00+02:00,st20,Hydro,0,0.0
14252,2030-05-29T11:00:00+02:00,st20,Demand,0,208.6392917
14253,2030-05-29T11:00:00+02:00,st20,Wind,0,16.4891375
14254,2030-05-29T11:00:00+02:00,st20,Solar,0,33.7444375
14255,2030-05-29T11:00:00+02:00,st20,Hydro,0,0.0
14256,2030-05-29T12:00:00+02:00,st20,Demand,0,215.0785818
14257,2030-05-29T12:00:00+02:00,st20,Wind,0,19.24699375
14258,2030-05-29T12:00:00+02:00,st20,Solar,0,36.042275
14259,2030-05-29T12:00:00+02:00,st20,Hydro,0,0.0
14260,2030-05-29T13:00:00+02:00,st20,Demand,0,218.6167735
14261,2030-05-29T13:00:00+02:00,st20,Wind,0,25.49849375
14262,2030-05-29T13:00:00+02:00,st20,Solar,0,37.2435875
14263,2030-05-29T13:00:00+02:00,st20,Hydro,0,0.0
14264,2030-05-29T14:00:00+02:00,st20,Demand,0,220.0212947
14265,2030-05-29T14:00:00+02:00,st20,Wind,0,31.3732125
14266,2030-05-29T14:00:00+02:00,st20,Solar,0,35.6379
14267,2030-05-29T14:00:00+02:00,st20,Hydro,0,0.0
14268,2030-05-29T15:00:00+02:00,st20,Demand,0,219.6933539
14269,2030-05-29T15:00:00+02:00,st20,Wind,0,34.53343125
14270,2030-05-29T15:00:00+02:00,st20,Solar,0,31.9091375
14271,2030-05-29T15:00:00+02:00,st20,Hydro,0,0.0
14272,2030-05-29T16:00:00+02:00,st20,Demand,0,218.4365101
14273,2030-05-29T16:00:00+02:00,st20,Wind,0,38.292425
14274,2030-05-29T16:00:00+02:00,st20,Solar,0,26.3369
14275,2030-05-29T16:00:00+02:00,st20,Hydro,0,0.0
14276,2030-05-29T17:00:00+02:00,st20,Demand,0,212.5980097
14277,2030-05-29T17:00:00+02:00,st20,Wind,0,40.75770625
14278,2030-05-29T17:00:00+02:00,st20,Solar,0,18.7634125
14279,2030-05-29T17:00:00+02:00,st20,Hydro,0,0.0
14280,2030-05-29T18:00:00+02:00,st20,Demand,0,205.3474793
14281,2030-05-29T18:00:00+02:00,st20,Wind,0,40.61943125
14282,2030-05-29T18:00:00+02:00,st20,Solar,0,10.636675
14283,2030-05-29T18:00:00+02:00,st20,Hydro,0,0.0
14284,2030-05-29T19:00:00+02:00,st20,Demand,0,201.2010347
14285,2030-05-29T19:00:00+02:00,st20,Wind,0,40.4030125
14286,2030-05-29T19:00:00+02:00,st20,Solar,0,3.5758
14287,2030-05-29T19:00:00+02:00,st20,Hydro,0,0.0
14288,2030-05-29T20:00:00+02:00,st20,Demand,0,195.8004722
14289,2030-05-29T20:00:00+02:00,st20,Wind,0,35.76531875
14290,2030-05-29T20:00:00+02:00,st20,Solar,0,0.23765
14291,2030-05-29T20:00:00+02:00,st20,Hydro,0,0.0
14292,2030-05-29T21:00:00+02:00,st20,Demand,0,186.1909459
14293,2030-05-29T21:00:00+02:00,st20,Wind,0,32.27173125
14294,2030-05-29T21:00:00+02:00,st20,Solar,0,0.0001
14295,2030-05-29T21:00:00+02:00,st20,Hydro,0,0.0
14296,2030-05-29T22:00:00+02:00,st20,Demand,0,172.7922436
14297,2030-05-29T22:00:00+02:00,st20,Wind,0,26.9572125
14298,2030-05-29T22:00:00+02:00,st20,Solar,0,0.0001
14299,2030-05-29T22:00:00+02:00,st20,Hydro,0,0.0
14300,2030-05-29T23:00:00+02:00,st20,Demand,0,159.4874813
14301,2030-05-29T23:00:00+02:00,st20,Wind,0,22.851525
14302,2030-05-29T23:00:00+02:00,st20,Solar,0,0.0001
14303,2030-05-29T23:00:00+02:00,st20,Hydro,0,0.0
14304,2030-05-30T00:00:00+02:00,st21,Demand,0,150.0529434
14305,2030-05-30T00:00:00+02:00,st21,Wind,0,21.73374375
14306,2030-05-30T00:00:00+02:00,st21,Solar,0,0.0001
14307,2030-05-30T00:00:00+02:00,st21,Hydro,0,0.0
14308,2030-05-30T01:00:00+02:00,st21,Demand,0,143.8822131
14309,2030-05-30T01:00:00+02:00,st21,Wind,0,20.3656625
14310,2030-05-30T01:00:00+02:00,st21,Solar,0,0.0001
14311,2030-05-30T01:00:00+02:00,st21,Hydro,0,0.0
14312,2030-05-30T02:00:00+02:00,st21,Demand,0,140.8578183
14313,2030-05-30T02:00:00+02:00,st21,Wind,0,19.328
14314,2030-05-30T02:00:00+02:00,st21,Solar,0,0.0001
14315,2030-05-30T02:00:00+02:00,st21,Hydro,0,0.0
14316,2030-05-30T03:00:00+02:00,st21,Demand,0,140.0161034
14317,2030-05-30T03:00:00+02:00,st21,Wind,0,18.72543125
14318,2030-05-30T03:00:00+02:00,st21,Solar,0,0.0001
14319,2030-05-30T03:00:00+02:00,st21,Hydro,0,0.0
14320,2030-05-30T04:00:00+02:00,st21,Demand,0,140.1163875
14321,2030-05-30T04:00:00+02:00,st21,Wind,0,18.98463125
14322,2030-05-30T04:00:00+02:00,st21,Solar,0,0.0060375
14323,2030-05-30T04:00:00+02:00,st21,Hydro,0,0.0
14324,2030-05-30T05:00:00+02:00,st21,Demand,0,146.2895889
14325,2030-05-30T05:00:00+02:00,st21,Wind,0,16.96901875
14326,2030-05-30T05:00:00+02:00,st21,Solar,0,0.054125
14327,2030-05-30T05:00:00+02:00,st21,Hydro,0,0.0
14328,2030-05-30T06:00:00+02:00,st21,Demand,0,154.8275052
14329,2030-05-30T06:00:00+02:00,st21,Wind,0,14.7150375
14330,2030-05-30T06:00:00+02:00,st21,Solar,0,2.9578
14331,2030-05-30T06:00:00+02:00,st21,Hydro,0,0.0
14332,2030-05-30T07:00:00+02:00,st21,Demand,0,165.5666276
14333,2030-05-30T07:00:00+02:00,st21,Wind,0,10.76105
14334,2030-05-30T07:00:00+02:00,st21,Solar,0,11.5988375
14335,2030-05-30T07:00:00+02:00,st21,Hydro,0,0.0
14336,2030-05-30T08:00:00+02:00,st21,Demand,0,175.7341614
14337,2030-05-30T08:00:00+02:00,st21,Wind,0,6.69098125
14338,2030-05-30T08:00:00+02:00,st21,Solar,0,22.0273125
14339,2030-05-30T08:00:00+02:00,st21,Hydro,0,0.0
14340,2030-05-30T09:00:00+02:00,st21,Demand,0,185.4634803
14341,2030-05-30T09:00:00+02:00,st21,Wind,0,5.02556875
14342,2030-05-30T09:00:00+02:00,st21,Solar,0,30.6078
14343,2030-05-30T09:00:00+02:00,st21,Hydro,0,0.0
14344,2030-05-30T10:00:00+02:00,st21,Demand,0,192.1305806
14345,2030-05-30T10:00:00+02:00,st21,Wind,0,4.52453125
14346,2030-05-30T10:00:00+02:00,st21,Solar,0,37.2264875
14347,2030-05-30T10:00:00+02:00,st21,Hydro,0,0.0
14348,2030-05-30T11:00:00+02:00,st21,Demand,0,197.0453405
14349,2030-05-30T11:00:00+02:00,st21,Wind,0,4.98648125
14350,2030-05-30T11:00:00+02:00,st21,Solar,0,41.615375
14351,2030-05-30T11:00:00+02:00,st21,Hydro,0,0.0
14352,2030-05-30T12:00:00+02:00,st21,Demand,0,201.9058008
14353,2030-05-30T12:00:00+02:00,st21,Wind,0,6.62680625
14354,2030-05-30T12:00:00+02:00,st21,Solar,0,43.095775
14355,2030-05-30T12:00:00+02:00,st21,Hydro,0,0.0
14356,2030-05-30T13:00:00+02:00,st21,Demand,0,204.6720239
14357,2030-05-30T13:00:00+02:00,st21,Wind,0,9.14724375
14358,2030-05-30T13:00:00+02:00,st21,Solar,0,42.4139625
14359,2030-05-30T13:00:00+02:00,st21,Hydro,0,0.0
14360,2030-05-30T14:00:00+02:00,st21,Demand,0,205.4006323
14361,2030-05-30T14:00:00+02:00,st21,Wind,0,15.54045
14362,2030-05-30T14:00:00+02:00,st21,Solar,0,38.27525
14363,2030-05-30T14:00:00+02:00,st21,Hydro,0,0.0
14364,2030-05-30T15:00:00+02:00,st21,Demand,0,205.5140103
14365,2030-05-30T15:00:00+02:00,st21,Wind,0,21.29726875
14366,2030-05-30T15:00:00+02:00,st21,Solar,0,33.6098
14367,2030-05-30T15:00:00+02:00,st21,Hydro,0,0.0
14368,2030-05-30T16:00:00+02:00,st21,Demand,0,205.0772312
14369,2030-05-30T16:00:00+02:00,st21,Wind,0,23.35941875
14370,2030-05-30T16:00:00+02:00,st21,Solar,0,27.8808375
14371,2030-05-30T16:00:00+02:00,st21,Hydro,0,0.0
14372,2030-05-30T17:00:00+02:00,st21,Demand,0,199.546911
14373,2030-05-30T17:00:00+02:00,st21,Wind,0,23.74455
14374,2030-05-30T17:00:00+02:00,st21,Solar,0,20.360875
14375,2030-05-30T17:00:00+02:00,st21,Hydro,0,0.0
14376,2030-05-30T18:00:00+02:00,st21,Demand,0,192.5536664
14377,2030-05-30T18:00:00+02:00,st21,Wind,0,24.5488375
14378,2030-05-30T18:00:00+02:00,st21,Solar,0,12.6084875
14379,2030-05-30T18:00:00+02:00,st21,Hydro,0,0.0
14380,2030-05-30T19:00:00+02:00,st21,Demand,0,189.4533431
14381,2030-05-30T19:00:00+02:00,st21,Wind,0,27.67209375
14382,2030-05-30T19:00:00+02:00,st21,Solar,0,5.0670125
14383,2030-05-30T19:00:00+02:00,st21,Hydro,0,0.0
14384,2030-05-30T20:00:00+02:00,st21,Demand,0,185.6828328
14385,2030-05-30T20:00:00+02:00,st21,Wind,0,29.8645375
14386,2030-05-30T20:00:00+02:00,st21,Solar,0,0.3862875
14387,2030-05-30T20:00:00+02:00,st21,Hydro,0,0.0
14388,2030-05-30T21:00:00+02:00,st21,Demand,0,177.7549499
14389,2030-05-30T21:00:00+02:00,st21,Wind,0,31.3834
14390,2030-05-30T21:00:00+02:00,st21,Solar,0,0.0001
14391,2030-05-30T21:00:00+02:00,st21,Hydro,0,0.0
14392,2030-05-30T22:00:00+02:00,st21,Demand,0,165.2989897
14393,2030-05-30T22:00:00+02:00,st21,Wind,0,27.04481875
14394,2030-05-30T22:00:00+02:00,st21,Solar,0,0.0001
14395,2030-05-30T22:00:00+02:00,st21,Hydro,0,0.0
14396,2030-05-30T23:00:00+02:00,st21,Demand,0,152.7873618
14397,2030-05-30T23:00:00+02:00,st21,Wind,0,23.7608625
14398,2030-05-30T23:00:00+02:00,st21,Solar,0,0.0001
14399,2030-05-30T23:00:00+02:00,st21,Hydro,0,0.0
14400,2030-05-31T00:00:00+02:00,st21,Demand,0,143.1042138
14401,2030-05-31T00:00:00+02:00,st21,Wind,0,20.52816875
14402,2030-05-31T00:00:00+02:00,st21,Solar,0,0.0001
14403,2030-05-31T00:00:00+02:00,st21,Hydro,0,0.0
14404,2030-05-31T01:00:00+02:00,st21,Demand,0,137.6171939
14405,2030-05-31T01:00:00+02:00,st21,Wind,0,17.5334875
14406,2030-05-31T01:00:00+02:00,st21,Solar,0,0.0001
14407,2030-05-31T01:00:00+02:00,st21,Hydro,0,0.0
14408,2030-05-31T02:00:00+02:00,st21,Demand,0,133.5597627
14409,2030-05-31T02:00:00+02:00,st21,Wind,0,16.881975
14410,2030-05-31T02:00:00+02:00,st21,Solar,0,0.0001
14411,2030-05-31T02:00:00+02:00,st21,Hydro,0,0.0
14412,2030-05-31T03:00:00+02:00,st21,Demand,0,131.8723088
14413,2030-05-31T03:00:00+02:00,st21,Wind,0,17.1599125
14414,2030-05-31T03:00:00+02:00,st21,Solar,0,0.0001
14415,2030-05-31T03:00:00+02:00,st21,Hydro,0,0.0
14416,2030-05-31T04:00:00+02:00,st21,Demand,0,131.0890053
14417,2030-05-31T04:00:00+02:00,st21,Wind,0,17.14375
14418,2030-05-31T04:00:00+02:00,st21,Solar,0,0.00595
14419,2030-05-31T04:00:00+02:00,st21,Hydro,0,0.0
14420,2030-05-31T05:00:00+02:00,st21,Demand,0,133.0198238
14421,2030-05-31T05:00:00+02:00,st21,Wind,0,16.98625625
14422,2030-05-31T05:00:00+02:00,st21,Solar,0,0.0504375
14423,2030-05-31T05:00:00+02:00,st21,Hydro,0,0.0
14424,2030-05-31T06:00:00+02:00,st21,Demand,0,139.2542476
14425,2030-05-31T06:00:00+02:00,st21,Wind,0,16.24165
14426,2030-05-31T06:00:00+02:00,st21,Solar,0,3.2005875
14427,2030-05-31T06:00:00+02:00,st21,Hydro,0,0.0
14428,2030-05-31T07:00:00+02:00,st21,Demand,0,149.50809
14429,2030-05-31T07:00:00+02:00,st21,Wind,0,13.5613375
14430,2030-05-31T07:00:00+02:00,st21,Solar,0,12.603825
14431,2030-05-31T07:00:00+02:00,st21,Hydro,0,0.0
14432,2030-05-31T08:00:00+02:00,st21,Demand,0,159.7005862
14433,2030-05-31T08:00:00+02:00,st21,Wind,0,10.68675625
14434,2030-05-31T08:00:00+02:00,st21,Solar,0,23.1780125
14435,2030-05-31T08:00:00+02:00,st21,Hydro,0,0.0
14436,2030-05-31T09:00:00+02:00,st21,Demand,0,168.949741
14437,2030-05-31T09:00:00+02:00,st21,Wind,0,8.81403125
14438,2030-05-31T09:00:00+02:00,st21,Solar,0,31.907725
14439,2030-05-31T09:00:00+02:00,st21,Hydro,0,0.0
14440,2030-05-31T10:00:00+02:00,st21,Demand,0,175.1016512
14441,2030-05-31T10:00:00+02:00,st21,Wind,0,7.31761875
14442,2030-05-31T10:00:00+02:00,st21,Solar,0,37.905575
14443,2030-05-31T10:00:00+02:00,st21,Hydro,0,0.0
14444,2030-05-31T11:00:00+02:00,st21,Demand,0,180.0027226
14445,2030-05-31T11:00:00+02:00,st21,Wind,0,7.30745625
14446,2030-05-31T11:00:00+02:00,st21,Solar,0,41.4786875
14447,2030-05-31T11:00:00+02:00,st21,Hydro,0,0.0
14448,2030-05-31T12:00:00+02:00,st21,Demand,0,184.5212146
14449,2030-05-31T12:00:00+02:00,st21,Wind,0,8.35200625
14450,2030-05-31T12:00:00+02:00,st21,Solar,0,42.4196875
14451,2030-05-31T12:00:00+02:00,st21,Hydro,0,0.0
14452,2030-05-31T13:00:00+02:00,st21,Demand,0,188.6663724
