,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_N_101_N_102_cac1,PINT_Network_Line_In_N_103_N_124_cac1,PINT_Network_Line_In_N_106_N_108_cac1,PINT_Network_Line_In_N_109_N_111_cac1,PINT_Network_Line_In_N_115_N_116_cac1,PINT_Network_Line_In_N_116_N_117_cac1,PINT_Network_Line_In_N_117_N_118_cac1,PINT_Network_Line_In_N_118_N_121_cac1,TOOT_Network_Line_Out_N_101_N_102_cac1,TOOT_Network_Line_Out_N_103_N_124_cac1,TOOT_Network_Line_Out_N_106_N_108_cac1,TOOT_Network_Line_Out_N_109_N_111_cac1,TOOT_Network_Line_Out_N_115_N_116_cac1,TOOT_Network_Line_Out_N_116_N_117_cac1,TOOT_Network_Line_Out_N_117_N_118_cac1,TOOT_Network_Line_Out_N_118_N_121_cac1
5422,0.011459179,0.009624101,0.011417903,0.011521682,0.011526562,0.011613548,0.011617407,0.0108208135,0.011298783,0.010792643,0.009552494,0.009560145,0.009850927,0.009559706,0.009401508,0.010834061,0.010236077,0.010964081
5423,0.007963277,0.0061305985,0.007932544,0.00803148,0.008015886,0.008031756,0.008187473,0.0072227493,0.0077598915,0.0072401166,0.006113358,0.0060813427,0.0063900948,0.0060774237,0.005879335,0.007331796,0.006742589,0.0074111
5424,0.005532682,0.0038397834,0.0054856464,0.005565569,0.0054659396,0.00551527,0.0057914257,0.004873842,0.005301371,0.004969701,0.003919013,0.0038879514,0.0040541217,0.0037875548,0.0037344545,0.005069092,0.004512392,0.0048886687
5425,0.0040175244,0.0025417283,0.0040199235,0.0040479302,0.004028566,0.004095316,0.004216261,0.0034312978,0.003826864,0.003555581,0.0025167018,0.0024736747,0.0026589185,0.002560474,0.0023569092,0.0035920218,0.0030728504,0.0034101382
5426,0.0035063773,0.002151154,0.0034871995,0.0035159811,0.0034922734,0.003590025,0.0037005097,0.0029018149,0.0033093467,0.0030281767,0.0021260977,0.0020257607,0.002138324,0.0021740198,0.0019663125,0.0030794218,0.002552271,0.0028544664
5427,0.003597349,0.0022208989,0.0035651028,0.0035952926,0.0035819262,0.0036683157,0.0037760064,0.0030081794,0.0033938065,0.0031274557,0.0021958575,0.0020955056,0.0022260845,0.0022611842,0.0020360574,0.003172651,0.002640009,0.0029464066
5428,0.004503362,0.0030004904,0.004480608,0.0045357943,0.0044720173,0.0046144724,0.004765436,0.00400915,0.004311368,0.0040505007,0.0030281097,0.0030057803,0.0031833798,0.0030154586,0.002843544,0.0041518286,0.0036043674,0.003960207
5429,0.0069459453,0.00526271,0.006870918,0.0069520846,0.006880529,0.0068497285,0.0071199015,0.0063085854,0.0067605004,0.006078981,0.005188614,0.0051851943,0.005502835,0.005290225,0.004984826,0.0064597353,0.0058138,0.0063636526
5430,0.0082554,0.006610304,0.008180387,0.0082615465,0.008219421,0.008228973,0.0084335655,0.0076989606,0.008092962,0.0073798522,0.0064232945,0.006469883,0.006840013,0.0066249445,0.006243825,0.007769771,0.007142134,0.007842906
5431,0.007693596,0.006076753,0.0076676086,0.007755369,0.0077397004,0.0077696666,0.007967658,0.00714916,0.007562734,0.006911114,0.005884163,0.005914636,0.0063200817,0.0060871616,0.0057422966,0.0071980134,0.006601386,0.0072994977
5432,0.0054740757,0.004117511,0.0055480152,0.0055774376,0.005594969,0.0056642145,0.005725771,0.0048642233,0.005318865,0.0048756003,0.0037953332,0.0037479922,0.00416819,0.0041479766,0.0036821142,0.005073279,0.0044336766,0.0046020895
5433,0.00346338,0.0025937036,0.0035296306,0.0035670623,0.0035329685,0.003602527,0.003582567,0.0028624982,0.0031957254,0.003245674,0.0023991764,0.0022601485,0.0024062246,0.0024882779,0.0024090484,0.0033477321,0.0028738827,0.0029418617
5434,0.002491802,0.0016864315,0.0023913085,0.002483137,0.0024545565,0.0023555383,0.0023518354,0.001867272,0.0021990836,0.0023069233,0.0014919266,0.0013528839,0.0014837459,0.0015803128,0.0015662238,0.0023664013,0.0018569902,0.0020338818
5435,0.002034001,0.0012347773,0.0019334927,0.0020253286,0.0019981042,0.0018993691,0.0019063875,0.0014066622,0.0017361045,0.0018508136,0.0010402501,0.0009012222,0.0010245442,0.0012350306,0.0011825785,0.0019132346,0.0014042854,0.0015807226
5436,0.0018669143,0.0010505468,0.0017663985,0.001858227,0.0018268526,0.0017015561,0.0017392859,0.001230143,0.0015711561,0.001679197,0.0008560419,0.0007169917,0.00092002004,0.0011034086,0.0010498762,0.0017300844,0.0012206808,0.0013975799
5437,0.0025058314,0.00164029,0.0024150163,0.0025068521,0.002457954,0.0024036318,0.0024504438,0.001871489,0.0022111833,0.0023109019,0.0014457703,0.001306735,0.0013808012,0.0015470311,0.0015200675,0.002326347,0.0018169358,0.0019938275
5438,0.0035617054,0.002609834,0.0037056208,0.0037422627,0.0037121102,0.0037346631,0.0038007721,0.0029157326,0.0033758432,0.0033361316,0.0024138168,0.0022745505,0.002342388,0.0025109276,0.0024878532,0.0032970235,0.002787605,0.002964504
5439,0.006030448,0.0043244734,0.006050311,0.006146148,0.006148085,0.006145537,0.006172605,0.0053113624,0.0058130994,0.005566269,0.004253961,0.0042181388,0.0044168606,0.0042323694,0.004221931,0.0053995326,0.0048301667,0.005009547
5440,0.009364925,0.007575296,0.009287968,0.0093782395,0.00941854,0.009378754,0.009444676,0.008657508,0.009165183,0.008815408,0.0075280964,0.0074803457,0.0076327547,0.007431969,0.0074819773,0.008626945,0.008048236,0.008325718
5441,0.012113564,0.010341294,0.01204522,0.012129292,0.012230769,0.012206405,0.012208067,0.011448309,0.011990771,0.011674762,0.010298401,0.010237165,0.010411926,0.010178655,0.010236882,0.0114449635,0.010897733,0.011111982
5442,0.014573067,0.012978315,0.014512278,0.014593735,0.014708541,0.014736414,0.014670409,0.0139791,0.014532544,0.014266923,0.012760498,0.012795635,0.013071701,0.012865506,0.012627393,0.014156118,0.013488442,0.013647251
5443,0.017959855,0.015758462,0.017921157,0.018048197,0.018014833,0.018153168,0.017978303,0.0171865,0.017791636,0.0173084,0.015700303,0.015578628,0.016023383,0.015637822,0.015578903,0.017117828,0.016357116,0.017168127
5444,0.016700141,0.0146059245,0.016647026,0.016772628,0.016745292,0.01678624,0.016715907,0.015977979,0.016555585,0.016015999,0.014484815,0.014397398,0.014963575,0.014543228,0.014384076,0.015859723,0.0151353255,0.015962057
5445,0.013565838,0.011671312,0.013520502,0.013626523,0.013640434,0.013636105,0.0136638135,0.012961172,0.01342237,0.012959868,0.01164075,0.011592336,0.011940859,0.011650771,0.0115071535,0.012941286,0.012283288,0.013055153
5446,0.010093182,0.00822065,0.010020874,0.010111563,0.010076992,0.010149509,0.0102304,0.009440735,0.009889089,0.009473927,0.0081496835,0.008156687,0.0084519535,0.008196935,0.0080235675,0.009484775,0.0088326335,0.009527139
5447,0.0068080127,0.0050627366,0.0067947805,0.006849386,0.006790273,0.006870091,0.0070469603,0.006154053,0.006617211,0.006369032,0.0051459074,0.005113907,0.0053427443,0.0050568953,0.0049152747,0.00635349,0.0057265237,0.0061637014
5448,0.004692748,0.0031426325,0.0046874583,0.0046910495,0.0046998784,0.0047604963,0.004868306,0.0041162,0.0045263246,0.0042812303,0.003147468,0.0031164065,0.0032949299,0.0031603426,0.0029629096,0.004312396,0.0037155896,0.0039638802
5449,0.0033835545,0.0021066815,0.0033633634,0.003381461,0.0033825263,0.0034523979,0.0035799444,0.0027664676,0.0032089576,0.0029374212,0.00208164,0.0019812956,0.0020777658,0.002147384,0.0019218549,0.002960287,0.0024312884,0.002719365
5450,0.0028715283,0.0016937181,0.0028879195,0.002880551,0.0028695464,0.0029532611,0.0030911341,0.0022695214,0.002703108,0.002509579,0.0016686544,0.0015683249,0.001664795,0.0017417893,0.0015088692,0.0025082752,0.0020183027,0.002272077
5451,0.003093116,0.0018503219,0.003113635,0.0030980706,0.003112249,0.0031656548,0.0033085123,0.0025027096,0.002945803,0.0027254596,0.0018116012,0.0017112568,0.0017994568,0.0018999055,0.0016518161,0.0026434287,0.002161257,0.0024579093
5452,0.0048148707,0.0032660365,0.0048120543,0.0048848167,0.004863791,0.0049446,0.0051070824,0.0043381304,0.0046902075,0.0043966994,0.0032856017,0.003271319,0.003405258,0.0032612085,0.0031063855,0.0044177845,0.0038699135,0.0041766837
5453,0.008372106,0.006650232,0.0083195865,0.0083960965,0.008433409,0.008374549,0.00853508,0.007851072,0.008270919,0.0076143965,0.006492138,0.006515488,0.0067972094,0.006662704,0.0063310787,0.007829711,0.007203527,0.007899255
5454,0.01074028,0.009024702,0.010687768,0.010764293,0.010826193,0.010807149,0.010873511,0.010301918,0.010682009,0.009966254,0.008863278,0.00888703,0.009177901,0.009015359,0.008734345,0.010178067,0.009565927,0.010408871
5455,0.010616086,0.0088237,0.010530852,0.010622948,0.010657087,0.010705993,0.010728821,0.010135151,0.010489017,0.009800576,0.0086802095,0.008657843,0.009025045,0.0088303685,0.008589342,0.009974264,0.009371981,0.010184243
5456,0.008101366,0.0063068494,0.008021645,0.008113973,0.008128062,0.0081502795,0.008213982,0.0074551776,0.007886402,0.0073851347,0.0061369613,0.0061409995,0.006510563,0.0063135177,0.006046094,0.007473953,0.0068277344,0.0072171763
5457,0.005271077,0.0039154068,0.0053400695,0.005374439,0.0053452477,0.0053912625,0.0054533556,0.004600823,0.0050600693,0.0047781244,0.0036314651,0.0035071522,0.0036486164,0.003743194,0.0035885274,0.004787378,0.0041335598,0.004300855
5458,0.0035856962,0.0024108216,0.0035048872,0.0035878941,0.0035395846,0.00342042,0.0034699067,0.003023751,0.0033351108,0.0033616275,0.0022177994,0.0020927861,0.0022170767,0.0023244768,0.0022166818,0.00302881,0.0025212169,0.0028035268
5459,0.0029374957,0.0017558262,0.0028566942,0.0029396936,0.002895616,0.002777256,0.0028027967,0.0023326501,0.0026750416,0.0027515516,0.0015613064,0.0014222711,0.001506634,0.0016558394,0.0015980229,0.0024062842,0.0018990338,0.002109401
5460,0.0021024942,0.00090427697,0.0020050183,0.0020968392,0.002049327,0.0019249022,0.0019467324,0.0015615523,0.0018176287,0.0019040331,0.00091584027,0.0007267818,0.00077715516,0.0011037216,0.0010945052,0.0015863255,0.0010924786,0.0012538135
5461,0.0020635426,0.0008766353,0.001982741,0.0020657405,0.0020123124,0.0018844455,0.0019097403,0.0014904514,0.0017889291,0.0018886477,0.0008393228,0.0006502643,0.0007172227,0.0010308921,0.0010179952,0.0015579686,0.0010507032,0.0012296885
5462,0.0027971491,0.0016019717,0.0027163476,0.0027993545,0.0027592853,0.0026039928,0.0026770756,0.0021963418,0.0025494024,0.0025992766,0.001408957,0.0012700632,0.0013143495,0.001507692,0.0014088154,0.0022199452,0.0017126948,0.0019612685
5463,0.004879743,0.0034660473,0.004904248,0.004976593,0.0049618036,0.004929289,0.005029075,0.0041462854,0.0046730936,0.004491806,0.0032613352,0.0031060353,0.0031776875,0.00337971,0.0032721013,0.004186228,0.003616862,0.003879927
5464,0.008796856,0.0069963858,0.008719899,0.008810163,0.008884333,0.0088204965,0.008888796,0.008081295,0.008630976,0.008297548,0.0069025755,0.0068364665,0.0069950894,0.0068610236,0.0068978965,0.008042313,0.0074635968,0.0077547804
5465,0.012677729,0.010937229,0.01264222,0.012720302,0.012837954,0.012804873,0.0127525255,0.011993885,0.012579799,0.0123251155,0.01080887,0.010747634,0.010924108,0.010732748,0.010832123,0.012150541,0.011611335,0.011657573
5466,0.016073205,0.014204204,0.016044982,0.016148835,0.016115077,0.016108103,0.0161222,0.0153570175,0.015921146,0.015734129,0.013981439,0.013943411,0.014296651,0.014169149,0.013936147,0.015382014,0.014714338,0.014998108
5467,0.01885143,0.016539864,0.01882875,0.018955797,0.0188983,0.018968888,0.018869884,0.018076658,0.018691592,0.01807797,0.01641056,0.016280077,0.016699404,0.01638718,0.016424514,0.017799832,0.017112225,0.017984182
5468,0.017106928,0.014979564,0.017075084,0.017200686,0.017152913,0.01715906,0.017143875,0.016422048,0.016984217,0.016419299,0.014785185,0.014648132,0.015257649,0.014857337,0.014785841,0.016204827,0.015510514,0.016294345
5469,0.013748698,0.011781171,0.0137184635,0.01382447,0.013831817,0.013769023,0.013859719,0.013161905,0.013639934,0.013144478,0.011768632,0.011656895,0.012013771,0.011789948,0.011675864,0.013044298,0.012393147,0.013194323
5470,0.01025068,0.008295335,0.010193735,0.010272481,0.010229431,0.010245502,0.010388143,0.009594709,0.010056369,0.009616949,0.008281864,0.008217521,0.008474551,0.00830026,0.008155733,0.009556249,0.008907303,0.0096389875
5471,0.0067367405,0.004904993,0.0067615286,0.0068116784,0.00674849,0.006824337,0.007005729,0.0060824603,0.006575428,0.0062423795,0.0049754754,0.00494346,0.005121857,0.004932523,0.004819207,0.0061650947,0.005556084,0.006052293
5472,0.004294269,0.0028171167,0.0043226853,0.004326284,0.0043331087,0.0044189245,0.0045304,0.0036741719,0.0041666776,0.0038502514,0.0027755275,0.0026751831,0.0027576908,0.0028553605,0.0026619658,0.0037928894,0.0032233447,0.0034924597
5473,0.0029465705,0.001789473,0.0030416176,0.0030254275,0.0029865652,0.0031039268,0.0032377094,0.0024257228,0.0028201342,0.0026442632,0.0017442629,0.0016439259,0.0017325953,0.0018390566,0.0016526058,0.0025866255,0.0020939186,0.0023669675
5474,0.0023780093,0.0012423769,0.002375178,0.0023596734,0.0022815391,0.0024098232,0.002545856,0.001899682,0.0022340864,0.0020647645,0.0011965707,0.0010962263,0.0011926964,0.0012919605,0.0011134222,0.0020304024,0.0015462115,0.0017689094
5475,0.002299033,0.0011274591,0.0022454783,0.0022832602,0.0022087395,0.0022605136,0.0024173409,0.0018342659,0.0021612942,0.0019597858,0.0010892674,0.0009790808,0.001076296,0.0011770502,0.0010088608,0.0019040182,0.0014290661,0.0016644672
5476,0.002582118,0.001349017,0.0025485605,0.002538748,0.0024784952,0.0025741905,0.0027170107,0.0021181777,0.00243105,0.0022313744,0.0013027266,0.0011845455,0.0012830943,0.0013986006,0.0012223199,0.0021013469,0.0016372204,0.001937978
5477,0.0033239052,0.0020520836,0.00337594,0.003360398,0.003362313,0.003536798,0.0035722926,0.0028833672,0.0031965747,0.0029070005,0.0019954368,0.001887627,0.001962304,0.0021016821,0.0019242316,0.0027935356,0.0023402944,0.0026764795
5478,0.0044772625,0.0029332563,0.004553579,0.0045686364,0.0044778883,0.0045861453,0.0049021468,0.003912054,0.004391022,0.003771834,0.0029155612,0.0028579757,0.0030109212,0.0029696822,0.002834782,0.003936492,0.0034376457,0.0038511157
5479,0.0046597123,0.0032220855,0.004747048,0.004770629,0.004729025,0.004717879,0.005063981,0.0041379333,0.004576415,0.0039444044,0.0030407384,0.002907209,0.0032127574,0.0032771155,0.0029317513,0.00402835,0.003529504,0.004047051
5480,0.003602922,0.0024018958,0.0034856126,0.003561616,0.0035250038,0.003398031,0.0035328194,0.0030905455,0.0033823326,0.0031607002,0.0021824464,0.0020555332,0.0021846145,0.0023093522,0.0021222085,0.0030477196,0.0025408193,0.00286863
5481,0.002377294,0.0013377368,0.0022965074,0.0023795068,0.0023386031,0.002198808,0.0022303835,0.00173641,0.002105102,0.0021507815,0.0011432245,0.0010041967,0.0010776892,0.0012376383,0.0012013912,0.0019978136,0.0014905483,0.0016884729
5482,0.0012448058,0.00044565648,0.0012426972,0.001418978,0.0014901161,0.0010651946,0.0011792108,0.0010122135,0.0013172701,0.0013317093,0.00046985596,0.0003414899,0.00045877695,0.00082726777,0.0007782653,0.00096055865,0.0005505234,0.0006280467
5483,0.0007193163,0.00033468008,0.00072740763,0.0009036958,0.0009823292,0.00051887333,0.0006701052,0.0005083233,0.0007925108,0.00082124025,0.00033386052,0.00034116954,0.00038003176,0.0005123541,0.00046745688,0.00039181858,0.00034097582,0.00031602383
5484,0.00046361238,0.00033358485,0.00043632835,0.0006351173,0.0007266477,0.00045320392,0.00054679066,0.0002919361,0.00038948655,0.00050891936,0.00033278018,0.00034008175,0.00034154952,0.0003026724,0.00032446533,0.00033504516,0.00033988804,0.00031292439
5485,0.00051594526,0.0003278777,0.0004886538,0.0006874427,0.00077898055,0.0004895553,0.0005859211,0.00031663477,0.00050061196,0.00056595355,0.00032705814,0.0003342107,0.0003517717,0.00030689687,0.0003187582,0.0003347546,0.0003341809,0.0003131181
5486,0.0007303208,0.00032224506,0.00076156855,0.00093785673,0.0010146871,0.0005164072,0.00067420304,0.0005458966,0.00083259493,0.0008562729,0.0003214404,0.00032873452,0.00038144737,0.00051964074,0.0004659742,0.00042919815,0.00033510476,0.0003145188
5487,0.0025011823,0.0015318692,0.0024203956,0.002503395,0.0024729297,0.0023473948,0.0023841336,0.0018933937,0.0022630468,0.0022991747,0.001338847,0.0012102053,0.0012631044,0.0014506057,0.0013387129,0.0021498427,0.0016425923,0.0019001365
5488,0.0049862117,0.0037141442,0.005041197,0.0050695017,0.0050797686,0.005117558,0.0052888095,0.0042669848,0.0048264116,0.004505895,0.003521122,0.0033961087,0.003446959,0.0036057904,0.0035134181,0.004305668,0.0037766248,0.0041386858
5489,0.007852972,0.0060041174,0.007880859,0.007935926,0.007924415,0.007914685,0.008099765,0.0071272403,0.007698342,0.0072645545,0.005969785,0.0059363917,0.00610961,0.0059089437,0.0058916733,0.0070416257,0.006458938,0.0068435594
5490,0.010084279,0.008212663,0.010072209,0.010150962,0.010158621,0.010208994,0.010319687,0.009420708,0.0099590495,0.009583913,0.008199468,0.008168586,0.008391723,0.008202761,0.008070536,0.009418346,0.00875067,0.009103797
5491,0.012394659,0.010353059,0.012329124,0.012410432,0.012408949,0.012430258,0.012563802,0.011812657,0.012271233,0.011680827,0.010361925,0.010331042,0.010503091,0.0103284195,0.010232985,0.011501431,0.010873616,0.011745594
5492,0.012260832,0.0102478415,0.012236893,0.012320474,0.012279354,0.012300134,0.012461945,0.011734895,0.012163185,0.011606462,0.010297231,0.010182932,0.010376036,0.010260329,0.010167144,0.011451893,0.010811135,0.011664696
5493,0.011156552,0.009160869,0.011091508,0.011180654,0.011142395,0.011165701,0.011293009,0.010513239,0.010956019,0.010501631,0.009203106,0.009088226,0.00931868,0.009143375,0.009076424,0.010403432,0.009772837,0.0105267465
5494,0.0076580346,0.005776435,0.0076397583,0.007682413,0.007616475,0.0076778904,0.007907808,0.0069605187,0.0074352995,0.0070360526,0.005755,0.005712487,0.0060117096,0.005740434,0.0056127757,0.007009618,0.006388411,0.0069472045
5495,0.0046567693,0.0030294284,0.0046244934,0.0046546906,0.004653625,0.0047311857,0.0049285516,0.0040261447,0.004463181,0.004203856,0.0030533597,0.0030223206,0.0031619892,0.0030260757,0.002914846,0.004156567,0.0036214888,0.003929019
5496,0.0027256012,0.0015067533,0.0027158186,0.0027262494,0.0026831627,0.0028217956,0.0029288605,0.0021752492,0.0025261045,0.0024141744,0.0014817044,0.00138136,0.0014644936,0.0015265495,0.0013977885,0.0022892952,0.0018313527,0.002054289
5497,0.0018412918,0.00066006184,0.001755707,0.00183063,0.0017688349,0.0018146858,0.0018817559,0.0013781264,0.0017301738,0.001542218,0.0006460771,0.00067441165,0.0008533299,0.0007449463,0.00069759786,0.0014301911,0.0009846613,0.0011745915
5498,0.0013260618,0.000362359,0.0012847856,0.0013289675,0.0012819692,0.0013787001,0.0014024898,0.000890933,0.0012369677,0.0010304525,0.00035252422,0.00040186197,0.00054926425,0.0003777668,0.00033653527,0.00092118233,0.00061746687,0.0008713007
5499,0.0011861324,0.00021297485,0.0011646748,0.0011661872,0.0011193827,0.0012836307,0.0012735799,0.00073483586,0.0010753125,0.0008458942,0.00023476034,0.00027694553,0.00039049983,0.00019993633,0.0001622662,0.0007179156,0.000458695,0.00075196475
5500,0.0011573434,0.00017929822,0.0011399984,0.0011077523,0.0010672286,0.0012720004,0.0012343749,0.00068581104,0.0010284185,0.00080133975,0.00021127611,0.00023955852,0.00035206228,0.00015234947,0.00011572987,0.0006650984,0.00040843338,0.00072867423
5501,0.0014443845,0.00037214905,0.001397036,0.0014267638,0.001384221,0.0014889538,0.0014514476,0.0010369346,0.0013623014,0.0010566562,0.0003303662,0.0004087761,0.00055421144,0.00039863586,0.00028572977,0.0008609891,0.0006128475,0.000934422
5502,0.0017899349,0.00058464706,0.0017087981,0.0017566085,0.0017182305,0.0018202141,0.0017567798,0.0014850497,0.0016772375,0.0013830289,0.0005371645,0.0005885884,0.0007766783,0.00072354823,0.0006213933,0.0012438521,0.00087630004,0.0011625513
5503,0.0017055869,0.0005536154,0.00159318,0.0016593188,0.0015797392,0.0017011836,0.0016892776,0.0013219491,0.0015354455,0.0013139471,0.00052493066,0.00054089725,0.00071457773,0.00072063506,0.0006753281,0.001265876,0.0008710399,0.0010794923
