,Network_Existing_Generation_Full,Network_Line_In_N_101_N_102_cac1,Network_Line_In_N_101_N_103_cac1,Network_Line_In_N_101_N_105_cac1,Network_Line_In_N_102_N_104_cac1,Network_Line_In_N_102_N_106_cac1,Network_Line_In_N_103_N_109_cac1,Network_Line_In_N_103_N_124_cac1,Network_Line_In_N_104_N_109_cac1,Network_Line_In_N_105_N_110_cac1,Network_Line_In_N_106_N_108_cac1,Network_Line_In_N_106_N_110_cac1,Network_Line_In_N_108_N_109_cac1,Network_Line_In_N_108_N_110_cac1,Network_Line_In_N_109_N_111_cac1,Network_Line_In_N_110_N_111_cac1,Network_Line_In_N_111_N_113_cac1,Network_Line_In_N_111_N_114_cac1,Network_Line_In_N_112_N_123_cac1,Network_Line_In_N_113_N_123_cac1,Network_Line_In_N_114_N_116_cac1,Network_Line_In_N_115_N_116_cac1,Network_Line_In_N_115_N_121_cac1,Network_Line_In_N_115_N_121_cac2,Network_Line_In_N_115_N_124_cac1,Network_Line_In_N_116_N_117_cac1,Network_Line_In_N_116_N_119_cac1,Network_Line_In_N_117_N_118_cac1,Network_Line_In_N_117_N_122_cac1,Network_Line_In_N_118_N_121_cac1,Network_Line_In_N_118_N_121_cac2,Network_Line_In_N_119_N_120_cac1,Network_Line_In_N_119_N_120_cac2,Network_Line_In_N_120_N_123_cac2,Network_Line_In_N_121_N_122_cac1
3525,0.051460765,0.051725153,0.0520576,0.053441335,0.05157532,0.051095143,0.05220399,0.048277017,0.05327043,0.051869772,0.051469848,0.052084174,0.048754297,0.0519688,0.052005738,0.050523393,0.050432146,0.0506665,0.052175447,0.05290547,0.051515892,0.05134436,0.05246223,0.053632945,0.05296628,0.05164972,0.052332535,0.05150916,0.05270769,0.05125381,0.04978714,0.05248127,0.053400844,0.055303693,0.039627545
3526,0.043904673,0.044196337,0.043989327,0.045253735,0.043733347,0.043222256,0.044490337,0.041967347,0.045474034,0.043967813,0.043292455,0.04410996,0.043631822,0.044216953,0.043412708,0.04487181,0.042361308,0.042890146,0.043951742,0.044707835,0.043741442,0.043952845,0.044621084,0.045705736,0.04471372,0.045371406,0.044544138,0.04399015,0.04455942,0.042935982,0.042647332,0.047407173,0.04302401,0.047373388,0.03163106
3527,0.047916517,0.04799116,0.047743306,0.04912076,0.04764624,0.046918593,0.04878262,0.046004582,0.04931735,0.04788027,0.047389068,0.048383772,0.043714218,0.048006307,0.047429617,0.047081355,0.04592099,0.04667833,0.048702274,0.04870299,0.04744923,0.047634978,0.048169374,0.04866562,0.048609756,0.04786908,0.048479624,0.04768442,0.048383996,0.047396302,0.04690129,0.047860175,0.04670246,0.051046558,0.036459
3528,0.04564575,0.045703527,0.04539243,0.046829414,0.045375466,0.04461776,0.046646982,0.04342027,0.047007684,0.045598924,0.04510902,0.046080366,0.041574024,0.04569546,0.045115333,0.04376544,0.043517563,0.044346716,0.046102792,0.046365343,0.045115173,0.045334704,0.045913834,0.046381265,0.046271123,0.045664012,0.04693374,0.04539676,0.046040528,0.045108512,0.044614077,0.04615658,0.043551993,0.04875896,0.034117617
3529,0.03301865,0.03310774,0.032917507,0.03435345,0.03288991,0.032120034,0.034561582,0.030652942,0.03456365,0.033008024,0.032578304,0.033349644,0.029689804,0.033056945,0.03290882,0.031448066,0.030818315,0.031888098,0.033612825,0.03393986,0.032476354,0.033161435,0.03344972,0.03529217,0.033776928,0.032865405,0.033357967,0.032871902,0.03374326,0.031612344,0.032468542,0.03321325,0.03300507,0.0365972,0.01958182
3530,0.036712993,0.036770463,0.036352403,0.037857346,0.036560018,0.035754383,0.03827492,0.033900924,0.038072772,0.03668667,0.03589106,0.036914393,0.033223584,0.03671714,0.03626181,0.034574237,0.034427434,0.035507247,0.03711895,0.037443433,0.036655944,0.03666702,0.037103985,0.038597815,0.037236575,0.036656156,0.03781771,0.036483392,0.037254553,0.037011582,0.040752266,0.036878705,0.035522126,0.03969935,0.0247241
3531,0.041412555,0.041475646,0.04114554,0.04258786,0.041179586,0.04048991,0.04267461,0.039182387,0.04276118,0.041370843,0.040930018,0.041759286,0.038014237,0.04144853,0.040910836,0.039044857,0.03927824,0.04035707,0.041739233,0.0421244,0.04203783,0.041341618,0.04277976,0.042806163,0.042029817,0.043595266,0.044697374,0.04115522,0.04194065,0.04120728,0.04292105,0.043673366,0.03941264,0.044518095,0.029896295
3532,0.044821616,0.04487939,0.044556353,0.046000835,0.044551328,0.04378683,0.045857362,0.04251569,0.04617911,0.044774786,0.04428549,0.045249444,0.040861733,0.044864535,0.044281173,0.04280567,0.042666096,0.043518536,0.045229126,0.04553581,0.044277936,0.044505432,0.045087814,0.04557708,0.04544159,0.045228958,0.046723798,0.04456819,0.045210995,0.044283077,0.043784842,0.045525864,0.04253197,0.047932275,0.033294827
3533,0.0442731,0.044302575,0.043953303,0.045449674,0.04400687,0.04303609,0.04518849,0.043015063,0.045633476,0.044218607,0.04424626,0.04463445,0.040612925,0.04401011,0.043596007,0.046447292,0.042453233,0.042973638,0.0446503,0.045113504,0.04355924,0.044769466,0.045063857,0.046226114,0.045584634,0.044674784,0.045111068,0.04424507,0.044980943,0.043812726,0.04370063,0.04566132,0.04278127,0.047119074,0.032574132
3534,0.043473344,0.04359664,0.043441996,0.044725396,0.04322851,0.04248002,0.044187456,0.041613653,0.044787124,0.043507367,0.043485798,0.043797188,0.043354746,0.043446437,0.04374034,0.044456765,0.04219904,0.04246893,0.04318405,0.04445809,0.04325299,0.043534998,0.04426577,0.04570366,0.044690326,0.04369062,0.04445795,0.04354552,0.044150714,0.043179497,0.042396836,0.045022413,0.04145149,0.046612445,0.03164336
3535,0.04653045,0.046494056,0.046503175,0.04772329,0.046168216,0.04535321,0.046980783,0.044109132,0.04770533,0.046555895,0.046489775,0.04660441,0.045442965,0.04634469,0.04643287,0.044772573,0.045093104,0.045134623,0.04656207,0.047385525,0.045669965,0.046510074,0.04687955,0.04813298,0.04756896,0.046228647,0.047360927,0.046547573,0.04709177,0.046186745,0.04547102,0.046917398,0.04519612,0.04957112,0.035317026
3536,0.04972505,0.04988218,0.050363712,0.05102847,0.049478266,0.049226627,0.050286427,0.046954736,0.051078387,0.04980211,0.049861405,0.049977474,0.047948524,0.049868092,0.049426585,0.047879286,0.04860779,0.04856502,0.0500461,0.05072377,0.048781857,0.049708698,0.049992085,0.05119636,0.05081135,0.049333505,0.050630573,0.04980712,0.050382033,0.049707204,0.048975438,0.050071545,0.04996176,0.053088542,0.039518557
3537,0.054957535,0.05521092,0.055221308,0.05637813,0.05472014,0.054073617,0.055665616,0.051566094,0.056435786,0.054998275,0.055260643,0.05531209,0.0521985,0.055283245,0.05481761,0.053236943,0.054033168,0.053840406,0.055356048,0.056052834,0.054223917,0.055068202,0.055382855,0.056427002,0.05613607,0.05462528,0.05571095,0.05508303,0.055737466,0.05494208,0.05453351,0.055354834,0.055628262,0.058484055,0.04438383
3538,0.05974889,0.060014777,0.060069136,0.061215732,0.059505884,0.058904268,0.060566626,0.055901214,0.061278466,0.05978245,0.05961892,0.060024712,0.057039652,0.06022243,0.059715614,0.05790575,0.058844265,0.05863408,0.06025584,0.06084719,0.059127815,0.059849765,0.060182814,0.061435256,0.06095072,0.059236225,0.060682315,0.05987357,0.060626227,0.05962993,0.059501924,0.059871018,0.060261592,0.063674755,0.048910268
3539,0.063565746,0.063781485,0.06402646,0.06513417,0.06346829,0.06268208,0.064456925,0.05983917,0.06523808,0.06361564,0.06362322,0.06402995,0.0606094,0.06378019,0.06411184,0.06203483,0.06259483,0.062421452,0.06430902,0.06500788,0.062877126,0.06366312,0.06457143,0.06551061,0.0650769,0.06281531,0.06524232,0.0636894,0.064811945,0.06321728,0.06333337,0.06347876,0.06467443,0.06772736,0.054733906
3540,0.061410267,0.06136087,0.06264755,0.06263739,0.06139335,0.061372187,0.061898593,0.058677588,0.06222958,0.06127937,0.061247833,0.060452558,0.061485358,0.06230166,0.06125273,0.06136616,0.06162155,0.06109244,0.06336871,0.06210062,0.060364526,0.060887825,0.061816927,0.0631551,0.062191647,0.060837064,0.061663393,0.06128144,0.061941504,0.060847607,0.060365688,0.061999716,0.06316851,0.0632222,0.060532566
3541,0.07079418,0.070722684,0.07457852,0.073201805,0.07127651,0.071789816,0.07068522,0.06924679,0.072601005,0.070509896,0.071369216,0.0707749,0.0703973,0.07347548,0.06911214,0.07155214,0.07113652,0.07127085,0.07571925,0.072994575,0.06949584,0.06889568,0.07201902,0.07289623,0.07279578,0.07026844,0.07047051,0.07035932,0.07251291,0.06900981,0.065904155,0.07038778,0.069940925,0.07280076,0.06905863
3542,0.0795237,0.08017461,0.08350687,0.083094254,0.07997796,0.08106299,0.07931946,0.078524336,0.08081667,0.08039684,0.07955396,0.08085509,0.078989655,0.082411215,0.077023044,0.0796281,0.079352185,0.08073041,0.08410029,0.08257002,0.07944772,0.0791108,0.08160124,0.08195563,0.08288154,0.07973426,0.078846805,0.079034105,0.081608325,0.07731831,0.07419634,0.077871725,0.0755167,0.08140929,0.07755563
3543,0.08814649,0.08815205,0.09116788,0.090731055,0.08771597,0.088550895,0.08771686,0.08657318,0.08812629,0.08843091,0.08710374,0.088992104,0.08732079,0.08998017,0.08590281,0.086652935,0.08687873,0.08818467,0.09230752,0.09064442,0.08715618,0.08813007,0.089713216,0.09030627,0.09123877,0.08752532,0.08812031,0.08699392,0.088952556,0.085653044,0.08163426,0.08684623,0.08374487,0.08971886,0.086511955
3544,0.10460374,0.10527386,0.10732201,0.108579785,0.10524173,0.10505706,0.10539161,0.10383409,0.10682,0.10551435,0.102576286,0.10615003,0.10158718,0.10625188,0.10441579,0.10335632,0.103656024,0.10485661,0.10789396,0.10723838,0.10641213,0.105470926,0.10688628,0.109613314,0.107356936,0.10423514,0.10556032,0.104260266,0.10651544,0.1035876,0.10180046,0.10411143,0.10490844,0.10953793,0.092769355
3545,0.096124575,0.096830055,0.096647546,0.10039677,0.096506625,0.09591578,0.09696312,0.09310494,0.09826936,0.09701443,0.09416178,0.0982631,0.09143846,0.097735375,0.09667443,0.09454122,0.095443025,0.09617023,0.099071234,0.099840075,0.0969124,0.09746902,0.09845348,0.10130674,0.09947944,0.096274495,0.09696846,0.09083295,0.0985235,0.087418735,0.08440669,0.09573808,0.096287206,0.10138135,0.09065229
3546,0.09414928,0.094977126,0.094906524,0.09853032,0.09486927,0.09427844,0.09514344,0.09146091,0.09654993,0.09506531,0.09245987,0.09603168,0.08791965,0.09599142,0.09455378,0.0924249,0.09335905,0.09453288,0.096850276,0.09766236,0.09503649,0.09584786,0.096957594,0.100267336,0.09749204,0.0944784,0.09456062,0.089004755,0.09698117,0.087124854,0.08783154,0.09391883,0.095384955,0.09952149,0.08090215
3547,0.08949599,0.090329096,0.090331644,0.09395753,0.09029506,0.09001975,0.09070444,0.08819632,0.092037484,0.090506986,0.088486984,0.091432035,0.08469676,0.09109035,0.08980249,0.088848144,0.089211896,0.09022261,0.09239729,0.093192175,0.09129284,0.091379374,0.09267075,0.09659347,0.09291735,0.08968525,0.0908895,0.09012553,0.092502385,0.088732064,0.087293565,0.089412555,0.09113802,0.095222354,0.07468304
3548,0.06296347,0.063076645,0.06343702,0.06745315,0.06357178,0.06402044,0.06285333,0.0593543,0.06386614,0.06429617,0.061899066,0.06391643,0.05900495,0.06494926,0.063792095,0.06308731,0.06310928,0.06361523,0.06648137,0.0662525,0.06314427,0.06420787,0.064648636,0.06583971,0.06545171,0.062980264,0.064605236,0.057972763,0.06477424,0.055947553,0.054703303,0.06197917,0.061382856,0.06777744,0.060863946
3549,0.046394527,0.046474103,0.047075495,0.04865676,0.046333868,0.046774283,0.046838786,0.04511767,0.047078162,0.046901528,0.04613475,0.045926325,0.04571329,0.047382917,0.046234176,0.046525676,0.046035334,0.046026405,0.048455376,0.04758876,0.04622218,0.046156272,0.046869904,0.04764066,0.04713421,0.046350773,0.046872534,0.04563073,0.046968967,0.045505904,0.045346405,0.047605563,0.049758174,0.049579643,0.04504905
3550,0.03760744,0.037489165,0.03793615,0.03861194,0.036975246,0.037295885,0.038280208,0.03558588,0.037614733,0.037271135,0.03757172,0.03603308,0.03738924,0.038047142,0.037164465,0.036519337,0.03661701,0.03667875,0.038186662,0.03742892,0.035824176,0.036604114,0.037305623,0.036567938,0.037280306,0.03630509,0.03758344,0.03717333,0.036914375,0.036696214,0.035548992,0.037940416,0.03890703,0.03935757,0.03631231
3551,0.032260872,0.032185998,0.03242796,0.03320448,0.03184446,0.032081403,0.03260144,0.030505804,0.03241906,0.03213991,0.032447457,0.03103092,0.032121167,0.03270419,0.031721085,0.03169026,0.030721767,0.03124292,0.03275802,0.031863797,0.030952139,0.031164212,0.03169033,0.031043742,0.031537063,0.031223595,0.03224929,0.031948123,0.03158158,0.031643488,0.030522328,0.032341834,0.03234161,0.034086905,0.031072777
3552,0.02814579,0.027878784,0.028295727,0.029264363,0.027742019,0.0277938,0.028703652,0.02712734,0.028282989,0.027977565,0.027947135,0.027066244,0.027677415,0.028447062,0.027303219,0.028109046,0.027124371,0.02720021,0.02881878,0.027565155,0.027521307,0.026960008,0.027368404,0.027058017,0.027532496,0.027546741,0.027953787,0.027687652,0.027424892,0.027586248,0.026239675,0.028652102,0.027724685,0.029866727,0.026763273
3553,0.025538519,0.025416218,0.025526445,0.026482316,0.02516318,0.025127992,0.025631156,0.025081988,0.025758274,0.025366694,0.025265245,0.024126833,0.025157513,0.025574915,0.025278233,0.024923924,0.024670597,0.024472244,0.028299164,0.024961721,0.024411796,0.024155555,0.025033738,0.023852535,0.025003538,0.024043892,0.02537799,0.02531477,0.02472768,0.0247349,0.024942808,0.025340196,0.024893127,0.026934665,0.024371846
3554,0.024432477,0.024281476,0.024641082,0.025334861,0.024057228,0.0240172,0.024270374,0.025405403,0.024588443,0.024282586,0.024119178,0.02264624,0.023899805,0.024526635,0.024008954,0.023158643,0.023169236,0.023284703,0.026783247,0.023943756,0.02293632,0.022854697,0.023867575,0.022271417,0.023732051,0.02279689,0.024272043,0.024067683,0.023627019,0.023499934,0.023077816,0.024002757,0.02513511,0.025876623,0.022798177
3555,0.024728138,0.024605835,0.024835477,0.02563043,0.024352798,0.024324514,0.02468847,0.02560255,0.024917355,0.024603037,0.024473201,0.023115888,0.024243044,0.024818677,0.024300992,0.023662128,0.023545178,0.023691557,0.02744598,0.024216445,0.023463335,0.023300407,0.02422033,0.022638246,0.024131972,0.023088759,0.024567608,0.024447082,0.023908965,0.0237919,0.023546215,0.024308186,0.024912441,0.026016032,0.023296474
3556,0.025639586,0.025517285,0.025651334,0.026628084,0.025264246,0.025186025,0.02567476,0.025090585,0.025842164,0.025445841,0.025331005,0.024213973,0.025265362,0.025668016,0.025405174,0.025025759,0.024797276,0.024545358,0.028426748,0.025110424,0.024593601,0.024282908,0.025145136,0.023832746,0.0250781,0.024180809,0.025479058,0.025398243,0.02486706,0.024900008,0.025007145,0.025520047,0.024929417,0.027112702,0.02442977
3557,0.030250266,0.030165017,0.030846063,0.03135155,0.029886771,0.03014503,0.03134475,0.02930009,0.03036404,0.030394584,0.030639019,0.02956489,0.030219475,0.030697964,0.030025706,0.030816913,0.029341191,0.029771453,0.030786835,0.030639684,0.029337723,0.029937038,0.030087069,0.030963568,0.030589918,0.029933445,0.03029266,0.030297317,0.03008729,0.030270929,0.030972524,0.031050747,0.028728038,0.0319192,0.029530773
3558,0.051306006,0.051369973,0.051363118,0.052633997,0.050936446,0.050210852,0.051813263,0.048423536,0.05272118,0.05132951,0.051312868,0.051559888,0.047888447,0.05133629,0.050941005,0.0494416,0.05015843,0.049989704,0.05147811,0.05227842,0.0506996,0.05129575,0.05188067,0.053224165,0.052579254,0.051445335,0.051755875,0.05135108,0.052134395,0.05100716,0.05048569,0.052127957,0.050911747,0.05457069,0.039861538
3559,0.05513273,0.055379555,0.055299714,0.056523275,0.05488795,0.054208934,0.05586232,0.051744767,0.05658981,0.055165783,0.055435546,0.05548278,0.05200673,0.055384554,0.05492182,0.053553656,0.054132264,0.054023348,0.055522565,0.056223523,0.05437372,0.05523694,0.05562674,0.05681585,0.05633003,0.05500064,0.055429444,0.05525049,0.055914234,0.055184916,0.054465994,0.0557302,0.056225073,0.058583345,0.04358376
3560,0.059541464,0.059780836,0.0598236,0.061104838,0.059279643,0.05867623,0.060402285,0.055753943,0.061074745,0.059561923,0.060010523,0.059871424,0.056343544,0.06005118,0.05943597,0.058048826,0.05864894,0.058516294,0.060050227,0.06063386,0.05885468,0.059627704,0.060099658,0.061157297,0.06076349,0.059514355,0.0597569,0.059649263,0.06040254,0.05959903,0.059148945,0.060056597,0.060890593,0.063655704,0.048396938
3561,0.06916647,0.06936057,0.06919891,0.07171412,0.06874606,0.067717105,0.07062183,0.0656349,0.07164733,0.06899973,0.07006895,0.06979963,0.064922504,0.069855765,0.07050516,0.06715633,0.067899,0.06785255,0.06939876,0.07165091,0.068253815,0.06949098,0.07033433,0.07218692,0.07152027,0.06846486,0.07085729,0.069404915,0.0707273,0.06939039,0.06938289,0.06922273,0.06989828,0.075755976,0.055634387
3562,0.082674935,0.08274706,0.08361629,0.085030645,0.082963556,0.08131989,0.08391243,0.07856755,0.085196584,0.08250423,0.08254124,0.08368417,0.077326626,0.0835868,0.0834992,0.08090107,0.081220046,0.081483185,0.08200875,0.08489561,0.08120637,0.08322799,0.08286582,0.084529415,0.08464803,0.0820798,0.084525675,0.0832012,0.08410697,0.08232321,0.08177844,0.08270783,0.08153945,0.087831736,0.06300149
3563,0.09757763,0.09753004,0.09808913,0.09995401,0.09780553,0.09579022,0.098819256,0.09410559,0.100078285,0.097270474,0.09769307,0.098623276,0.093688875,0.098332256,0.098375574,0.09585734,0.09633343,0.09641181,0.09660043,0.09976189,0.09633526,0.098150164,0.0977951,0.09953919,0.09929453,0.09692587,0.09855761,0.09793766,0.09877317,0.09739748,0.09715694,0.09788138,0.09782812,0.10242455,0.07576333
3564,0.113253355,0.113449484,0.11271945,0.1155414,0.113215625,0.11131446,0.11480029,0.11016452,0.115718454,0.113019794,0.113561556,0.11391191,0.10896999,0.113505274,0.113562,0.11133519,0.11214504,0.1117204,0.11246167,0.115308344,0.11192106,0.11368346,0.11331433,0.11523999,0.114331186,0.112176776,0.11329971,0.11340585,0.11417091,0.11329082,0.113173336,0.11303684,0.113505006,0.11789256,0.0938624
3565,0.12776338,0.12780423,0.12647916,0.12999168,0.12737875,0.12571754,0.12930915,0.12482874,0.12981969,0.12738799,0.12811524,0.12809345,0.12307477,0.12813519,0.12762398,0.12585324,0.12659426,0.12589802,0.12699151,0.12929499,0.1261867,0.12762807,0.12770237,0.12949376,0.12786244,0.1266243,0.12808876,0.12792246,0.12886013,0.12769626,0.12784797,0.12730022,0.12800416,0.13220729,0.10791077
3566,0.1374446,0.13770974,0.13570528,0.14003472,0.137098,0.13560696,0.13868366,0.13427812,0.13956021,0.13711308,0.13843875,0.13836063,0.13108294,0.1383048,0.13725099,0.1359113,0.13652676,0.13592458,0.13739529,0.13940878,0.13658467,0.13708103,0.1378148,0.13892612,0.13796599,0.1368298,0.13820262,0.13745011,0.1385073,0.13727978,0.13730358,0.13706188,0.13763617,0.14151153,0.11721781
3567,0.14757341,0.14780025,0.14557964,0.15007453,0.14711292,0.14581874,0.14891884,0.1434021,0.14956011,0.14731412,0.14811146,0.14823046,0.14018027,0.14839661,0.14680204,0.14562468,0.14635015,0.14606017,0.14735149,0.14937614,0.14641954,0.14733206,0.14736798,0.14904197,0.14758848,0.14684074,0.1482205,0.14766303,0.14832899,0.14753518,0.14709426,0.1469889,0.1470367,0.15120584,0.12580529
3568,0.15657483,0.15667756,0.1549041,0.15899341,0.15637013,0.15491411,0.1579007,0.1520335,0.15886043,0.15629911,0.15705283,0.15732932,0.14991139,0.15745611,0.15638404,0.15463306,0.1553552,0.15522036,0.15652856,0.15859851,0.15514754,0.1566922,0.15661977,0.15806969,0.15638894,0.15583824,0.15748148,0.15677898,0.15738161,0.1563534,0.15670833,0.15646501,0.15613224,0.16092229,0.134553
3569,0.1585394,0.15869948,0.1567363,0.16099538,0.15823627,0.15677896,0.16001439,0.15434314,0.16077352,0.15824692,0.15924397,0.15930432,0.15219426,0.15925543,0.15855765,0.15676387,0.15756723,0.15724729,0.15845212,0.16053043,0.15726772,0.15874389,0.1589007,0.16008802,0.15833487,0.1577313,0.15931724,0.15854356,0.15964879,0.15832378,0.15871233,0.15847042,0.15881845,0.16300818,0.13746098
3570,0.14778006,0.14792651,0.14578056,0.15027122,0.14735308,0.1459126,0.14929178,0.1438672,0.1498727,0.14744525,0.14850245,0.14846565,0.14098506,0.14843628,0.1474895,0.14591889,0.146728,0.14637807,0.14738025,0.1496713,0.14650294,0.14782518,0.147905,0.14857188,0.14759201,0.14697722,0.14852294,0.14771621,0.14859225,0.14762694,0.14786781,0.14760572,0.14817356,0.15216406,0.12613817
3571,0.13798207,0.13812852,0.13631168,0.14052305,0.1375551,0.1361146,0.13949381,0.1344876,0.1400747,0.13764724,0.13870652,0.13870455,0.13121948,0.13875449,0.1376875,0.13613215,0.13693,0.136648,0.13758373,0.13989384,0.13671325,0.13804772,0.138118,0.13914984,0.13818459,0.13727294,0.1389418,0.13798064,0.13879426,0.1378823,0.13813469,0.13792117,0.13845085,0.14244848,0.11684303
3572,0.07440819,0.075002864,0.07440762,0.07874456,0.0748207,0.07472807,0.07488422,0.07230827,0.07650839,0.075751886,0.07385266,0.076532245,0.068383306,0.07611114,0.074729204,0.07364412,0.07363625,0.074298374,0.077936366,0.07803303,0.075458705,0.07567121,0.076899156,0.08061655,0.077587605,0.07463728,0.074747756,0.07002235,0.076869875,0.06956428,0.06948317,0.074039236,0.076477766,0.08015348,0.06321731
3573,0.049982876,0.05044049,0.05048339,0.052761566,0.05044689,0.04987002,0.050920222,0.048576333,0.05197169,0.050772887,0.050137274,0.05133397,0.049359884,0.050834924,0.050817337,0.04992003,0.049508024,0.049680874,0.05231872,0.05230674,0.05146069,0.050774936,0.05163623,0.05524693,0.052157708,0.050512828,0.051042244,0.050208364,0.051794544,0.0491993,0.049322113,0.05124083,0.053112186,0.054361634,0.04661767
