,LoadLevel,Stage,Execution,Duration,Value
5106,08-01 18:00:00+02:00,st26,MEUR,1,0.0588365200620328
5107,08-01 19:00:00+02:00,st26,MEUR,1,0.0694146082819647
5108,08-01 20:00:00+02:00,st26,MEUR,1,0.0791364074698443
5109,08-01 21:00:00+02:00,st26,MEUR,1,0.0862071792371694
5110,08-01 22:00:00+02:00,st26,MEUR,1,0.0828848161169162
5111,08-01 23:00:00+02:00,st26,MEUR,1,0.0787636978963269
5112,08-02 00:00:00+02:00,st69,MEUR,1,0.0732611405402351
5113,08-02 01:00:00+02:00,st69,MEUR,1,0.068208260539455
5114,08-02 02:00:00+02:00,st69,MEUR,1,0.0640255406857776
5115,08-02 03:00:00+02:00,st69,MEUR,1,0.0624641109286569
5116,08-02 04:00:00+02:00,st69,MEUR,1,0.0626246367358833
5117,08-02 05:00:00+02:00,st69,MEUR,1,0.0638544594432968
5118,08-02 06:00:00+02:00,st69,MEUR,1,0.0605106318749489
5119,08-02 07:00:00+02:00,st69,MEUR,1,0.0423353949366965
5120,08-02 08:00:00+02:00,st69,MEUR,1,0.0251387438913723
5121,08-02 09:00:00+02:00,st69,MEUR,1,0.0109158133923727
5122,08-02 10:00:00+02:00,st69,MEUR,1,0.0014138738236889
5123,08-02 11:00:00+02:00,st69,MEUR,1,0.0
5124,08-02 12:00:00+02:00,st69,MEUR,1,0.0
5125,08-02 13:00:00+02:00,st69,MEUR,1,0.0
5126,08-02 14:00:00+02:00,st69,MEUR,1,0.0
5127,08-02 15:00:00+02:00,st69,MEUR,1,0.0057005586477048
5128,08-02 16:00:00+02:00,st69,MEUR,1,0.0199883393779199
5129,08-02 17:00:00+02:00,st69,MEUR,1,0.0394140648538807
5130,08-02 18:00:00+02:00,st69,MEUR,1,0.0588598439254458
5131,08-02 19:00:00+02:00,st69,MEUR,1,0.06889612349932
5132,08-02 20:00:00+02:00,st69,MEUR,1,0.0789897648417976
5133,08-02 21:00:00+02:00,st69,MEUR,1,0.0900548916684266
5134,08-02 22:00:00+02:00,st69,MEUR,1,0.0886227024958999
5135,08-02 23:00:00+02:00,st69,MEUR,1,0.0845742879245843
5136,08-03 00:00:00+02:00,st79,MEUR,0,0.0811112445448185
5137,08-03 01:00:00+02:00,st79,MEUR,0,0.0785793265963805
5138,08-03 02:00:00+02:00,st79,MEUR,0,0.0774751060467882
5139,08-03 03:00:00+02:00,st79,MEUR,0,0.0782744096920922
5140,08-03 04:00:00+02:00,st79,MEUR,0,0.0801209451043797
5141,08-03 05:00:00+02:00,st79,MEUR,0,0.0879026465109574
5142,08-03 06:00:00+02:00,st79,MEUR,0,0.0915133273275367
5143,08-03 07:00:00+02:00,st79,MEUR,0,0.0800677036723283
5144,08-03 08:00:00+02:00,st79,MEUR,0,0.0676505525826668
5145,08-03 09:00:00+02:00,st79,MEUR,0,0.0564092158030532
5146,08-03 10:00:00+02:00,st79,MEUR,0,0.047945543005114
5147,08-03 11:00:00+02:00,st79,MEUR,0,0.0417362790579085
5148,08-03 12:00:00+02:00,st79,MEUR,0,0.0393349984016892
5149,08-03 13:00:00+02:00,st79,MEUR,0,0.0334273730544885
5150,08-03 14:00:00+02:00,st79,MEUR,0,0.0353758154756493
5151,08-03 15:00:00+02:00,st79,MEUR,0,0.0488298799008593
5152,08-03 16:00:00+02:00,st79,MEUR,0,0.0686151136409149
5153,08-03 17:00:00+02:00,st79,MEUR,0,0.091087292749756
5154,08-03 18:00:00+02:00,st79,MEUR,0,0.1096147852282379
5155,08-03 19:00:00+02:00,st79,MEUR,0,0.1152369618285307
5156,08-03 20:00:00+02:00,st79,MEUR,0,0.1215240177247226
5157,08-03 21:00:00+02:00,st79,MEUR,0,0.1224197702139693
5158,08-03 22:00:00+02:00,st79,MEUR,0,0.1136747353879727
5159,08-03 23:00:00+02:00,st79,MEUR,0,0.1042613437378723
5160,08-04 00:00:00+02:00,st72,MEUR,0,0.0941565613154952
5161,08-04 01:00:00+02:00,st72,MEUR,0,0.0874896130044728
5162,08-04 02:00:00+02:00,st72,MEUR,0,0.0844059778437111
5163,08-04 03:00:00+02:00,st72,MEUR,0,0.0841715985173232
5164,08-04 04:00:00+02:00,st72,MEUR,0,0.0858493725040143
5165,08-04 05:00:00+02:00,st72,MEUR,0,0.0920878414274714
5166,08-04 06:00:00+02:00,st72,MEUR,0,0.0977977645073958
5167,08-04 07:00:00+02:00,st72,MEUR,0,0.0869607083123904
5168,08-04 08:00:00+02:00,st72,MEUR,0,0.0338727764206575
5169,08-04 09:00:00+02:00,st72,MEUR,0,0.0175361285414539
5170,08-04 10:00:00+02:00,st72,MEUR,0,0.0469368817007463
5171,08-04 11:00:00+02:00,st72,MEUR,0,0.0015138733569365
5172,08-04 12:00:00+02:00,st72,MEUR,0,0.0365062044968899
5173,08-04 13:00:00+02:00,st72,MEUR,0,0.0282971253486676
5174,08-04 14:00:00+02:00,st72,MEUR,0,0.0299836041630562
5175,08-04 15:00:00+02:00,st72,MEUR,0,0.0428025150824567
5176,08-04 16:00:00+02:00,st72,MEUR,0,0.0647460797697346
5177,08-04 17:00:00+02:00,st72,MEUR,0,0.0888117319206668
5178,08-04 18:00:00+02:00,st72,MEUR,0,0.1075707668632126
5179,08-04 19:00:00+02:00,st72,MEUR,0,0.1126102659492633
5180,08-04 20:00:00+02:00,st72,MEUR,0,0.1194806207483417
5181,08-04 21:00:00+02:00,st72,MEUR,0,0.1229951455988484
5182,08-04 22:00:00+02:00,st72,MEUR,0,0.1142646164416892
5183,08-04 23:00:00+02:00,st72,MEUR,0,0.1052394251716219
5184,08-05 00:00:00+02:00,st72,MEUR,0,0.0963970637380682
5185,08-05 01:00:00+02:00,st72,MEUR,0,0.0500719454857514
5186,08-05 02:00:00+02:00,st72,MEUR,0,0.08565018429449
5187,08-05 03:00:00+02:00,st72,MEUR,0,0.0826734698349148
5188,08-05 04:00:00+02:00,st72,MEUR,0,0.0830038680987137
5189,08-05 05:00:00+02:00,st72,MEUR,0,0.0888467232459052
5190,08-05 06:00:00+02:00,st72,MEUR,0,0.0941160731763497
5191,08-05 07:00:00+02:00,st72,MEUR,0,0.0828302842773822
5192,08-05 08:00:00+02:00,st72,MEUR,0,0.0689492863367662
5193,08-05 09:00:00+02:00,st72,MEUR,0,0.0147628564725894
5194,08-05 10:00:00+02:00,st72,MEUR,0,0.0052181870457202
5195,08-05 11:00:00+02:00,st72,MEUR,0,0.0401128124996043
5196,08-05 12:00:00+02:00,st72,MEUR,0,0.0400598393914474
5197,08-05 13:00:00+02:00,st72,MEUR,0,0.0376648393990385
5198,08-05 14:00:00+02:00,st72,MEUR,0,0.04074658284969
5199,08-05 15:00:00+02:00,st72,MEUR,0,0.0521466017799013
5200,08-05 16:00:00+02:00,st72,MEUR,0,0.0691710168715207
5201,08-05 17:00:00+02:00,st72,MEUR,0,0.0904242027724227
5202,08-05 18:00:00+02:00,st72,MEUR,0,0.108203158520822
5203,08-05 19:00:00+02:00,st72,MEUR,0,0.1146679942894019
5204,08-05 20:00:00+02:00,st72,MEUR,0,0.1213090090041865
5205,08-05 21:00:00+02:00,st72,MEUR,0,0.1243576512151702
5206,08-05 22:00:00+02:00,st72,MEUR,0,0.1178336496946419
5207,08-05 23:00:00+02:00,st72,MEUR,0,0.1094455138926735
5208,08-06 00:00:00+02:00,st79,MEUR,0,0.1009012237449151
5209,08-06 01:00:00+02:00,st79,MEUR,0,0.0935844385589169
5210,08-06 02:00:00+02:00,st79,MEUR,0,0.0876626195013638
5211,08-06 03:00:00+02:00,st79,MEUR,0,0.08502249268163
5212,08-06 04:00:00+02:00,st79,MEUR,0,0.0843880837306204
5213,08-06 05:00:00+02:00,st79,MEUR,0,0.0871648022965423
5214,08-06 06:00:00+02:00,st79,MEUR,0,0.0888197278450522
5215,08-06 07:00:00+02:00,st79,MEUR,0,0.0749643119887081
5216,08-06 08:00:00+02:00,st79,MEUR,0,0.061042238625184
5217,08-06 09:00:00+02:00,st79,MEUR,0,0.0484035697084535
5218,08-06 10:00:00+02:00,st79,MEUR,0,0.039839941843118
5219,08-06 11:00:00+02:00,st79,MEUR,0,0.0370385390316302
5220,08-06 12:00:00+02:00,st79,MEUR,0,0.0373486587561538
5221,08-06 13:00:00+02:00,st79,MEUR,0,0.0363956196555021
5222,08-06 14:00:00+02:00,st79,MEUR,0,0.0367989184388303
5223,08-06 15:00:00+02:00,st79,MEUR,0,0.0480420507806827
5224,08-06 16:00:00+02:00,st79,MEUR,0,0.0683943176110476
5225,08-06 17:00:00+02:00,st79,MEUR,0,0.0908889604117538
5226,08-06 18:00:00+02:00,st79,MEUR,0,0.1097471908888981
5227,08-06 19:00:00+02:00,st79,MEUR,0,0.1169407681367345
5228,08-06 20:00:00+02:00,st79,MEUR,0,0.1235521177460622
5229,08-06 21:00:00+02:00,st79,MEUR,0,0.1252926316652489
5230,08-06 22:00:00+02:00,st79,MEUR,0,0.1173610690277759
5231,08-06 23:00:00+02:00,st79,MEUR,0,0.1075129481638207
5232,08-07 00:00:00+02:00,st79,MEUR,0,0.0966645922275437
5233,08-07 01:00:00+02:00,st79,MEUR,0,0.0901074092603164
5234,08-07 02:00:00+02:00,st79,MEUR,0,0.0862437183889098
5235,08-07 03:00:00+02:00,st79,MEUR,0,0.0841893982250559
5236,08-07 04:00:00+02:00,st79,MEUR,0,0.0844132072145169
5237,08-07 05:00:00+02:00,st79,MEUR,0,0.0910305774143379
5238,08-07 06:00:00+02:00,st79,MEUR,0,0.0927994490046306
5239,08-07 07:00:00+02:00,st79,MEUR,0,0.0814216981733592
5240,08-07 08:00:00+02:00,st79,MEUR,0,0.0674767640050822
5241,08-07 09:00:00+02:00,st79,MEUR,0,0.0533600068267167
5242,08-07 10:00:00+02:00,st79,MEUR,0,0.040556772630354
5243,08-07 11:00:00+02:00,st79,MEUR,0,0.0326243417875712
5244,08-07 12:00:00+02:00,st79,MEUR,0,0.0369355618524776
5245,08-07 13:00:00+02:00,st79,MEUR,0,0.0436834290841735
5246,08-07 14:00:00+02:00,st79,MEUR,0,0.0527345743410101
5247,08-07 15:00:00+02:00,st79,MEUR,0,0.0676439585168715
5248,08-07 16:00:00+02:00,st79,MEUR,0,0.0815820472913519
5249,08-07 17:00:00+02:00,st79,MEUR,0,0.0949068857053391
5250,08-07 18:00:00+02:00,st79,MEUR,0,0.0999204055378802
5251,08-07 19:00:00+02:00,st79,MEUR,0,0.0963579445709431
5252,08-07 20:00:00+02:00,st79,MEUR,0,0.095674376028621
5253,08-07 21:00:00+02:00,st79,MEUR,0,0.0902249849734533
5254,08-07 22:00:00+02:00,st79,MEUR,0,0.0816220936433699
5255,08-07 23:00:00+02:00,st79,MEUR,0,0.0737124077142219
5256,08-08 00:00:00+02:00,st61,MEUR,0,0.0629280280395456
5257,08-08 01:00:00+02:00,st61,MEUR,0,0.0536257808485247
5258,08-08 02:00:00+02:00,st61,MEUR,0,0.0429608360487323
5259,08-08 03:00:00+02:00,st61,MEUR,0,0.0343131981874039
5260,08-08 04:00:00+02:00,st61,MEUR,0,0.0285927928060494
5261,08-08 05:00:00+02:00,st61,MEUR,0,0.0233397259674213
5262,08-08 06:00:00+02:00,st61,MEUR,0,0.019753667381073
5263,08-08 07:00:00+02:00,st61,MEUR,0,0.0026454428918583
5264,08-08 08:00:00+02:00,st61,MEUR,0,0.0
5265,08-08 09:00:00+02:00,st61,MEUR,0,0.0
5266,08-08 10:00:00+02:00,st61,MEUR,0,0.0
5267,08-08 11:00:00+02:00,st61,MEUR,0,0.0
5268,08-08 12:00:00+02:00,st61,MEUR,0,0.0
5269,08-08 13:00:00+02:00,st61,MEUR,0,0.0
5270,08-08 14:00:00+02:00,st61,MEUR,0,0.0
5271,08-08 15:00:00+02:00,st61,MEUR,0,0.0
5272,08-08 16:00:00+02:00,st61,MEUR,0,0.0127948684872712
5273,08-08 17:00:00+02:00,st61,MEUR,0,0.0327559024097519
5274,08-08 18:00:00+02:00,st61,MEUR,0,0.0514792095857507
5275,08-08 19:00:00+02:00,st61,MEUR,0,0.0508710052332567
5276,08-08 20:00:00+02:00,st61,MEUR,0,0.044330423004107
5277,08-08 21:00:00+02:00,st61,MEUR,0,0.0334851217054832
5278,08-08 22:00:00+02:00,st61,MEUR,0,0.0197214138436055
5279,08-08 23:00:00+02:00,st61,MEUR,0,0.0112328936479767
5280,08-09 00:00:00+02:00,st66,MEUR,0,0.0061759140901226
5281,08-09 01:00:00+02:00,st66,MEUR,0,0.0043270915064429
5282,08-09 02:00:00+02:00,st66,MEUR,0,0.006035155052873
5283,08-09 03:00:00+02:00,st66,MEUR,0,0.0096767264427928
5284,08-09 04:00:00+02:00,st66,MEUR,0,0.0114516824409842
5285,08-09 05:00:00+02:00,st66,MEUR,0,0.0122861359495107
5286,08-09 06:00:00+02:00,st66,MEUR,0,0.002111424160262
5287,08-09 07:00:00+02:00,st66,MEUR,0,0.0
5288,08-09 08:00:00+02:00,st66,MEUR,0,0.0
5289,08-09 09:00:00+02:00,st66,MEUR,0,0.0
5290,08-09 10:00:00+02:00,st66,MEUR,0,0.0
5291,08-09 11:00:00+02:00,st66,MEUR,0,0.0
5292,08-09 12:00:00+02:00,st66,MEUR,0,0.0
5293,08-09 13:00:00+02:00,st66,MEUR,0,0.0
5294,08-09 14:00:00+02:00,st66,MEUR,0,0.0
5295,08-09 15:00:00+02:00,st66,MEUR,0,0.0
5296,08-09 16:00:00+02:00,st66,MEUR,0,0.0
5297,08-09 17:00:00+02:00,st66,MEUR,0,0.0085371261749414
5298,08-09 18:00:00+02:00,st66,MEUR,0,0.0306922774893195
5299,08-09 19:00:00+02:00,st66,MEUR,0,0.0427537000757393
5300,08-09 20:00:00+02:00,st66,MEUR,0,0.0573666377322063
5301,08-09 21:00:00+02:00,st66,MEUR,0,0.0680247625660978
5302,08-09 22:00:00+02:00,st66,MEUR,0,0.0681043360905143
5303,08-09 23:00:00+02:00,st66,MEUR,0,0.0647552495995591
5304,08-10 00:00:00+02:00,st25,MEUR,1,0.0607609357051725
5305,08-10 01:00:00+02:00,st25,MEUR,1,0.0591037969100804
5306,08-10 02:00:00+02:00,st25,MEUR,1,0.0584075690704884
5307,08-10 03:00:00+02:00,st25,MEUR,1,0.0567800325294671
5308,08-10 04:00:00+02:00,st25,MEUR,1,0.0573225171469033
5309,08-10 05:00:00+02:00,st25,MEUR,1,0.063621034124029
5310,08-10 06:00:00+02:00,st25,MEUR,1,0.0677616215691313
5311,08-10 07:00:00+02:00,st25,MEUR,1,0.0524134318191383
5312,08-10 08:00:00+02:00,st25,MEUR,1,0.0397881799922502
5313,08-10 09:00:00+02:00,st25,MEUR,1,0.0299396621110285
5314,08-10 10:00:00+02:00,st25,MEUR,1,0.0213038742352056
5315,08-10 11:00:00+02:00,st25,MEUR,1,0.0174963876953339
5316,08-10 12:00:00+02:00,st25,MEUR,1,0.0178987848376703
5317,08-10 13:00:00+02:00,st25,MEUR,1,0.0164637214167977
5318,08-10 14:00:00+02:00,st25,MEUR,1,0.017498891209342
5319,08-10 15:00:00+02:00,st25,MEUR,1,0.0287515355158136
5320,08-10 16:00:00+02:00,st25,MEUR,1,0.0468732202265853
5321,08-10 17:00:00+02:00,st25,MEUR,1,0.0690254941872157
5322,08-10 18:00:00+02:00,st25,MEUR,1,0.0897877609592366
5323,08-10 19:00:00+02:00,st25,MEUR,1,0.1001798167045181
5324,08-10 20:00:00+02:00,st25,MEUR,1,0.1090211549662465
5325,08-10 21:00:00+02:00,st25,MEUR,1,0.1093600075700652
5326,08-10 22:00:00+02:00,st25,MEUR,1,0.1019398993119015
5327,08-10 23:00:00+02:00,st25,MEUR,1,0.0949777557057817
5328,08-11 00:00:00+02:00,st35,MEUR,0,0.0879141659069617
5329,08-11 01:00:00+02:00,st35,MEUR,0,0.0843052882225021
5330,08-11 02:00:00+02:00,st35,MEUR,0,0.0814563986447023
5331,08-11 03:00:00+02:00,st35,MEUR,0,0.0795511281095432
5332,08-11 04:00:00+02:00,st35,MEUR,0,0.0790944297294438
5333,08-11 05:00:00+02:00,st35,MEUR,0,0.0838064601255042
5334,08-11 06:00:00+02:00,st35,MEUR,0,0.084747268150941
5335,08-11 07:00:00+02:00,st35,MEUR,0,0.0732400595919848
5336,08-11 08:00:00+02:00,st35,MEUR,0,0.0590304565828343
5337,08-11 09:00:00+02:00,st35,MEUR,0,0.0415242698076167
5338,08-11 10:00:00+02:00,st35,MEUR,0,0.0276994550426919
5339,08-11 11:00:00+02:00,st35,MEUR,0,0.0221316967444076
5340,08-11 12:00:00+02:00,st35,MEUR,0,0.0224400308041787
5341,08-11 13:00:00+02:00,st35,MEUR,0,0.0206799117517059
5342,08-11 14:00:00+02:00,st35,MEUR,0,0.018446421035308
5343,08-11 15:00:00+02:00,st35,MEUR,0,0.0311100915870985
5344,08-11 16:00:00+02:00,st35,MEUR,0,0.0511391297190442
5345,08-11 17:00:00+02:00,st35,MEUR,0,0.0698125770171588
5346,08-11 18:00:00+02:00,st35,MEUR,0,0.086726952353771
5347,08-11 19:00:00+02:00,st35,MEUR,0,0.0951992238435071
5348,08-11 20:00:00+02:00,st35,MEUR,0,0.1015165150908696
5349,08-11 21:00:00+02:00,st35,MEUR,0,0.0996581128512466
5350,08-11 22:00:00+02:00,st35,MEUR,0,0.0888575729982346
5351,08-11 23:00:00+02:00,st35,MEUR,0,0.0781841060453857
5352,08-12 00:00:00+02:00,st24,MEUR,1,0.0677617518849405
5353,08-12 01:00:00+02:00,st24,MEUR,1,0.0596478086822377
5354,08-12 02:00:00+02:00,st24,MEUR,1,0.0553296977287171
5355,08-12 03:00:00+02:00,st24,MEUR,1,0.0514419558488171
5356,08-12 04:00:00+02:00,st24,MEUR,1,0.050518740403496
5357,08-12 05:00:00+02:00,st24,MEUR,1,0.0553675608987672
5358,08-12 06:00:00+02:00,st24,MEUR,1,0.0564951482580757
5359,08-12 07:00:00+02:00,st24,MEUR,1,0.0509247105080683
5360,08-12 08:00:00+02:00,st24,MEUR,1,0.0420367804954899
5361,08-12 09:00:00+02:00,st24,MEUR,1,0.0241213034657252
5362,08-12 10:00:00+02:00,st24,MEUR,1,0.0137820217303487
5363,08-12 11:00:00+02:00,st24,MEUR,1,0.0080745897040571
5364,08-12 12:00:00+02:00,st24,MEUR,1,0.0025527891510424
5365,08-12 13:00:00+02:00,st24,MEUR,1,0.0014395439388737
5366,08-12 14:00:00+02:00,st24,MEUR,1,0.0093279411120617
5367,08-12 15:00:00+02:00,st24,MEUR,1,0.0273323602046613
5368,08-12 16:00:00+02:00,st24,MEUR,1,0.0524014941952784
5369,08-12 17:00:00+02:00,st24,MEUR,1,0.0770919922699929
5370,08-12 18:00:00+02:00,st24,MEUR,1,0.0917117784117711
5371,08-12 19:00:00+02:00,st24,MEUR,1,0.0968116821305798
5372,08-12 20:00:00+02:00,st24,MEUR,1,0.1027978963912449
5373,08-12 21:00:00+02:00,st24,MEUR,1,0.1042785059954276
5374,08-12 22:00:00+02:00,st24,MEUR,1,0.0983499761059621
5375,08-12 23:00:00+02:00,st24,MEUR,1,0.0918520553482005
5376,08-13 00:00:00+02:00,st72,MEUR,1,0.0852532039843132
5377,08-13 01:00:00+02:00,st72,MEUR,1,0.0808550450626601
5378,08-13 02:00:00+02:00,st72,MEUR,1,0.080170127994904
5379,08-13 03:00:00+02:00,st72,MEUR,1,0.080700036021768
5380,08-13 04:00:00+02:00,st72,MEUR,1,0.0815040537125052
5381,08-13 05:00:00+02:00,st72,MEUR,1,0.0861020998461128
5382,08-13 06:00:00+02:00,st72,MEUR,1,0.0880154709265135
5383,08-13 07:00:00+02:00,st72,MEUR,1,0.0747859386749117
5384,08-13 08:00:00+02:00,st72,MEUR,1,0.0591564187347749
5385,08-13 09:00:00+02:00,st72,MEUR,1,0.0435630103836303
5386,08-13 10:00:00+02:00,st72,MEUR,1,0.0338415510121402
5387,08-13 11:00:00+02:00,st72,MEUR,1,0.030406859969285
5388,08-13 12:00:00+02:00,st72,MEUR,1,0.0294798879422323
5389,08-13 13:00:00+02:00,st72,MEUR,1,0.027409659956715
5390,08-13 14:00:00+02:00,st72,MEUR,1,0.0293253814352519
5391,08-13 15:00:00+02:00,st72,MEUR,1,0.038932930371784
5392,08-13 16:00:00+02:00,st72,MEUR,1,0.0556223092548154
5393,08-13 17:00:00+02:00,st72,MEUR,1,0.0743572365469919
5394,08-13 18:00:00+02:00,st72,MEUR,1,0.0878555183425184
5395,08-13 19:00:00+02:00,st72,MEUR,1,0.093436635659155
5396,08-13 20:00:00+02:00,st72,MEUR,1,0.1028288463602812
5397,08-13 21:00:00+02:00,st72,MEUR,1,0.1053322649215796
5398,08-13 22:00:00+02:00,st72,MEUR,1,0.1000791897845273
5399,08-13 23:00:00+02:00,st72,MEUR,1,0.0945885201011868
5400,08-14 00:00:00+02:00,st92,MEUR,0,0.0877478871394598
5401,08-14 01:00:00+02:00,st92,MEUR,0,0.0797859035221322
5402,08-14 02:00:00+02:00,st92,MEUR,0,0.0704979287016073
5403,08-14 03:00:00+02:00,st92,MEUR,0,0.0648157634033752
5404,08-14 04:00:00+02:00,st92,MEUR,0,0.0647864772448615
5405,08-14 05:00:00+02:00,st92,MEUR,0,0.0669529257954616
5406,08-14 06:00:00+02:00,st92,MEUR,0,0.0695475230426223
5407,08-14 07:00:00+02:00,st92,MEUR,0,0.0604267931796442
5408,08-14 08:00:00+02:00,st92,MEUR,0,0.040381026010295
5409,08-14 09:00:00+02:00,st92,MEUR,0,0.0208865233497605
5410,08-14 10:00:00+02:00,st92,MEUR,0,0.0051196590703768
5411,08-14 11:00:00+02:00,st92,MEUR,0,0.0
5412,08-14 12:00:00+02:00,st92,MEUR,0,0.0
5413,08-14 13:00:00+02:00,st92,MEUR,0,0.0
5414,08-14 14:00:00+02:00,st92,MEUR,0,0.0
5415,08-14 15:00:00+02:00,st92,MEUR,0,0.0
5416,08-14 16:00:00+02:00,st92,MEUR,0,0.0196304331046313
5417,08-14 17:00:00+02:00,st92,MEUR,0,0.0475716727705402
5418,08-14 18:00:00+02:00,st92,MEUR,0,0.0747070978276951
5419,08-14 19:00:00+02:00,st92,MEUR,0,0.0870073464441675
5420,08-14 20:00:00+02:00,st92,MEUR,0,0.0975372246629831
5421,08-14 21:00:00+02:00,st92,MEUR,0,0.0955484109111499
5422,08-14 22:00:00+02:00,st92,MEUR,0,0.0865603344713481
5423,08-14 23:00:00+02:00,st92,MEUR,0,0.0778423234415221
5424,08-15 00:00:00+02:00,st23,MEUR,1,0.067397876016129
5425,08-15 01:00:00+02:00,st23,MEUR,1,0.0588436080892614
5426,08-15 02:00:00+02:00,st23,MEUR,1,0.0552169496661814
5427,08-15 03:00:00+02:00,st23,MEUR,1,0.0545946452486786
5428,08-15 04:00:00+02:00,st23,MEUR,1,0.0578538532595316
5429,08-15 05:00:00+02:00,st23,MEUR,1,0.06258073100594
5430,08-15 06:00:00+02:00,st23,MEUR,1,0.0615641773088179
5431,08-15 07:00:00+02:00,st23,MEUR,1,0.044841088984613
5432,08-15 08:00:00+02:00,st23,MEUR,1,0.0303345316726892
5433,08-15 09:00:00+02:00,st23,MEUR,1,0.0146820916519058
5434,08-15 10:00:00+02:00,st23,MEUR,1,0.0058416168981192
5435,08-15 11:00:00+02:00,st23,MEUR,1,4.9386307184220096e-05
5436,08-15 12:00:00+02:00,st23,MEUR,1,0.0
5437,08-15 13:00:00+02:00,st23,MEUR,1,0.0
5438,08-15 14:00:00+02:00,st23,MEUR,1,0.0016917527726501
5439,08-15 15:00:00+02:00,st23,MEUR,1,0.0125011004664672
5440,08-15 16:00:00+02:00,st23,MEUR,1,0.0302202443775143
5441,08-15 17:00:00+02:00,st23,MEUR,1,0.0506212591396185
5442,08-15 18:00:00+02:00,st23,MEUR,1,0.0679989721492828
5443,08-15 19:00:00+02:00,st23,MEUR,1,0.0726622563688219
5444,08-15 20:00:00+02:00,st23,MEUR,1,0.0807194706432522
5445,08-15 21:00:00+02:00,st23,MEUR,1,0.0823291135586429
5446,08-15 22:00:00+02:00,st23,MEUR,1,0.0774052501870997
5447,08-15 23:00:00+02:00,st23,MEUR,1,0.0742863902120296
5448,08-16 00:00:00+02:00,st69,MEUR,0,0.0733106805994175
5449,08-16 01:00:00+02:00,st69,MEUR,0,0.0733914346966604
5450,08-16 02:00:00+02:00,st69,MEUR,0,0.0733073149116652
5451,08-16 03:00:00+02:00,st69,MEUR,0,0.0744825395559963
5452,08-16 04:00:00+02:00,st69,MEUR,0,0.0740321844874738
5453,08-16 05:00:00+02:00,st69,MEUR,0,0.0735384753268831
5454,08-16 06:00:00+02:00,st69,MEUR,0,0.0668306954030104
5455,08-16 07:00:00+02:00,st69,MEUR,0,0.0487064050845966
5456,08-16 08:00:00+02:00,st69,MEUR,0,0.0271240789038912
5457,08-16 09:00:00+02:00,st69,MEUR,0,0.0078640628748837
5458,08-16 10:00:00+02:00,st69,MEUR,0,0.0
5459,08-16 11:00:00+02:00,st69,MEUR,0,0.0
5460,08-16 12:00:00+02:00,st69,MEUR,0,0.0
5461,08-16 13:00:00+02:00,st69,MEUR,0,0.0
5462,08-16 14:00:00+02:00,st69,MEUR,0,0.0
5463,08-16 15:00:00+02:00,st69,MEUR,0,0.0
5464,08-16 16:00:00+02:00,st69,MEUR,0,0.007089275920785
5465,08-16 17:00:00+02:00,st69,MEUR,0,0.0333981323683117
5466,08-16 18:00:00+02:00,st69,MEUR,0,0.0600963716535007
5467,08-16 19:00:00+02:00,st69,MEUR,0,0.0716102556534537
5468,08-16 20:00:00+02:00,st69,MEUR,0,0.0837108463967774
5469,08-16 21:00:00+02:00,st69,MEUR,0,0.0857952290376292
5470,08-16 22:00:00+02:00,st69,MEUR,0,0.0795928596899869
5471,08-16 23:00:00+02:00,st69,MEUR,0,0.0716261409955673
5472,08-17 00:00:00+02:00,st22,MEUR,1,0.0642292408445892
5473,08-17 01:00:00+02:00,st22,MEUR,1,0.0575427530287576
5474,08-17 02:00:00+02:00,st22,MEUR,1,0.0555285091416629
5475,08-17 03:00:00+02:00,st22,MEUR,1,0.0570510964278989
5476,08-17 04:00:00+02:00,st22,MEUR,1,0.0581479771411829
5477,08-17 05:00:00+02:00,st22,MEUR,1,0.0628820062306854
5478,08-17 06:00:00+02:00,st22,MEUR,1,0.0664127197959223
5479,08-17 07:00:00+02:00,st22,MEUR,1,0.0546158584778733
5480,08-17 08:00:00+02:00,st22,MEUR,1,0.0357736414593335
5481,08-17 09:00:00+02:00,st22,MEUR,1,0.0185115658130925
5482,08-17 10:00:00+02:00,st22,MEUR,1,0.0063865108312183
5483,08-17 11:00:00+02:00,st22,MEUR,1,0.0
5484,08-17 12:00:00+02:00,st22,MEUR,1,0.0
5485,08-17 13:00:00+02:00,st22,MEUR,1,0.0011753631621528
5486,08-17 14:00:00+02:00,st22,MEUR,1,0.0034307010281038
5487,08-17 15:00:00+02:00,st22,MEUR,1,0.0096784834541577
5488,08-17 16:00:00+02:00,st22,MEUR,1,0.0229552535656855
5489,08-17 17:00:00+02:00,st22,MEUR,1,0.0441349342551695
5490,08-17 18:00:00+02:00,st22,MEUR,1,0.0621443207725606
5491,08-17 19:00:00+02:00,st22,MEUR,1,0.0699797652775796
5492,08-17 20:00:00+02:00,st22,MEUR,1,0.0790295740628243
5493,08-17 21:00:00+02:00,st22,MEUR,1,0.0742756490427899
5494,08-17 22:00:00+02:00,st22,MEUR,1,0.066423152426596
5495,08-17 23:00:00+02:00,st22,MEUR,1,0.060534565274885
5496,08-18 00:00:00+02:00,st21,MEUR,1,0.0593113060278399
5497,08-18 01:00:00+02:00,st21,MEUR,1,0.0615374662086627
5498,08-18 02:00:00+02:00,st21,MEUR,1,0.0650429656785284
5499,08-18 03:00:00+02:00,st21,MEUR,1,0.0644168617003098
