,LoadLevel,Stage,Execution,Duration,Value
17388,07-01 03:00:00+02:00,st1,Demand,0,1012.643087
17389,07-01 03:00:00+02:00,st1,Wind,0,274.0
17390,07-01 03:00:00+02:00,st1,Solar,0,3e-06
17391,07-01 03:00:00+02:00,st1,Hydro,0,0.0
17392,07-01 04:00:00+02:00,st1,Demand,0,1016.795144
17393,07-01 04:00:00+02:00,st1,Wind,0,281.2
17394,07-01 04:00:00+02:00,st1,Solar,0,3e-06
17395,07-01 04:00:00+02:00,st1,Hydro,0,0.0
17396,07-01 05:00:00+02:00,st1,Demand,0,1058.206055
17397,07-01 05:00:00+02:00,st1,Wind,0,278.0
17398,07-01 05:00:00+02:00,st1,Solar,0,12.4
17399,07-01 05:00:00+02:00,st1,Hydro,0,0.0
17400,07-01 06:00:00+02:00,st1,Demand,0,1126.861109
17401,07-01 06:00:00+02:00,st1,Wind,0,313.2
17402,07-01 06:00:00+02:00,st1,Solar,0,69.2
17403,07-01 06:00:00+02:00,st1,Hydro,0,0.0
17404,07-01 07:00:00+02:00,st1,Demand,0,1223.88018
17405,07-01 07:00:00+02:00,st1,Wind,0,346.8
17406,07-01 07:00:00+02:00,st1,Solar,0,276.4
17407,07-01 07:00:00+02:00,st1,Hydro,0,0.0
17408,07-01 08:00:00+02:00,st1,Demand,0,1303.882235
17409,07-01 08:00:00+02:00,st1,Wind,0,364.4
17410,07-01 08:00:00+02:00,st1,Solar,0,490.0
17411,07-01 08:00:00+02:00,st1,Hydro,0,0.0
17412,07-01 09:00:00+02:00,st1,Demand,0,1347.045834
17413,07-01 09:00:00+02:00,st1,Wind,0,380.4
17414,07-01 09:00:00+02:00,st1,Solar,0,664.4
17415,07-01 09:00:00+02:00,st1,Hydro,0,0.0
17416,07-01 10:00:00+02:00,st1,Demand,0,1353.766626
17417,07-01 10:00:00+02:00,st1,Wind,0,390.0
17418,07-01 10:00:00+02:00,st1,Solar,0,786.4
17419,07-01 10:00:00+02:00,st1,Hydro,0,0.0
17420,07-01 11:00:00+02:00,st1,Demand,0,1388.373882
17421,07-01 11:00:00+02:00,st1,Wind,0,409.6
17422,07-01 11:00:00+02:00,st1,Solar,0,855.6
17423,07-01 11:00:00+02:00,st1,Hydro,0,0.0
17424,07-01 12:00:00+02:00,st1,Demand,0,1401.950998
17425,07-01 12:00:00+02:00,st1,Wind,0,448.0
17426,07-01 12:00:00+02:00,st1,Solar,0,872.8
17427,07-01 12:00:00+02:00,st1,Hydro,0,0.0
17428,07-01 13:00:00+02:00,st1,Demand,0,1394.627685
17429,07-01 13:00:00+02:00,st1,Wind,0,498.0
17430,07-01 13:00:00+02:00,st1,Solar,0,841.2
17431,07-01 13:00:00+02:00,st1,Hydro,0,0.0
17432,07-01 14:00:00+02:00,st1,Demand,0,1366.320045
17433,07-01 14:00:00+02:00,st1,Wind,0,544.4
17434,07-01 14:00:00+02:00,st1,Solar,0,758.4
17435,07-01 14:00:00+02:00,st1,Hydro,0,0.0
17436,07-01 15:00:00+02:00,st1,Demand,0,1371.79308
17437,07-01 15:00:00+02:00,st1,Wind,0,579.6
17438,07-01 15:00:00+02:00,st1,Solar,0,625.2
17439,07-01 15:00:00+02:00,st1,Hydro,0,0.0
17440,07-01 16:00:00+02:00,st1,Demand,0,1383.687383
17441,07-01 16:00:00+02:00,st1,Wind,0,585.6
17442,07-01 16:00:00+02:00,st1,Solar,0,442.8
17443,07-01 16:00:00+02:00,st1,Hydro,0,0.0
17444,07-01 17:00:00+02:00,st1,Demand,0,1375.801579
17445,07-01 17:00:00+02:00,st1,Wind,0,560.0
17446,07-01 17:00:00+02:00,st1,Solar,0,229.6
17447,07-01 17:00:00+02:00,st1,Hydro,0,0.0
17448,07-01 18:00:00+02:00,st1,Demand,0,1367.875428
17449,07-01 18:00:00+02:00,st1,Wind,0,515.2
17450,07-01 18:00:00+02:00,st1,Solar,0,45.2
17451,07-01 18:00:00+02:00,st1,Hydro,0,0.0
17452,07-01 19:00:00+02:00,st1,Demand,0,1353.220465
17453,07-01 19:00:00+02:00,st1,Wind,0,466.4
17454,07-01 19:00:00+02:00,st1,Solar,0,3.6
17455,07-01 19:00:00+02:00,st1,Hydro,0,0.0
17456,07-01 20:00:00+02:00,st1,Demand,0,1328.113244
17457,07-01 20:00:00+02:00,st1,Wind,0,442.8
17458,07-01 20:00:00+02:00,st1,Solar,0,3e-06
17459,07-01 20:00:00+02:00,st1,Hydro,0,0.0
17460,07-01 21:00:00+02:00,st1,Demand,0,1292.800153
17461,07-01 21:00:00+02:00,st1,Wind,0,462.8
17462,07-01 21:00:00+02:00,st1,Solar,0,3e-06
17463,07-01 21:00:00+02:00,st1,Hydro,0,0.0
17464,07-01 22:00:00+02:00,st1,Demand,0,1206.632019
17465,07-01 22:00:00+02:00,st1,Wind,0,483.6
17466,07-01 22:00:00+02:00,st1,Solar,0,3e-06
17467,07-01 22:00:00+02:00,st1,Hydro,0,0.0
17468,07-01 23:00:00+02:00,st1,Demand,0,1143.82138
17469,07-01 23:00:00+02:00,st1,Wind,0,480.8
17470,07-01 23:00:00+02:00,st1,Solar,0,3e-06
17471,07-01 23:00:00+02:00,st1,Hydro,0,0.0
17472,07-02 00:00:00+02:00,st1,Demand,0,1069.736433
17473,07-02 00:00:00+02:00,st1,Wind,0,470.0
17474,07-02 00:00:00+02:00,st1,Solar,0,3e-06
17475,07-02 00:00:00+02:00,st1,Hydro,0,0.0
17476,07-02 01:00:00+02:00,st1,Demand,0,1016.040279
17477,07-02 01:00:00+02:00,st1,Wind,0,476.0
17478,07-02 01:00:00+02:00,st1,Solar,0,3e-06
17479,07-02 01:00:00+02:00,st1,Hydro,0,0.0
17480,07-02 02:00:00+02:00,st1,Demand,0,993.26026
17481,07-02 02:00:00+02:00,st1,Wind,0,477.2
17482,07-02 02:00:00+02:00,st1,Solar,0,3e-06
17483,07-02 02:00:00+02:00,st1,Hydro,0,0.0
17484,07-02 03:00:00+02:00,st1,Demand,0,983.2472693
17485,07-02 03:00:00+02:00,st1,Wind,0,476.4
17486,07-02 03:00:00+02:00,st1,Solar,0,3e-06
17487,07-02 03:00:00+02:00,st1,Hydro,0,0.0
17488,07-02 04:00:00+02:00,st1,Demand,0,992.4317225
17489,07-02 04:00:00+02:00,st1,Wind,0,473.2
17490,07-02 04:00:00+02:00,st1,Solar,0,3e-06
17491,07-02 04:00:00+02:00,st1,Hydro,0,0.0
17492,07-02 05:00:00+02:00,st1,Demand,0,1048.556338
17493,07-02 05:00:00+02:00,st1,Wind,0,447.2
17494,07-02 05:00:00+02:00,st1,Solar,0,11.6
17495,07-02 05:00:00+02:00,st1,Hydro,0,0.0
17496,07-02 06:00:00+02:00,st1,Demand,0,1121.369882
17497,07-02 06:00:00+02:00,st1,Wind,0,440.8
17498,07-02 06:00:00+02:00,st1,Solar,0,64.0
17499,07-02 06:00:00+02:00,st1,Hydro,0,0.0
17500,07-02 07:00:00+02:00,st1,Demand,0,1221.100838
17501,07-02 07:00:00+02:00,st1,Wind,0,432.0
17502,07-02 07:00:00+02:00,st1,Solar,0,283.6
17503,07-02 07:00:00+02:00,st1,Hydro,0,0.0
17504,07-02 08:00:00+02:00,st1,Demand,0,1295.062508
17505,07-02 08:00:00+02:00,st1,Wind,0,408.4
17506,07-02 08:00:00+02:00,st1,Solar,0,503.6
17507,07-02 08:00:00+02:00,st1,Hydro,0,0.0
17508,07-02 09:00:00+02:00,st1,Demand,0,1315.716359
17509,07-02 09:00:00+02:00,st1,Wind,0,403.2
17510,07-02 09:00:00+02:00,st1,Solar,0,679.2
17511,07-02 09:00:00+02:00,st1,Hydro,0,0.0
17512,07-02 10:00:00+02:00,st1,Demand,0,1318.770897
17513,07-02 10:00:00+02:00,st1,Wind,0,404.8
17514,07-02 10:00:00+02:00,st1,Solar,0,803.2
17515,07-02 10:00:00+02:00,st1,Hydro,0,0.0
17516,07-02 11:00:00+02:00,st1,Demand,0,1347.71045
17517,07-02 11:00:00+02:00,st1,Wind,0,406.4
17518,07-02 11:00:00+02:00,st1,Solar,0,873.6
17519,07-02 11:00:00+02:00,st1,Hydro,0,0.0
17520,07-02 12:00:00+02:00,st1,Demand,0,1370.786504
17521,07-02 12:00:00+02:00,st1,Wind,0,411.6
17522,07-02 12:00:00+02:00,st1,Solar,0,892.8
17523,07-02 12:00:00+02:00,st1,Hydro,0,0.0
17524,07-02 13:00:00+02:00,st1,Demand,0,1353.483566
17525,07-02 13:00:00+02:00,st1,Wind,0,440.8
17526,07-02 13:00:00+02:00,st1,Solar,0,860.4
17527,07-02 13:00:00+02:00,st1,Hydro,0,0.0
17528,07-02 14:00:00+02:00,st1,Demand,0,1329.912845
17529,07-02 14:00:00+02:00,st1,Wind,0,492.0
17530,07-02 14:00:00+02:00,st1,Solar,0,776.4
17531,07-02 14:00:00+02:00,st1,Hydro,0,0.0
17532,07-02 15:00:00+02:00,st1,Demand,0,1328.140597
17533,07-02 15:00:00+02:00,st1,Wind,0,540.8
17534,07-02 15:00:00+02:00,st1,Solar,0,635.2
17535,07-02 15:00:00+02:00,st1,Hydro,0,0.0
17536,07-02 16:00:00+02:00,st1,Demand,0,1327.223142
17537,07-02 16:00:00+02:00,st1,Wind,0,573.6
17538,07-02 16:00:00+02:00,st1,Solar,0,449.2
17539,07-02 16:00:00+02:00,st1,Hydro,0,0.0
17540,07-02 17:00:00+02:00,st1,Demand,0,1311.716793
17541,07-02 17:00:00+02:00,st1,Wind,0,578.8
17542,07-02 17:00:00+02:00,st1,Solar,0,232.0
17543,07-02 17:00:00+02:00,st1,Hydro,0,0.0
17544,07-02 18:00:00+02:00,st1,Demand,0,1292.843256
17545,07-02 18:00:00+02:00,st1,Wind,0,552.8
17546,07-02 18:00:00+02:00,st1,Solar,0,46.4
17547,07-02 18:00:00+02:00,st1,Hydro,0,0.0
17548,07-02 19:00:00+02:00,st1,Demand,0,1278.117362
17549,07-02 19:00:00+02:00,st1,Wind,0,484.0
17550,07-02 19:00:00+02:00,st1,Solar,0,3.6
17551,07-02 19:00:00+02:00,st1,Hydro,0,0.0
17552,07-02 20:00:00+02:00,st1,Demand,0,1282.267502
17553,07-02 20:00:00+02:00,st1,Wind,0,428.0
17554,07-02 20:00:00+02:00,st1,Solar,0,3e-06
17555,07-02 20:00:00+02:00,st1,Hydro,0,0.0
17556,07-02 21:00:00+02:00,st1,Demand,0,1288.31617
17557,07-02 21:00:00+02:00,st1,Wind,0,397.6
17558,07-02 21:00:00+02:00,st1,Solar,0,3e-06
17559,07-02 21:00:00+02:00,st1,Hydro,0,0.0
17560,07-02 22:00:00+02:00,st1,Demand,0,1204.770513
17561,07-02 22:00:00+02:00,st1,Wind,0,377.6
17562,07-02 22:00:00+02:00,st1,Solar,0,3e-06
17563,07-02 22:00:00+02:00,st1,Hydro,0,0.0
17564,07-02 23:00:00+02:00,st1,Demand,0,1146.623025
17565,07-02 23:00:00+02:00,st1,Wind,0,362.8
17566,07-02 23:00:00+02:00,st1,Solar,0,3e-06
17567,07-02 23:00:00+02:00,st1,Hydro,0,0.0
17568,07-03 00:00:00+02:00,st1,Demand,0,1071.740938
17569,07-03 00:00:00+02:00,st1,Wind,0,349.6
17570,07-03 00:00:00+02:00,st1,Solar,0,3e-06
17571,07-03 00:00:00+02:00,st1,Hydro,0,0.0
17572,07-03 01:00:00+02:00,st1,Demand,0,1015.949365
17573,07-03 01:00:00+02:00,st1,Wind,0,338.0
17574,07-03 01:00:00+02:00,st1,Solar,0,3e-06
17575,07-03 01:00:00+02:00,st1,Hydro,0,0.0
17576,07-03 02:00:00+02:00,st1,Demand,0,989.5699663
17577,07-03 02:00:00+02:00,st1,Wind,0,329.2
17578,07-03 02:00:00+02:00,st1,Solar,0,3e-06
17579,07-03 02:00:00+02:00,st1,Hydro,0,0.0
17580,07-03 03:00:00+02:00,st1,Demand,0,974.62809
17581,07-03 03:00:00+02:00,st1,Wind,0,328.8
17582,07-03 03:00:00+02:00,st1,Solar,0,3e-06
17583,07-03 03:00:00+02:00,st1,Hydro,0,0.0
17584,07-03 04:00:00+02:00,st1,Demand,0,980.5015146
17585,07-03 04:00:00+02:00,st1,Wind,0,332.4
17586,07-03 04:00:00+02:00,st1,Solar,0,3e-06
17587,07-03 04:00:00+02:00,st1,Hydro,0,0.0
17588,07-03 05:00:00+02:00,st1,Demand,0,1035.280634
17589,07-03 05:00:00+02:00,st1,Wind,0,315.2
17590,07-03 05:00:00+02:00,st1,Solar,0,12.8
17591,07-03 05:00:00+02:00,st1,Hydro,0,0.0
17592,07-03 06:00:00+02:00,st1,Demand,0,1124.671272
17593,07-03 06:00:00+02:00,st1,Wind,0,309.2
17594,07-03 06:00:00+02:00,st1,Solar,0,70.0
17595,07-03 06:00:00+02:00,st1,Hydro,0,0.0
17596,07-03 07:00:00+02:00,st1,Demand,0,1228.92007
17597,07-03 07:00:00+02:00,st1,Wind,0,319.6
17598,07-03 07:00:00+02:00,st1,Solar,0,278.8
17599,07-03 07:00:00+02:00,st1,Hydro,0,0.0
17600,07-03 08:00:00+02:00,st1,Demand,0,1296.025468
17601,07-03 08:00:00+02:00,st1,Wind,0,314.4
17602,07-03 08:00:00+02:00,st1,Solar,0,496.4
17603,07-03 08:00:00+02:00,st1,Hydro,0,0.0
17604,07-03 09:00:00+02:00,st1,Demand,0,1332.367644
17605,07-03 09:00:00+02:00,st1,Wind,0,276.0
17606,07-03 09:00:00+02:00,st1,Solar,0,671.2
17607,07-03 09:00:00+02:00,st1,Hydro,0,0.0
17608,07-03 10:00:00+02:00,st1,Demand,0,1349.778938
17609,07-03 10:00:00+02:00,st1,Wind,0,237.6
17610,07-03 10:00:00+02:00,st1,Solar,0,786.4
17611,07-03 10:00:00+02:00,st1,Hydro,0,0.0
17612,07-03 11:00:00+02:00,st1,Demand,0,1384.153421
17613,07-03 11:00:00+02:00,st1,Wind,0,232.0
17614,07-03 11:00:00+02:00,st1,Solar,0,859.2
17615,07-03 11:00:00+02:00,st1,Hydro,0,0.0
17616,07-03 12:00:00+02:00,st1,Demand,0,1404.185442
17617,07-03 12:00:00+02:00,st1,Wind,0,258.4
17618,07-03 12:00:00+02:00,st1,Solar,0,881.2
17619,07-03 12:00:00+02:00,st1,Hydro,0,0.0
17620,07-03 13:00:00+02:00,st1,Demand,0,1379.42439
17621,07-03 13:00:00+02:00,st1,Wind,0,298.4
17622,07-03 13:00:00+02:00,st1,Solar,0,851.6
17623,07-03 13:00:00+02:00,st1,Hydro,0,0.0
17624,07-03 14:00:00+02:00,st1,Demand,0,1351.850207
17625,07-03 14:00:00+02:00,st1,Wind,0,348.4
17626,07-03 14:00:00+02:00,st1,Solar,0,766.0
17627,07-03 14:00:00+02:00,st1,Hydro,0,0.0
17628,07-03 15:00:00+02:00,st1,Demand,0,1347.541208
17629,07-03 15:00:00+02:00,st1,Wind,0,412.8
17630,07-03 15:00:00+02:00,st1,Solar,0,627.2
17631,07-03 15:00:00+02:00,st1,Hydro,0,0.0
17632,07-03 16:00:00+02:00,st1,Demand,0,1347.537773
17633,07-03 16:00:00+02:00,st1,Wind,0,462.4
17634,07-03 16:00:00+02:00,st1,Solar,0,440.8
17635,07-03 16:00:00+02:00,st1,Hydro,0,0.0
17636,07-03 17:00:00+02:00,st1,Demand,0,1331.832982
17637,07-03 17:00:00+02:00,st1,Wind,0,481.6
17638,07-03 17:00:00+02:00,st1,Solar,0,225.2
17639,07-03 17:00:00+02:00,st1,Hydro,0,0.0
17640,07-03 18:00:00+02:00,st1,Demand,0,1316.752828
17641,07-03 18:00:00+02:00,st1,Wind,0,452.8
17642,07-03 18:00:00+02:00,st1,Solar,0,59.6
17643,07-03 18:00:00+02:00,st1,Hydro,0,0.0
17644,07-03 19:00:00+02:00,st1,Demand,0,1290.906788
17645,07-03 19:00:00+02:00,st1,Wind,0,385.2
17646,07-03 19:00:00+02:00,st1,Solar,0,3.2
17647,07-03 19:00:00+02:00,st1,Hydro,0,0.0
17648,07-03 20:00:00+02:00,st1,Demand,0,1278.796857
17649,07-03 20:00:00+02:00,st1,Wind,0,338.8
17650,07-03 20:00:00+02:00,st1,Solar,0,3e-06
17651,07-03 20:00:00+02:00,st1,Hydro,0,0.0
17652,07-03 21:00:00+02:00,st1,Demand,0,1275.515232
17653,07-03 21:00:00+02:00,st1,Wind,0,313.2
17654,07-03 21:00:00+02:00,st1,Solar,0,3e-06
17655,07-03 21:00:00+02:00,st1,Hydro,0,0.0
17656,07-03 22:00:00+02:00,st1,Demand,0,1200.961301
17657,07-03 22:00:00+02:00,st1,Wind,0,314.0
17658,07-03 22:00:00+02:00,st1,Solar,0,3e-06
17659,07-03 22:00:00+02:00,st1,Hydro,0,0.0
17660,07-03 23:00:00+02:00,st1,Demand,0,1152.184394
17661,07-03 23:00:00+02:00,st1,Wind,0,365.2
17662,07-03 23:00:00+02:00,st1,Solar,0,3e-06
17663,07-03 23:00:00+02:00,st1,Hydro,0,0.0
17664,07-04 00:00:00+02:00,st4,Demand,0,1075.811353
17665,07-04 00:00:00+02:00,st4,Wind,0,358.4
17666,07-04 00:00:00+02:00,st4,Solar,0,3e-06
17667,07-04 00:00:00+02:00,st4,Hydro,0,0.0
17668,07-04 01:00:00+02:00,st4,Demand,0,1018.179696
17669,07-04 01:00:00+02:00,st4,Wind,0,303.2
17670,07-04 01:00:00+02:00,st4,Solar,0,3e-06
17671,07-04 01:00:00+02:00,st4,Hydro,0,0.0
17672,07-04 02:00:00+02:00,st4,Demand,0,971.7805746
17673,07-04 02:00:00+02:00,st4,Wind,0,244.0
17674,07-04 02:00:00+02:00,st4,Solar,0,3e-06
17675,07-04 02:00:00+02:00,st4,Hydro,0,0.0
17676,07-04 03:00:00+02:00,st4,Demand,0,959.0053883
17677,07-04 03:00:00+02:00,st4,Wind,0,216.8
17678,07-04 03:00:00+02:00,st4,Solar,0,3e-06
17679,07-04 03:00:00+02:00,st4,Hydro,0,0.0
17680,07-04 04:00:00+02:00,st4,Demand,0,948.6560985
17681,07-04 04:00:00+02:00,st4,Wind,0,217.2
17682,07-04 04:00:00+02:00,st4,Solar,0,3e-06
17683,07-04 04:00:00+02:00,st4,Hydro,0,0.0
17684,07-04 05:00:00+02:00,st4,Demand,0,942.2280171
17685,07-04 05:00:00+02:00,st4,Wind,0,207.6
17686,07-04 05:00:00+02:00,st4,Solar,0,8.8
17687,07-04 05:00:00+02:00,st4,Hydro,0,0.0
17688,07-04 06:00:00+02:00,st4,Demand,0,949.4529244
17689,07-04 06:00:00+02:00,st4,Wind,0,157.2
17690,07-04 06:00:00+02:00,st4,Solar,0,83.6
17691,07-04 06:00:00+02:00,st4,Hydro,0,0.0
17692,07-04 07:00:00+02:00,st4,Demand,0,1013.302722
17693,07-04 07:00:00+02:00,st4,Wind,0,163.6
17694,07-04 07:00:00+02:00,st4,Solar,0,231.2
17695,07-04 07:00:00+02:00,st4,Hydro,0,0.0
17696,07-04 08:00:00+02:00,st4,Demand,0,1083.72481
17697,07-04 08:00:00+02:00,st4,Wind,0,198.8
17698,07-04 08:00:00+02:00,st4,Solar,0,361.2
17699,07-04 08:00:00+02:00,st4,Hydro,0,0.0
17700,07-04 09:00:00+02:00,st4,Demand,0,1140.438971
17701,07-04 09:00:00+02:00,st4,Wind,0,196.4
17702,07-04 09:00:00+02:00,st4,Solar,0,489.2
17703,07-04 09:00:00+02:00,st4,Hydro,0,0.0
17704,07-04 10:00:00+02:00,st4,Demand,0,1171.269732
17705,07-04 10:00:00+02:00,st4,Wind,0,184.0
17706,07-04 10:00:00+02:00,st4,Solar,0,664.0
17707,07-04 10:00:00+02:00,st4,Hydro,0,0.0
17708,07-04 11:00:00+02:00,st4,Demand,0,1190.932223
17709,07-04 11:00:00+02:00,st4,Wind,0,188.4
17710,07-04 11:00:00+02:00,st4,Solar,0,800.0
17711,07-04 11:00:00+02:00,st4,Hydro,0,0.0
17712,07-04 12:00:00+02:00,st4,Demand,0,1207.592698
17713,07-04 12:00:00+02:00,st4,Wind,0,207.6
17714,07-04 12:00:00+02:00,st4,Solar,0,864.8
17715,07-04 12:00:00+02:00,st4,Hydro,0,0.0
17716,07-04 13:00:00+02:00,st4,Demand,0,1201.830211
17717,07-04 13:00:00+02:00,st4,Wind,0,238.0
17718,07-04 13:00:00+02:00,st4,Solar,0,848.4
17719,07-04 13:00:00+02:00,st4,Hydro,0,0.0
17720,07-04 14:00:00+02:00,st4,Demand,0,1176.706291
17721,07-04 14:00:00+02:00,st4,Wind,0,272.4
17722,07-04 14:00:00+02:00,st4,Solar,0,767.2
17723,07-04 14:00:00+02:00,st4,Hydro,0,0.0
17724,07-04 15:00:00+02:00,st4,Demand,0,1159.139547
17725,07-04 15:00:00+02:00,st4,Wind,0,299.2
17726,07-04 15:00:00+02:00,st4,Solar,0,632.4
17727,07-04 15:00:00+02:00,st4,Hydro,0,0.0
17728,07-04 16:00:00+02:00,st4,Demand,0,1153.502822
17729,07-04 16:00:00+02:00,st4,Wind,0,315.2
17730,07-04 16:00:00+02:00,st4,Solar,0,450.0
17731,07-04 16:00:00+02:00,st4,Hydro,0,0.0
17732,07-04 17:00:00+02:00,st4,Demand,0,1151.715179
17733,07-04 17:00:00+02:00,st4,Wind,0,322.8
17734,07-04 17:00:00+02:00,st4,Solar,0,237.2
17735,07-04 17:00:00+02:00,st4,Hydro,0,0.0
17736,07-04 18:00:00+02:00,st4,Demand,0,1153.637772
17737,07-04 18:00:00+02:00,st4,Wind,0,320.0
17738,07-04 18:00:00+02:00,st4,Solar,0,53.2
17739,07-04 18:00:00+02:00,st4,Hydro,0,0.0
17740,07-04 19:00:00+02:00,st4,Demand,0,1162.148215
17741,07-04 19:00:00+02:00,st4,Wind,0,247.6
17742,07-04 19:00:00+02:00,st4,Solar,0,3.6
17743,07-04 19:00:00+02:00,st4,Hydro,0,0.0
17744,07-04 20:00:00+02:00,st4,Demand,0,1184.564417
17745,07-04 20:00:00+02:00,st4,Wind,0,131.2
17746,07-04 20:00:00+02:00,st4,Solar,0,3e-06
17747,07-04 20:00:00+02:00,st4,Hydro,0,0.0
17748,07-04 21:00:00+02:00,st4,Demand,0,1203.366779
17749,07-04 21:00:00+02:00,st4,Wind,0,55.2
17750,07-04 21:00:00+02:00,st4,Solar,0,3e-06
17751,07-04 21:00:00+02:00,st4,Hydro,0,0.0
17752,07-04 22:00:00+02:00,st4,Demand,0,1154.608498
17753,07-04 22:00:00+02:00,st4,Wind,0,42.4
17754,07-04 22:00:00+02:00,st4,Solar,0,3e-06
17755,07-04 22:00:00+02:00,st4,Hydro,0,0.0
17756,07-04 23:00:00+02:00,st4,Demand,0,1084.607731
17757,07-04 23:00:00+02:00,st4,Wind,0,93.2
17758,07-04 23:00:00+02:00,st4,Solar,0,3e-06
17759,07-04 23:00:00+02:00,st4,Hydro,0,0.0
17760,07-05 00:00:00+02:00,st4,Demand,0,1018.213023
17761,07-05 00:00:00+02:00,st4,Wind,0,128.4
17762,07-05 00:00:00+02:00,st4,Solar,0,3e-06
17763,07-05 00:00:00+02:00,st4,Hydro,0,0.0
17764,07-05 01:00:00+02:00,st4,Demand,0,954.278353
17765,07-05 01:00:00+02:00,st4,Wind,0,108.4
17766,07-05 01:00:00+02:00,st4,Solar,0,3e-06
17767,07-05 01:00:00+02:00,st4,Hydro,0,0.0
17768,07-05 02:00:00+02:00,st4,Demand,0,919.853424
17769,07-05 02:00:00+02:00,st4,Wind,0,102.8
17770,07-05 02:00:00+02:00,st4,Solar,0,3e-06
17771,07-05 02:00:00+02:00,st4,Hydro,0,0.0
17772,07-05 03:00:00+02:00,st4,Demand,0,897.8905541
17773,07-05 03:00:00+02:00,st4,Wind,0,120.4
17774,07-05 03:00:00+02:00,st4,Solar,0,3e-06
17775,07-05 03:00:00+02:00,st4,Hydro,0,0.0
17776,07-05 04:00:00+02:00,st4,Demand,0,885.4247619
17777,07-05 04:00:00+02:00,st4,Wind,0,134.0
17778,07-05 04:00:00+02:00,st4,Solar,0,3e-06
17779,07-05 04:00:00+02:00,st4,Hydro,0,0.0
17780,07-05 05:00:00+02:00,st4,Demand,0,876.1099465
17781,07-05 05:00:00+02:00,st4,Wind,0,146.0
17782,07-05 05:00:00+02:00,st4,Solar,0,11.6
17783,07-05 05:00:00+02:00,st4,Hydro,0,0.0
17784,07-05 06:00:00+02:00,st4,Demand,0,861.4703223
17785,07-05 06:00:00+02:00,st4,Wind,0,130.4
17786,07-05 06:00:00+02:00,st4,Solar,0,64.8
17787,07-05 06:00:00+02:00,st4,Hydro,0,0.0
17788,07-05 07:00:00+02:00,st4,Demand,0,905.3139593
17789,07-05 07:00:00+02:00,st4,Wind,0,125.6
17790,07-05 07:00:00+02:00,st4,Solar,0,280.0
17791,07-05 07:00:00+02:00,st4,Hydro,0,0.0
17792,07-05 08:00:00+02:00,st4,Demand,0,942.5031602
17793,07-05 08:00:00+02:00,st4,Wind,0,106.4
17794,07-05 08:00:00+02:00,st4,Solar,0,499.6
17795,07-05 08:00:00+02:00,st4,Hydro,0,0.0
17796,07-05 09:00:00+02:00,st4,Demand,0,985.1852715
17797,07-05 09:00:00+02:00,st4,Wind,0,87.6
17798,07-05 09:00:00+02:00,st4,Solar,0,677.2
17799,07-05 09:00:00+02:00,st4,Hydro,0,0.0
17800,07-05 10:00:00+02:00,st4,Demand,0,1021.869799
17801,07-05 10:00:00+02:00,st4,Wind,0,76.8
17802,07-05 10:00:00+02:00,st4,Solar,0,800.8
17803,07-05 10:00:00+02:00,st4,Hydro,0,0.0
17804,07-05 11:00:00+02:00,st4,Demand,0,1057.590635
17805,07-05 11:00:00+02:00,st4,Wind,0,71.6
17806,07-05 11:00:00+02:00,st4,Solar,0,870.8
17807,07-05 11:00:00+02:00,st4,Hydro,0,0.0
17808,07-05 12:00:00+02:00,st4,Demand,0,1102.281679
17809,07-05 12:00:00+02:00,st4,Wind,0,74.8
17810,07-05 12:00:00+02:00,st4,Solar,0,889.6
17811,07-05 12:00:00+02:00,st4,Hydro,0,0.0
17812,07-05 13:00:00+02:00,st4,Demand,0,1131.068823
17813,07-05 13:00:00+02:00,st4,Wind,0,95.2
17814,07-05 13:00:00+02:00,st4,Solar,0,856.8
17815,07-05 13:00:00+02:00,st4,Hydro,0,0.0
17816,07-05 14:00:00+02:00,st4,Demand,0,1118.305543
17817,07-05 14:00:00+02:00,st4,Wind,0,128.0
17818,07-05 14:00:00+02:00,st4,Solar,0,772.8
17819,07-05 14:00:00+02:00,st4,Hydro,0,0.0
17820,07-05 15:00:00+02:00,st4,Demand,0,1103.645706
17821,07-05 15:00:00+02:00,st4,Wind,0,194.8
17822,07-05 15:00:00+02:00,st4,Solar,0,635.2
17823,07-05 15:00:00+02:00,st4,Hydro,0,0.0
17824,07-05 16:00:00+02:00,st4,Demand,0,1092.685272
17825,07-05 16:00:00+02:00,st4,Wind,0,256.0
17826,07-05 16:00:00+02:00,st4,Solar,0,450.4
17827,07-05 16:00:00+02:00,st4,Hydro,0,0.0
17828,07-05 17:00:00+02:00,st4,Demand,0,1099.850896
17829,07-05 17:00:00+02:00,st4,Wind,0,267.2
17830,07-05 17:00:00+02:00,st4,Solar,0,233.6
17831,07-05 17:00:00+02:00,st4,Hydro,0,0.0
17832,07-05 18:00:00+02:00,st4,Demand,0,1110.258722
17833,07-05 18:00:00+02:00,st4,Wind,0,242.8
17834,07-05 18:00:00+02:00,st4,Solar,0,45.6
17835,07-05 18:00:00+02:00,st4,Hydro,0,0.0
17836,07-05 19:00:00+02:00,st4,Demand,0,1139.036893
17837,07-05 19:00:00+02:00,st4,Wind,0,182.8
17838,07-05 19:00:00+02:00,st4,Solar,0,3.2
17839,07-05 19:00:00+02:00,st4,Hydro,0,0.0
17840,07-05 20:00:00+02:00,st4,Demand,0,1184.438533
