,LoadLevel,Stage,Execution,Duration,Value
5185,08-05 01:00:00+02:00,st88,MEUR,0,0.0185431236823052
5186,08-05 02:00:00+02:00,st88,MEUR,0,0.0180823719495187
5187,08-05 03:00:00+02:00,st88,MEUR,0,0.0177609179975104
5188,08-05 04:00:00+02:00,st88,MEUR,0,0.0177449178960048
5189,08-05 05:00:00+02:00,st88,MEUR,0,0.0178702558267904
5190,08-05 06:00:00+02:00,st88,MEUR,0,0.0183978024164516
5191,08-05 07:00:00+02:00,st88,MEUR,0,0.0187401488634797
5192,08-05 08:00:00+02:00,st88,MEUR,0,0.0188770551802733
5193,08-05 09:00:00+02:00,st88,MEUR,0,0.0187486169752592
5194,08-05 10:00:00+02:00,st88,MEUR,0,0.0185758946990254
5195,08-05 11:00:00+02:00,st88,MEUR,0,0.018432206273051
5196,08-05 12:00:00+02:00,st88,MEUR,0,0.0183943955297423
5197,08-05 13:00:00+02:00,st88,MEUR,0,0.0184739775997553
5198,08-05 14:00:00+02:00,st88,MEUR,0,0.0184864203879902
5199,08-05 15:00:00+02:00,st88,MEUR,0,0.0185990378865014
5200,08-05 16:00:00+02:00,st88,MEUR,0,0.0191132483609344
5201,08-05 17:00:00+02:00,st88,MEUR,0,0.0197242817320283
5202,08-05 18:00:00+02:00,st88,MEUR,0,0.0207818951062566
5203,08-05 19:00:00+02:00,st88,MEUR,0,0.0226197278055176
5204,08-05 20:00:00+02:00,st88,MEUR,0,0.0232482277759183
5205,08-05 21:00:00+02:00,st88,MEUR,0,0.0223440126375388
5206,08-05 22:00:00+02:00,st88,MEUR,0,0.0206372256288162
5207,08-05 23:00:00+02:00,st88,MEUR,0,0.019545096945442
5208,08-06 00:00:00+02:00,st88,MEUR,0,0.0189943949148688
5209,08-06 01:00:00+02:00,st88,MEUR,0,0.0187210331117385
5210,08-06 02:00:00+02:00,st88,MEUR,0,0.0185179801692757
5211,08-06 03:00:00+02:00,st88,MEUR,0,0.0184296446028488
5212,08-06 04:00:00+02:00,st88,MEUR,0,0.0185250654165534
5213,08-06 05:00:00+02:00,st88,MEUR,0,0.0191373666763055
5214,08-06 06:00:00+02:00,st88,MEUR,0,0.0197205193613393
5215,08-06 07:00:00+02:00,st88,MEUR,0,0.0205371814760595
5216,08-06 08:00:00+02:00,st88,MEUR,0,0.0210882739107575
5217,08-06 09:00:00+02:00,st88,MEUR,0,0.0212562196823249
5218,08-06 10:00:00+02:00,st88,MEUR,0,0.0210560968324898
5219,08-06 11:00:00+02:00,st88,MEUR,0,0.021366440378396
5220,08-06 12:00:00+02:00,st88,MEUR,0,0.0217050546798749
5221,08-06 13:00:00+02:00,st88,MEUR,0,0.0217660089673259
5222,08-06 14:00:00+02:00,st88,MEUR,0,0.0216935414983207
5223,08-06 15:00:00+02:00,st88,MEUR,0,0.0219155823420998
5224,08-06 16:00:00+02:00,st88,MEUR,0,0.0221856460858778
5225,08-06 17:00:00+02:00,st88,MEUR,0,0.0224479203402478
5226,08-06 18:00:00+02:00,st88,MEUR,0,0.0228991863829072
5227,08-06 19:00:00+02:00,st88,MEUR,0,0.0239126411886707
5228,08-06 20:00:00+02:00,st88,MEUR,0,0.0240237545371294
5229,08-06 21:00:00+02:00,st88,MEUR,0,0.0218447385849699
5230,08-06 22:00:00+02:00,st88,MEUR,0,0.019568723910497
5231,08-06 23:00:00+02:00,st88,MEUR,0,0.0185353161801567
5232,08-07 00:00:00+02:00,st88,MEUR,0,0.0179206623337261
5233,08-07 01:00:00+02:00,st88,MEUR,0,0.017468386715722
5234,08-07 02:00:00+02:00,st88,MEUR,0,0.0171487620767009
5235,08-07 03:00:00+02:00,st88,MEUR,0,0.0171619875413855
5236,08-07 04:00:00+02:00,st88,MEUR,0,0.0172888473780374
5237,08-07 05:00:00+02:00,st88,MEUR,0,0.0180457589691333
5238,08-07 06:00:00+02:00,st88,MEUR,0,0.019200325263643
5239,08-07 07:00:00+02:00,st88,MEUR,0,0.0205900556928428
5240,08-07 08:00:00+02:00,st88,MEUR,0,0.0221585818051632
5241,08-07 09:00:00+02:00,st88,MEUR,0,0.0231006608742763
5242,08-07 10:00:00+02:00,st88,MEUR,0,0.0235817998519975
5243,08-07 11:00:00+02:00,st88,MEUR,0,0.0241149497551529
5244,08-07 12:00:00+02:00,st88,MEUR,0,0.0244919889283158
5245,08-07 13:00:00+02:00,st88,MEUR,0,0.0246408523494524
5246,08-07 14:00:00+02:00,st88,MEUR,0,0.0243696385400724
5247,08-07 15:00:00+02:00,st88,MEUR,0,0.0239777563864162
5248,08-07 16:00:00+02:00,st88,MEUR,0,0.0231472795723589
5249,08-07 17:00:00+02:00,st88,MEUR,0,0.0214876213802032
5250,08-07 18:00:00+02:00,st88,MEUR,0,0.0203394617944184
5251,08-07 19:00:00+02:00,st88,MEUR,0,0.0197122618974346
5252,08-07 20:00:00+02:00,st88,MEUR,0,0.0198929717030619
5253,08-07 21:00:00+02:00,st88,MEUR,0,0.0191518541156926
5254,08-07 22:00:00+02:00,st88,MEUR,0,0.018180138141097
5255,08-07 23:00:00+02:00,st88,MEUR,0,0.017420094429171
5256,08-08 00:00:00+02:00,st80,MEUR,0,0.0166657452786502
5257,08-08 01:00:00+02:00,st80,MEUR,0,0.0164322511517529
5258,08-08 02:00:00+02:00,st80,MEUR,0,0.0161986200963747
5259,08-08 03:00:00+02:00,st80,MEUR,0,0.0161722702300008
5260,08-08 04:00:00+02:00,st80,MEUR,0,0.0163983747696349
5261,08-08 05:00:00+02:00,st80,MEUR,0,0.016671312948017
5262,08-08 06:00:00+02:00,st80,MEUR,0,0.0172439415765659
5263,08-08 07:00:00+02:00,st80,MEUR,0,0.0182613374601997
5264,08-08 08:00:00+02:00,st80,MEUR,0,0.0189348424959689
5265,08-08 09:00:00+02:00,st80,MEUR,0,0.0191852635336654
5266,08-08 10:00:00+02:00,st80,MEUR,0,0.0194435080057228
5267,08-08 11:00:00+02:00,st80,MEUR,0,0.0196675047730111
5268,08-08 12:00:00+02:00,st80,MEUR,0,0.0192587729461815
5269,08-08 13:00:00+02:00,st80,MEUR,0,0.0189322353160394
5270,08-08 14:00:00+02:00,st80,MEUR,0,0.0189652170647209
5271,08-08 15:00:00+02:00,st80,MEUR,0,0.019304206839595
5272,08-08 16:00:00+02:00,st80,MEUR,0,0.0198027042525008
5273,08-08 17:00:00+02:00,st80,MEUR,0,0.0199357850080199
5274,08-08 18:00:00+02:00,st80,MEUR,0,0.0202324007269523
5275,08-08 19:00:00+02:00,st80,MEUR,0,0.0203673554803495
5276,08-08 20:00:00+02:00,st80,MEUR,0,0.0196469920434545
5277,08-08 21:00:00+02:00,st80,MEUR,0,0.0180285732846145
5278,08-08 22:00:00+02:00,st80,MEUR,0,0.0164407475850683
5279,08-08 23:00:00+02:00,st80,MEUR,0,0.0153487423225795
5280,08-09 00:00:00+02:00,st63,MEUR,1,0.0145938765402428
5281,08-09 01:00:00+02:00,st63,MEUR,1,0.014544446791698
5282,08-09 02:00:00+02:00,st63,MEUR,1,0.0144301056610782
5283,08-09 03:00:00+02:00,st63,MEUR,1,0.0141775330795641
5284,08-09 04:00:00+02:00,st63,MEUR,1,0.0140695396556478
5285,08-09 05:00:00+02:00,st63,MEUR,1,0.0146018480397821
5286,08-09 06:00:00+02:00,st63,MEUR,1,0.015559468909135
5287,08-09 07:00:00+02:00,st63,MEUR,1,0.0165394705229634
5288,08-09 08:00:00+02:00,st63,MEUR,1,0.0171719363905263
5289,08-09 09:00:00+02:00,st63,MEUR,1,0.017158516315507
5290,08-09 10:00:00+02:00,st63,MEUR,1,0.0173451476243503
5291,08-09 11:00:00+02:00,st63,MEUR,1,0.0178747636860659
5292,08-09 12:00:00+02:00,st63,MEUR,1,0.0184000733386741
5293,08-09 13:00:00+02:00,st63,MEUR,1,0.0191121703962967
5294,08-09 14:00:00+02:00,st63,MEUR,1,0.0194018299608072
5295,08-09 15:00:00+02:00,st63,MEUR,1,0.0193620069976801
5296,08-09 16:00:00+02:00,st63,MEUR,1,0.0195925838900251
5297,08-09 17:00:00+02:00,st63,MEUR,1,0.019329579022957
5298,08-09 18:00:00+02:00,st63,MEUR,1,0.0192690240855099
5299,08-09 19:00:00+02:00,st63,MEUR,1,0.0195539721710167
5300,08-09 20:00:00+02:00,st63,MEUR,1,0.0193840300759779
5301,08-09 21:00:00+02:00,st63,MEUR,1,0.0186249463875725
5302,08-09 22:00:00+02:00,st63,MEUR,1,0.017662609154199
5303,08-09 23:00:00+02:00,st63,MEUR,1,0.0168657293253852
5304,08-10 00:00:00+02:00,st88,MEUR,0,0.0163600221311071
5305,08-10 01:00:00+02:00,st88,MEUR,0,0.016333993540544
5306,08-10 02:00:00+02:00,st88,MEUR,0,0.0164990867271832
5307,08-10 03:00:00+02:00,st88,MEUR,0,0.0165936281715851
5308,08-10 04:00:00+02:00,st88,MEUR,0,0.0166951551368992
5309,08-10 05:00:00+02:00,st88,MEUR,0,0.0170990342919372
5310,08-10 06:00:00+02:00,st88,MEUR,0,0.0179712633949497
5311,08-10 07:00:00+02:00,st88,MEUR,0,0.0189304563635143
5312,08-10 08:00:00+02:00,st88,MEUR,0,0.0196938316738367
5313,08-10 09:00:00+02:00,st88,MEUR,0,0.0202678901972658
5314,08-10 10:00:00+02:00,st88,MEUR,0,0.0208265811144047
5315,08-10 11:00:00+02:00,st88,MEUR,0,0.0215529625287698
5316,08-10 12:00:00+02:00,st88,MEUR,0,0.0221406721533752
5317,08-10 13:00:00+02:00,st88,MEUR,0,0.0225545799002413
5318,08-10 14:00:00+02:00,st88,MEUR,0,0.0231440674286336
5319,08-10 15:00:00+02:00,st88,MEUR,0,0.0239589875936067
5320,08-10 16:00:00+02:00,st88,MEUR,0,0.0250269721019324
5321,08-10 17:00:00+02:00,st88,MEUR,0,0.02540824580278
5322,08-10 18:00:00+02:00,st88,MEUR,0,0.0263154433143803
5323,08-10 19:00:00+02:00,st88,MEUR,0,0.0273510010931897
5324,08-10 20:00:00+02:00,st88,MEUR,0,0.0265527972085786
5325,08-10 21:00:00+02:00,st88,MEUR,0,0.0244032620782246
5326,08-10 22:00:00+02:00,st88,MEUR,0,0.0216844517683539
5327,08-10 23:00:00+02:00,st88,MEUR,0,0.0197965297094995
5328,08-11 00:00:00+02:00,st88,MEUR,0,0.0187138194020762
5329,08-11 01:00:00+02:00,st88,MEUR,0,0.0181873582798983
5330,08-11 02:00:00+02:00,st88,MEUR,0,0.0178211254666376
5331,08-11 03:00:00+02:00,st88,MEUR,0,0.017781458103468
5332,08-11 04:00:00+02:00,st88,MEUR,0,0.0180445687190741
5333,08-11 05:00:00+02:00,st88,MEUR,0,0.0186413610865481
5334,08-11 06:00:00+02:00,st88,MEUR,0,0.0195743973154151
5335,08-11 07:00:00+02:00,st88,MEUR,0,0.0204932654480395
5336,08-11 08:00:00+02:00,st88,MEUR,0,0.0217282024846835
5337,08-11 09:00:00+02:00,st88,MEUR,0,0.0227793944424239
5338,08-11 10:00:00+02:00,st88,MEUR,0,0.0235320911714416
5339,08-11 11:00:00+02:00,st88,MEUR,0,0.0240782298031665
5340,08-11 12:00:00+02:00,st88,MEUR,0,0.0246403823174976
5341,08-11 13:00:00+02:00,st88,MEUR,0,0.0250067691450699
5342,08-11 14:00:00+02:00,st88,MEUR,0,0.0251998954797057
5343,08-11 15:00:00+02:00,st88,MEUR,0,0.0253097027768001
5344,08-11 16:00:00+02:00,st88,MEUR,0,0.0250485797895389
5345,08-11 17:00:00+02:00,st88,MEUR,0,0.0246235779800075
5346,08-11 18:00:00+02:00,st88,MEUR,0,0.0253182622964686
5347,08-11 19:00:00+02:00,st88,MEUR,0,0.0268513747993672
5348,08-11 20:00:00+02:00,st88,MEUR,0,0.0264531098514266
5349,08-11 21:00:00+02:00,st88,MEUR,0,0.0244680548095125
5350,08-11 22:00:00+02:00,st88,MEUR,0,0.0223899458077789
5351,08-11 23:00:00+02:00,st88,MEUR,0,0.0208466401030548
5352,08-12 00:00:00+02:00,st88,MEUR,0,0.0195775406461525
5353,08-12 01:00:00+02:00,st88,MEUR,0,0.0192000600879018
5354,08-12 02:00:00+02:00,st88,MEUR,0,0.0191043776439199
5355,08-12 03:00:00+02:00,st88,MEUR,0,0.0191837422299624
5356,08-12 04:00:00+02:00,st88,MEUR,0,0.0196821428699433
5357,08-12 05:00:00+02:00,st88,MEUR,0,0.0203497316078764
5358,08-12 06:00:00+02:00,st88,MEUR,0,0.0212702250444699
5359,08-12 07:00:00+02:00,st88,MEUR,0,0.0219160927568988
5360,08-12 08:00:00+02:00,st88,MEUR,0,0.0226638487597317
5361,08-12 09:00:00+02:00,st88,MEUR,0,0.0229114360623226
5362,08-12 10:00:00+02:00,st88,MEUR,0,0.0231643013720813
5363,08-12 11:00:00+02:00,st88,MEUR,0,0.023349659328181
5364,08-12 12:00:00+02:00,st88,MEUR,0,0.0236494670480121
5365,08-12 13:00:00+02:00,st88,MEUR,0,0.0240173635477395
5366,08-12 14:00:00+02:00,st88,MEUR,0,0.0243444804438564
5367,08-12 15:00:00+02:00,st88,MEUR,0,0.0243696391688357
5368,08-12 16:00:00+02:00,st88,MEUR,0,0.0236318583333426
5369,08-12 17:00:00+02:00,st88,MEUR,0,0.0228538274470335
5370,08-12 18:00:00+02:00,st88,MEUR,0,0.0220460023440962
5371,08-12 19:00:00+02:00,st88,MEUR,0,0.0225192842321125
5372,08-12 20:00:00+02:00,st88,MEUR,0,0.0226213632973022
5373,08-12 21:00:00+02:00,st88,MEUR,0,0.0215586408212292
5374,08-12 22:00:00+02:00,st88,MEUR,0,0.0198212582862328
5375,08-12 23:00:00+02:00,st88,MEUR,0,0.0186552258774308
5376,08-13 00:00:00+02:00,st44,MEUR,0,0.01773284932229
5377,08-13 01:00:00+02:00,st44,MEUR,0,0.0168540695467349
5378,08-13 02:00:00+02:00,st44,MEUR,0,0.0160461840629974
5379,08-13 03:00:00+02:00,st44,MEUR,0,0.0157884620204459
5380,08-13 04:00:00+02:00,st44,MEUR,0,0.0159343143070277
5381,08-13 05:00:00+02:00,st44,MEUR,0,0.0165609440257682
5382,08-13 06:00:00+02:00,st44,MEUR,0,0.0169886479220431
5383,08-13 07:00:00+02:00,st44,MEUR,0,0.0171256347323065
5384,08-13 08:00:00+02:00,st44,MEUR,0,0.0163980451909356
5385,08-13 09:00:00+02:00,st44,MEUR,0,0.0155014111054632
5386,08-13 10:00:00+02:00,st44,MEUR,0,0.0152778407817636
5387,08-13 11:00:00+02:00,st44,MEUR,0,0.0154457362508506
5388,08-13 12:00:00+02:00,st44,MEUR,0,0.0154852629648141
5389,08-13 13:00:00+02:00,st44,MEUR,0,0.0159092336139826
5390,08-13 14:00:00+02:00,st44,MEUR,0,0.0162358561521062
5391,08-13 15:00:00+02:00,st44,MEUR,0,0.0167711290960652
5392,08-13 16:00:00+02:00,st44,MEUR,0,0.0168733844798128
5393,08-13 17:00:00+02:00,st44,MEUR,0,0.017202853510134
5394,08-13 18:00:00+02:00,st44,MEUR,0,0.0181237730847917
5395,08-13 19:00:00+02:00,st44,MEUR,0,0.0194001676146576
5396,08-13 20:00:00+02:00,st44,MEUR,0,0.0197684604516731
5397,08-13 21:00:00+02:00,st44,MEUR,0,0.0187847839222033
5398,08-13 22:00:00+02:00,st44,MEUR,0,0.0174382549475581
5399,08-13 23:00:00+02:00,st44,MEUR,0,0.0165732350863794
5400,08-14 00:00:00+02:00,st88,MEUR,0,0.0161487210797897
5401,08-14 01:00:00+02:00,st88,MEUR,0,0.0158449427458839
5402,08-14 02:00:00+02:00,st88,MEUR,0,0.0156695563364499
5403,08-14 03:00:00+02:00,st88,MEUR,0,0.0157384870853229
5404,08-14 04:00:00+02:00,st88,MEUR,0,0.016210829735406
5405,08-14 05:00:00+02:00,st88,MEUR,0,0.0171480203455225
5406,08-14 06:00:00+02:00,st88,MEUR,0,0.0183577452429719
5407,08-14 07:00:00+02:00,st88,MEUR,0,0.0193442652923684
5408,08-14 08:00:00+02:00,st88,MEUR,0,0.0195948890577147
5409,08-14 09:00:00+02:00,st88,MEUR,0,0.0197859987993235
5410,08-14 10:00:00+02:00,st88,MEUR,0,0.0202435945388954
5411,08-14 11:00:00+02:00,st88,MEUR,0,0.0210220066337692
5412,08-14 12:00:00+02:00,st88,MEUR,0,0.0214888264524713
5413,08-14 13:00:00+02:00,st88,MEUR,0,0.021983508873454
5414,08-14 14:00:00+02:00,st88,MEUR,0,0.0223364555755874
5415,08-14 15:00:00+02:00,st88,MEUR,0,0.0224570652045472
5416,08-14 16:00:00+02:00,st88,MEUR,0,0.0221054380900086
5417,08-14 17:00:00+02:00,st88,MEUR,0,0.0217894684827091
5418,08-14 18:00:00+02:00,st88,MEUR,0,0.0226807876130464
5419,08-14 19:00:00+02:00,st88,MEUR,0,0.0229239364894246
5420,08-14 20:00:00+02:00,st88,MEUR,0,0.0226201264097263
5421,08-14 21:00:00+02:00,st88,MEUR,0,0.020695989734233
5422,08-14 22:00:00+02:00,st88,MEUR,0,0.019256486624518
5423,08-14 23:00:00+02:00,st88,MEUR,0,0.0185978884572288
5424,08-15 00:00:00+02:00,st88,MEUR,0,0.0181512018685516
5425,08-15 01:00:00+02:00,st88,MEUR,0,0.0177781713922886
5426,08-15 02:00:00+02:00,st88,MEUR,0,0.0175434294205845
5427,08-15 03:00:00+02:00,st88,MEUR,0,0.0174895458006835
5428,08-15 04:00:00+02:00,st88,MEUR,0,0.0175870820037407
5429,08-15 05:00:00+02:00,st88,MEUR,0,0.0180643046472842
5430,08-15 06:00:00+02:00,st88,MEUR,0,0.018801207765529
5431,08-15 07:00:00+02:00,st88,MEUR,0,0.0199550067532168
5432,08-15 08:00:00+02:00,st88,MEUR,0,0.0198390340420349
5433,08-15 09:00:00+02:00,st88,MEUR,0,0.0194654149992998
5434,08-15 10:00:00+02:00,st88,MEUR,0,0.0208678460760381
5435,08-15 11:00:00+02:00,st88,MEUR,0,0.0201258631584076
5436,08-15 12:00:00+02:00,st88,MEUR,0,0.0197642220126893
5437,08-15 13:00:00+02:00,st88,MEUR,0,0.0202737394569574
5438,08-15 14:00:00+02:00,st88,MEUR,0,0.0204981074208176
5439,08-15 15:00:00+02:00,st88,MEUR,0,0.0207740114462538
5440,08-15 16:00:00+02:00,st88,MEUR,0,0.0211036854559483
5441,08-15 17:00:00+02:00,st88,MEUR,0,0.0216320607731168
5442,08-15 18:00:00+02:00,st88,MEUR,0,0.0220450698946857
5443,08-15 19:00:00+02:00,st88,MEUR,0,0.0233455867593417
5444,08-15 20:00:00+02:00,st88,MEUR,0,0.0236794505218874
5445,08-15 21:00:00+02:00,st88,MEUR,0,0.0218771034877306
5446,08-15 22:00:00+02:00,st88,MEUR,0,0.0195611051846446
5447,08-15 23:00:00+02:00,st88,MEUR,0,0.0186197509793455
5448,08-16 00:00:00+02:00,st88,MEUR,0,0.0178823554889722
5449,08-16 01:00:00+02:00,st88,MEUR,0,0.0178073431647198
5450,08-16 02:00:00+02:00,st88,MEUR,0,0.0175823381912717
5451,08-16 03:00:00+02:00,st88,MEUR,0,0.0174306868088794
5452,08-16 04:00:00+02:00,st88,MEUR,0,0.0174396738429424
5453,08-16 05:00:00+02:00,st88,MEUR,0,0.0177340940626095
5454,08-16 06:00:00+02:00,st88,MEUR,0,0.0184515158154953
5455,08-16 07:00:00+02:00,st88,MEUR,0,0.0189524040462242
5456,08-16 08:00:00+02:00,st88,MEUR,0,0.0196868038713862
5457,08-16 09:00:00+02:00,st88,MEUR,0,0.0190879503882745
5458,08-16 10:00:00+02:00,st88,MEUR,0,0.0189905142803213
5459,08-16 11:00:00+02:00,st88,MEUR,0,0.0190667534939597
5460,08-16 12:00:00+02:00,st88,MEUR,0,0.0190629177773385
5461,08-16 13:00:00+02:00,st88,MEUR,0,0.0196526934499423
5462,08-16 14:00:00+02:00,st88,MEUR,0,0.0202255910271331
5463,08-16 15:00:00+02:00,st88,MEUR,0,0.0206785531203007
5464,08-16 16:00:00+02:00,st88,MEUR,0,0.0214712617572924
5465,08-16 17:00:00+02:00,st88,MEUR,0,0.0218984413036703
5466,08-16 18:00:00+02:00,st88,MEUR,0,0.0227691880978918
5467,08-16 19:00:00+02:00,st88,MEUR,0,0.0234122904200725
5468,08-16 20:00:00+02:00,st88,MEUR,0,0.0229570624869627
5469,08-16 21:00:00+02:00,st88,MEUR,0,0.0211491893846122
5470,08-16 22:00:00+02:00,st88,MEUR,0,0.0192976182339178
5471,08-16 23:00:00+02:00,st88,MEUR,0,0.0185166604183244
5472,08-17 00:00:00+02:00,st88,MEUR,0,0.0180418454097808
5473,08-17 01:00:00+02:00,st88,MEUR,0,0.0178847187443724
5474,08-17 02:00:00+02:00,st88,MEUR,0,0.0178445541389407
5475,08-17 03:00:00+02:00,st88,MEUR,0,0.0177840817806029
5476,08-17 04:00:00+02:00,st88,MEUR,0,0.0178245389459632
5477,08-17 05:00:00+02:00,st88,MEUR,0,0.0182642924185063
5478,08-17 06:00:00+02:00,st88,MEUR,0,0.0190130788937731
5479,08-17 07:00:00+02:00,st88,MEUR,0,0.0198089235471259
5480,08-17 08:00:00+02:00,st88,MEUR,0,0.0204115291957755
5481,08-17 09:00:00+02:00,st88,MEUR,0,0.0205029278116745
5482,08-17 10:00:00+02:00,st88,MEUR,0,0.02071801576033
5483,08-17 11:00:00+02:00,st88,MEUR,0,0.0211404652807327
5484,08-17 12:00:00+02:00,st88,MEUR,0,0.0214301244478046
5485,08-17 13:00:00+02:00,st88,MEUR,0,0.0216233127045593
5486,08-17 14:00:00+02:00,st88,MEUR,0,0.0216127879274926
5487,08-17 15:00:00+02:00,st88,MEUR,0,0.0217386406831229
5488,08-17 16:00:00+02:00,st88,MEUR,0,0.0218305720367244
5489,08-17 17:00:00+02:00,st88,MEUR,0,0.021191484643505
5490,08-17 18:00:00+02:00,st88,MEUR,0,0.0212444053706821
5491,08-17 19:00:00+02:00,st88,MEUR,0,0.021982857097079
5492,08-17 20:00:00+02:00,st88,MEUR,0,0.0216204221735291
5493,08-17 21:00:00+02:00,st88,MEUR,0,0.0198335168133747
5494,08-17 22:00:00+02:00,st88,MEUR,0,0.0188390735769121
5495,08-17 23:00:00+02:00,st88,MEUR,0,0.0181353547337854
5496,08-18 00:00:00+02:00,st88,MEUR,0,0.0177411404775364
5497,08-18 01:00:00+02:00,st88,MEUR,0,0.0173753281513416
5498,08-18 02:00:00+02:00,st88,MEUR,0,0.016988159103709
5499,08-18 03:00:00+02:00,st88,MEUR,0,0.017060352160044
5500,08-18 04:00:00+02:00,st88,MEUR,0,0.017350347085498
5501,08-18 05:00:00+02:00,st88,MEUR,0,0.017965055150704
5502,08-18 06:00:00+02:00,st88,MEUR,0,0.018776423823797
5503,08-18 07:00:00+02:00,st88,MEUR,0,0.0193778063777534
5504,08-18 08:00:00+02:00,st88,MEUR,0,0.0196956183806469
5505,08-18 09:00:00+02:00,st88,MEUR,0,0.0195683663226921
5506,08-18 10:00:00+02:00,st88,MEUR,0,0.019907190129968
5507,08-18 11:00:00+02:00,st88,MEUR,0,0.0207025137231636
5508,08-18 12:00:00+02:00,st88,MEUR,0,0.0215843917149768
5509,08-18 13:00:00+02:00,st88,MEUR,0,0.022106093277569
5510,08-18 14:00:00+02:00,st88,MEUR,0,0.0222496630387782
5511,08-18 15:00:00+02:00,st88,MEUR,0,0.0220200157614428
5512,08-18 16:00:00+02:00,st88,MEUR,0,0.020421405257715
5513,08-18 17:00:00+02:00,st88,MEUR,0,0.0191317255799338
5514,08-18 18:00:00+02:00,st88,MEUR,0,0.019102425191497
5515,08-18 19:00:00+02:00,st88,MEUR,0,0.0195258930356909
5516,08-18 20:00:00+02:00,st88,MEUR,0,0.0195221203670458
5517,08-18 21:00:00+02:00,st88,MEUR,0,0.0184904963184737
5518,08-18 22:00:00+02:00,st88,MEUR,0,0.0173320949925119
5519,08-18 23:00:00+02:00,st88,MEUR,0,0.0168456018096828
5520,08-19 00:00:00+02:00,st88,MEUR,0,0.016405001941027
5521,08-19 01:00:00+02:00,st88,MEUR,0,0.0163603521462779
5522,08-19 02:00:00+02:00,st88,MEUR,0,0.0163507872259723
5523,08-19 03:00:00+02:00,st88,MEUR,0,0.0165951197617769
5524,08-19 04:00:00+02:00,st88,MEUR,0,0.0170877368239746
5525,08-19 05:00:00+02:00,st88,MEUR,0,0.0179193404670327
5526,08-19 06:00:00+02:00,st88,MEUR,0,0.0186170944184048
5527,08-19 07:00:00+02:00,st88,MEUR,0,0.0190707776068102
5528,08-19 08:00:00+02:00,st88,MEUR,0,0.019029028053045
5529,08-19 09:00:00+02:00,st88,MEUR,0,0.0187247718872524
5530,08-19 10:00:00+02:00,st88,MEUR,0,0.0185839471959611
5531,08-19 11:00:00+02:00,st88,MEUR,0,0.0188100463286849
5532,08-19 12:00:00+02:00,st88,MEUR,0,0.019173446168182
5533,08-19 13:00:00+02:00,st88,MEUR,0,0.0195724775597987
5534,08-19 14:00:00+02:00,st88,MEUR,0,0.0199474137160764
5535,08-19 15:00:00+02:00,st88,MEUR,0,0.0205604078674392
5536,08-19 16:00:00+02:00,st88,MEUR,0,0.0210818043460259
5537,08-19 17:00:00+02:00,st88,MEUR,0,0.0212840982167911
5538,08-19 18:00:00+02:00,st88,MEUR,0,0.0223247653067032
5539,08-19 19:00:00+02:00,st88,MEUR,0,0.0238090915790708
5540,08-19 20:00:00+02:00,st88,MEUR,0,0.023564144564252
5541,08-19 21:00:00+02:00,st88,MEUR,0,0.0213757110174859
5542,08-19 22:00:00+02:00,st88,MEUR,0,0.0195017465891709
5543,08-19 23:00:00+02:00,st88,MEUR,0,0.0184668101084857
5544,08-20 00:00:00+02:00,st88,MEUR,0,0.0175095853474206
5545,08-20 01:00:00+02:00,st88,MEUR,0,0.0171516556700251
5546,08-20 02:00:00+02:00,st88,MEUR,0,0.0172605802508074
5547,08-20 03:00:00+02:00,st88,MEUR,0,0.0175867251911461
5548,08-20 04:00:00+02:00,st88,MEUR,0,0.0181862247442302
5549,08-20 05:00:00+02:00,st88,MEUR,0,0.0189691043525663
5550,08-20 06:00:00+02:00,st88,MEUR,0,0.019769583042029
5551,08-20 07:00:00+02:00,st88,MEUR,0,0.0202368554583309
5552,08-20 08:00:00+02:00,st88,MEUR,0,0.0203644768504036
5553,08-20 09:00:00+02:00,st88,MEUR,0,0.0199402358457044
5554,08-20 10:00:00+02:00,st88,MEUR,0,0.0198491521374979
5555,08-20 11:00:00+02:00,st88,MEUR,0,0.0200223580939713
5556,08-20 12:00:00+02:00,st88,MEUR,0,0.0205540774733145
5557,08-20 13:00:00+02:00,st88,MEUR,0,0.0211648867259729
5558,08-20 14:00:00+02:00,st88,MEUR,0,0.0215715158920213
5559,08-20 15:00:00+02:00,st88,MEUR,0,0.022083226144657
5560,08-20 16:00:00+02:00,st88,MEUR,0,0.0225489050979191
5561,08-20 17:00:00+02:00,st88,MEUR,0,0.022664698627546
5562,08-20 18:00:00+02:00,st88,MEUR,0,0.0237604883722454
5563,08-20 19:00:00+02:00,st88,MEUR,0,0.0245616143385529
5564,08-20 20:00:00+02:00,st88,MEUR,0,0.0243428908687022
5565,08-20 21:00:00+02:00,st88,MEUR,0,0.0220365562037196
5566,08-20 22:00:00+02:00,st88,MEUR,0,0.0198994314574017
5567,08-20 23:00:00+02:00,st88,MEUR,0,0.0190451501177439
5568,08-21 00:00:00+02:00,st88,MEUR,0,0.0184212651749538
5569,08-21 01:00:00+02:00,st88,MEUR,0,0.0180596801044131
5570,08-21 02:00:00+02:00,st88,MEUR,0,0.0179007640039461
5571,08-21 03:00:00+02:00,st88,MEUR,0,0.0180460775242677
5572,08-21 04:00:00+02:00,st88,MEUR,0,0.0183493982900118
5573,08-21 05:00:00+02:00,st88,MEUR,0,0.0192580643858916
