,Network_Existing_Generation_Full,Network_Full_Generation_Full,PINT_Network_Line_In_Node_1_Node_2_cac1,PINT_Network_Line_In_Node_1_Node_2_cac2,PINT_Network_Line_In_Node_1_Node_2_cac3,PINT_Network_Line_In_Node_1_Node_3_cac1,PINT_Network_Line_In_Node_1_Node_3_cac2,PINT_Network_Line_In_Node_1_Node_3_cac3,PINT_Network_Line_In_Node_2_Node_3_cac1,PINT_Network_Line_In_Node_2_Node_3_cac2,PINT_Network_Line_In_Node_2_Node_3_cac3,TOOT_Network_Line_Out_Node_1_Node_2_cac1,TOOT_Network_Line_Out_Node_1_Node_2_cac2,TOOT_Network_Line_Out_Node_1_Node_2_cac3,TOOT_Network_Line_Out_Node_1_Node_3_cac1,TOOT_Network_Line_Out_Node_1_Node_3_cac2,TOOT_Network_Line_Out_Node_1_Node_3_cac3,TOOT_Network_Line_Out_Node_2_Node_3_cac1,TOOT_Network_Line_Out_Node_2_Node_3_cac2,TOOT_Network_Line_Out_Node_2_Node_3_cac3
3412,0.19770475,0.19747467,0.19773836,0.19766594,0.19766526,0.19770654,0.19770564,0.19802259,0.19772683,0.19769494,0.19788451,0.19744636,0.19751807,0.19750957,0.19747399,0.19755824,0.19750847,0.1975091,0.19758092,0.19737528
3413,0.21056046,0.21033134,0.2105545,0.21052344,0.21052115,0.21056317,0.21062101,0.210932,0.21058436,0.2105525,0.21074207,0.21030049,0.21037473,0.21036626,0.21033065,0.21041487,0.21036513,0.2103657,0.21043761,0.21023192
3414,0.22504951,0.22351094,0.2237338,0.22370507,0.22370277,0.22374274,0.22380437,0.22413631,0.22376613,0.22373427,0.22392388,0.22347791,0.22355433,0.2235459,0.22351025,0.2235945,0.22354473,0.2235453,0.22361721,0.22341152
3415,0.23027663,0.23004566,0.23027073,0.2302493,0.23024805,0.2302775,0.23036627,0.23060875,0.23030673,0.23027484,0.23046447,0.23001115,0.23008905,0.23008056,0.230045,0.2301292,0.23007946,0.23008005,0.23015194,0.22994624
3416,0.22137551,0.2211444,0.2213711,0.22134875,0.22135045,0.2213762,0.22135599,0.22159432,0.22140683,0.22137494,0.22156452,0.22111286,0.22118776,0.22117926,0.22114371,0.2212279,0.22117816,0.22117873,0.22125064,0.22104497
3417,0.2207927,0.22056152,0.2207893,0.22076862,0.22077094,0.22079332,0.22072817,0.22094683,0.22082596,0.22079407,0.22098367,0.22053058,0.22060491,0.22059645,0.22056083,0.22064508,0.22059529,0.22059588,0.22066782,0.2204621
3418,0.22781949,0.22758834,0.2278165,0.22779985,0.22780035,0.22782014,0.22777583,0.22796477,0.2278551,0.22782321,0.22801279,0.22755565,0.22763176,0.22762324,0.22758768,0.2276719,0.22762214,0.2276227,0.22769462,0.22748895
3419,0.23869099,0.23845987,0.238688,0.2386768,0.23867382,0.23869167,0.23871444,0.23890333,0.23872907,0.23869725,0.23888682,0.23842369,0.23850326,0.23849477,0.23845918,0.23854347,0.23849364,0.2384942,0.23856615,0.23836048
3420,0.25447536,0.2542442,0.25447154,0.25446528,0.2544582,0.254476,0.25459707,0.254786,0.25451523,0.25448334,0.25467294,0.25420386,0.2542876,0.25427908,0.2542435,0.25432777,0.254278,0.2542786,0.25435048,0.2541448
3421,0.26792556,0.26562065,0.2658469,0.26584387,0.2658332,0.26585245,0.2659911,0.2660557,0.26589274,0.26586086,0.2660504,0.26557684,0.26566398,0.26565558,0.26561993,0.26570415,0.26565439,0.26565498,0.26572692,0.26552123
3422,0.2891115,0.27458316,0.27765322,0.27480543,0.2747922,0.27481496,0.27495283,0.27468485,0.27485502,0.27482313,0.27501273,0.27453673,0.27462655,0.27461803,0.2745825,0.27466673,0.27461696,0.2746175,0.27468938,0.27448374
3423,0.3333847,0.2783007,0.3038339,0.2885611,0.27903032,0.27853256,0.27864385,0.2784137,0.27856946,0.27853757,0.27867192,0.27825457,0.27834415,0.27833563,0.27830005,0.27838427,0.2783345,0.27833503,0.27840698,0.27820128
3424,0.35926908,0.2768908,0.32998818,0.31828207,0.29673505,0.27937895,0.2771845,0.27727205,0.2771545,0.27712262,0.27723026,0.27684802,0.27693427,0.27692574,0.27689016,0.27697438,0.2769246,0.2769252,0.2769971,0.27679145
3425,0.3584693,0.2707144,0.3298871,0.321827,0.30191892,0.27524072,0.2709579,0.2714141,0.27097297,0.27094102,0.27105737,0.2706763,0.2707578,0.27074927,0.2707137,0.2707979,0.2707482,0.27074873,0.27082062,0.27061504
3426,0.3708672,0.2677632,0.34270042,0.3356204,0.31986356,0.2772128,0.26795703,0.2684682,0.26801652,0.26798457,0.26809472,0.26772964,0.2678066,0.26779813,0.26776254,0.2678467,0.267797,0.2677976,0.26786947,0.26766384
3427,0.4189632,0.27503687,0.39054775,0.38357073,0.37054735,0.29512125,0.27519542,0.27577662,0.27528715,0.27525443,0.2753241,0.27500528,0.27508026,0.2750718,0.27503616,0.27512044,0.27507067,0.2750712,0.2751432,0.2749375
3428,0.39953345,0.2747357,0.3713668,0.3644095,0.35269225,0.2900555,0.2748779,0.2754203,0.27498513,0.27495283,0.2750674,0.27470732,0.27477908,0.27477056,0.27473497,0.2748192,0.27476943,0.27477002,0.2748419,0.2746362
3429,0.31283915,0.2612577,0.28467244,0.27760082,0.26582706,0.26148957,0.2614234,0.26187718,0.26150912,0.26147723,0.26166683,0.26123118,0.2613011,0.26129264,0.26125705,0.2613412,0.2612915,0.26129204,0.26136398,0.2611583
3430,0.24665003,0.23670463,0.23692526,0.23689045,0.23688878,0.23693646,0.23689519,0.23728748,0.2369556,0.23692374,0.23711328,0.23667966,0.23675878,0.23673953,0.23670395,0.23678817,0.2367384,0.23673902,0.23681091,0.23660527
3431,0.21301384,0.21278645,0.21300785,0.21296962,0.21296822,0.21301828,0.21297027,0.21332712,0.21303447,0.21300255,0.21319215,0.212763,0.21284239,0.21282138,0.2127858,0.21287002,0.21282022,0.21282081,0.21289273,0.21268706
3432,0.20244141,0.20221244,0.20243545,0.20240031,0.2023982,0.20244427,0.20242564,0.20276488,0.20246296,0.20243107,0.20262067,0.20218594,0.20225586,0.20224737,0.20221175,0.202296,0.20224623,0.20224683,0.20231868,0.20211305
3433,0.20225523,0.20202436,0.20228092,0.20222066,0.20222013,0.20225616,0.20231201,0.20262624,0.20228039,0.2022485,0.20243813,0.20199223,0.20206775,0.20205928,0.2020237,0.20210792,0.20205815,0.20205875,0.20213066,0.20192496
3434,0.20713289,0.20690174,0.20718895,0.20711033,0.20710622,0.20713355,0.20726301,0.2075455,0.20716329,0.2071314,0.20732103,0.20686446,0.20694514,0.20693661,0.20690106,0.20698531,0.20693551,0.20693608,0.20700799,0.20680232
3435,0.2091646,0.20893349,0.20925038,0.2091494,0.20914252,0.20916532,0.20933591,0.20959954,0.20919792,0.2091661,0.20935567,0.20889331,0.20897688,0.20896842,0.20893277,0.209017,0.20896728,0.20896785,0.20903973,0.20883404
3436,0.20747398,0.20724286,0.20756887,0.20746009,0.20745297,0.20747466,0.20764177,0.20790713,0.2075078,0.20747595,0.20766555,0.20720257,0.20728625,0.20727779,0.20724218,0.20732643,0.20727663,0.20727722,0.20734914,0.20714344
3437,0.21444775,0.21421663,0.21450336,0.21443637,0.21442775,0.21444847,0.21464978,0.21490718,0.21448277,0.21445088,0.21464045,0.21417479,0.21426003,0.2142515,0.21421592,0.21430014,0.2142504,0.21425097,0.21432288,0.21411718
3438,0.2293243,0.22901992,0.22925128,0.22924407,0.22923191,0.22925176,0.22946696,0.22977482,0.22928847,0.22925656,0.2294461,0.22897454,0.22906338,0.22905482,0.22901927,0.22910346,0.22905372,0.22905426,0.2291262,0.22892056
3439,0.24277474,0.24243842,0.24266626,0.24267383,0.24265842,0.24267025,0.24291305,0.24287342,0.24271251,0.2426806,0.2428702,0.24238984,0.24248187,0.24247335,0.24243777,0.24252199,0.24247216,0.24247278,0.2425447,0.24233906
3440,0.24317606,0.24290316,0.24313106,0.2431352,0.2431222,0.24313496,0.2433502,0.24340852,0.24317692,0.24314503,0.24333464,0.24285693,0.24294649,0.24293806,0.24290244,0.24298666,0.24293692,0.24293749,0.24300943,0.24280374
3441,0.24478202,0.24455087,0.24477856,0.244779,0.2447681,0.2447827,0.24496977,0.24512611,0.24482392,0.24479194,0.2449816,0.24450676,0.24459423,0.2445858,0.24455021,0.24463437,0.24458463,0.24458523,0.24465714,0.24445145
3442,0.25442487,0.25417298,0.25440073,0.25440454,0.25439203,0.25440478,0.2545957,0.25450218,0.25444788,0.25441593,0.25460553,0.25412726,0.25421643,0.2542079,0.25417233,0.25425655,0.25420678,0.25420737,0.25427926,0.25407356
3443,0.26624513,0.26505977,0.26528716,0.26529437,0.26527935,0.26529157,0.26548928,0.2650944,0.2653361,0.2653042,0.26549375,0.26501155,0.26510316,0.2650947,0.2650591,0.26514333,0.2650935,0.2650941,0.26516598,0.26496035
3444,0.28429443,0.2745589,0.27478522,0.27479184,0.27477574,0.27479076,0.2749766,0.27444834,0.27483457,0.27480268,0.2749923,0.27450967,0.27460235,0.2745939,0.2745583,0.27464253,0.2745927,0.27459335,0.27466518,0.27445954
3445,0.33366752,0.28525245,0.30344146,0.28852677,0.2854656,0.28548425,0.28565395,0.28493142,0.2855271,0.28549522,0.28563094,0.28520203,0.28529584,0.28528738,0.2852518,0.28533596,0.28528625,0.28528684,0.28535873,0.2851531
3446,0.38638258,0.29060912,0.35522014,0.33759016,0.31230372,0.2933995,0.29099745,0.2939644,0.29088217,0.29085034,0.29091787,0.2905575,0.2906525,0.29064405,0.29060847,0.29069263,0.29064292,0.2906435,0.2907154,0.2905097
3447,0.44090497,0.2967021,0.4077049,0.39229453,0.3678587,0.32493573,0.29706818,0.30827224,0.29697263,0.2969408,0.2969405,0.29665017,0.29674548,0.29673702,0.29670143,0.29678565,0.29673588,0.29673642,0.29680836,0.29660267
3448,0.4672302,0.29659855,0.43331814,0.42019963,0.39698935,0.34609812,0.29693496,0.3073036,0.29686588,0.29683393,0.29680234,0.2965483,0.296642,0.29663348,0.29659796,0.29668218,0.29663235,0.29663295,0.29670483,0.2964992
3449,0.46919185,0.2937219,0.43592566,0.42470127,0.40301138,0.3451916,0.2940231,0.29613876,0.29398578,0.29395384,0.29392892,0.293675,0.2937653,0.29375678,0.29372126,0.29380548,0.2937557,0.2937563,0.2938282,0.29362255
3450,0.45231563,0.28650182,0.4204687,0.41169763,0.39191216,0.326069,0.28675997,0.28688276,0.286761,0.2867291,0.286731,0.2864598,0.28654528,0.28653675,0.2865011,0.28658533,0.28653562,0.28653622,0.2866081,0.2864024
3451,0.46903777,0.2920099,0.43711263,0.42826283,0.40892166,0.34221846,0.2922607,0.29243606,0.2922688,0.29223692,0.29223394,0.29196876,0.29205328,0.29204476,0.29200923,0.2920934,0.29204363,0.29204422,0.29211617,0.29191047
3452,0.42167485,0.29167014,0.39194322,0.38037336,0.3598976,0.30506545,0.29194736,0.29218024,0.29193234,0.29190052,0.2919714,0.2916298,0.29171348,0.291705,0.29166943,0.29175365,0.29170388,0.29170448,0.29177642,0.29157072
3453,0.34945536,0.2863652,0.32036525,0.304977,0.2882437,0.28659713,0.2866962,0.28683275,0.2866329,0.286601,0.286762,0.2863239,0.28640866,0.2864002,0.28636461,0.28644884,0.28639913,0.28639966,0.28647155,0.2862659
3454,0.28190506,0.27017903,0.27090448,0.27040678,0.27039695,0.2704109,0.27056402,0.27071565,0.27044934,0.27041745,0.2706071,0.27013588,0.27022237,0.2702139,0.27017832,0.27026254,0.27021283,0.27021337,0.2702853,0.2700796
3455,0.2515769,0.2506408,0.25086707,0.25086725,0.25085717,0.2508726,0.2510532,0.25134516,0.25090992,0.25087804,0.25106764,0.25059754,0.2506842,0.25067568,0.25064015,0.25072438,0.2506746,0.2506752,0.25074708,0.2505414
3456,0.23422678,0.23395802,0.23418497,0.23418261,0.23417257,0.23418982,0.23439004,0.23465516,0.2342261,0.2341942,0.23438378,0.23391475,0.23400144,0.23399295,0.2339574,0.23404159,0.23399185,0.23399238,0.2340643,0.23385863
3457,0.22373347,0.22348674,0.22371404,0.22370912,0.22369973,0.22371857,0.22392367,0.22417448,0.2237538,0.2237219,0.22391148,0.22344412,0.22353013,0.2235216,0.22348608,0.22357027,0.2235205,0.2235211,0.22359298,0.22338735
3458,0.21917133,0.21893404,0.21919315,0.21915714,0.21914779,0.21916588,0.21937941,0.2196133,0.21920128,0.2191694,0.219359,0.21889149,0.21897744,0.21896894,0.21893339,0.21901761,0.21896781,0.2189684,0.21904026,0.21883462
3459,0.21604525,0.2158141,0.21610273,0.2160369,0.2160279,0.21604593,0.21624984,0.2164822,0.2160811,0.21604921,0.21623881,0.21577187,0.21585752,0.215849,0.21581344,0.21589763,0.2158479,0.21584846,0.21592043,0.21571474
3460,0.21408318,0.21385206,0.21412508,0.21407513,0.21406715,0.21408384,0.21426027,0.21449028,0.21411903,0.21408714,0.21427675,0.21381082,0.21389548,0.21388693,0.21385135,0.2139356,0.21388583,0.2138864,0.21395831,0.21375264
3461,0.22829397,0.22806282,0.22829159,0.22829263,0.2282836,0.2282946,0.22849138,0.22868033,0.22833227,0.22830041,0.22848998,0.2280206,0.22810622,0.22809772,0.22806214,0.22814636,0.22809659,0.22809719,0.2281691,0.2279634
3462,0.251377,0.25111318,0.25134212,0.25135154,0.25134057,0.25134504,0.25156885,0.25177395,0.2513861,0.25135428,0.25154382,0.2510689,0.25115663,0.2511481,0.25111252,0.25119674,0.25114697,0.25114757,0.2512195,0.25101382
3463,0.27360678,0.2733032,0.27353376,0.27355814,0.27354324,0.273535,0.27379394,0.2737171,0.27358353,0.27355164,0.2737412,0.2732551,0.2733466,0.27333808,0.2733025,0.27338672,0.273337,0.2733376,0.2734095,0.27320385
3464,0.2799213,0.27962738,0.2798593,0.27989042,0.27987403,0.27986068,0.28012937,0.2797528,0.2799121,0.27988017,0.28006977,0.27957773,0.27967083,0.2796623,0.27962673,0.27971095,0.27966118,0.27966172,0.27973366,0.27952796
3465,0.2845298,0.28421456,0.2844476,0.28448546,0.28446627,0.28445035,0.28473437,0.28399396,0.2845034,0.2844715,0.2846611,0.28416222,0.28425795,0.28424948,0.2842139,0.28429812,0.2842483,0.28424895,0.28432083,0.28411514
3466,0.2904613,0.29010653,0.2903396,0.29038054,0.2903589,0.2903434,0.29065573,0.28959483,0.2903973,0.2903654,0.290555,0.2900517,0.29014987,0.2901414,0.29010582,0.29019004,0.29014027,0.29014087,0.2902128,0.2900071
3467,0.29805523,0.29767293,0.29790503,0.29794902,0.29792202,0.2979089,0.29820597,0.29705095,0.29796284,0.29793096,0.29812056,0.29761755,0.29771632,0.2977078,0.2976722,0.29775643,0.2977066,0.29770726,0.2977792,0.29757345
3468,0.31052244,0.30681813,0.30704844,0.3071307,0.3070613,0.30705255,0.3073246,0.31592786,0.30710584,0.30707395,0.3072635,0.3067624,0.30686158,0.306853,0.30681747,0.30690163,0.30685192,0.30685252,0.3069244,0.30671877
3469,0.37504596,0.31647867,0.33364558,0.31688237,0.31671542,0.31671172,0.31671965,0.33975273,0.3167644,0.31673253,0.31687367,0.31642187,0.31652206,0.3165136,0.316478,0.31656224,0.31651247,0.31651306,0.3165849,0.31637925
3470,0.404774,0.31761205,0.36947912,0.3454547,0.31985772,0.3178439,0.31791413,0.3410853,0.31789392,0.31786203,0.31796128,0.31755698,0.31765544,0.31764698,0.3176114,0.31769562,0.3176458,0.31764644,0.31771833,0.3175127
3471,0.4321102,0.31692904,0.400876,0.38072175,0.35553837,0.32620966,0.31731576,0.3340618,0.31720507,0.31717318,0.3172381,0.3168776,0.3169725,0.31696397,0.3169284,0.3170126,0.31696284,0.31696343,0.31703532,0.31682962
3472,0.46346062,0.31802636,0.43173456,0.41449243,0.39113623,0.35146034,0.31836736,0.3322386,0.31829792,0.31826597,0.3183005,0.31797773,0.3180697,0.31806117,0.31802565,0.31810987,0.31806004,0.31806064,0.31813264,0.31792688
3473,0.44591194,0.30982316,0.41540247,0.40013868,0.3782817,0.33188874,0.31013083,0.3104924,0.31009096,0.31005913,0.31011772,0.3097785,0.3098666,0.30985808,0.3098225,0.30990672,0.30985695,0.30985755,0.30992943,0.30972373
3474,0.44007814,0.3032391,0.41035634,0.39815384,0.37767982,0.32257295,0.30350673,0.30372256,0.30350226,0.30347037,0.30353826,0.30319852,0.30328244,0.30327392,0.3032384,0.3033226,0.3032729,0.30327344,0.30334532,0.3031397
3475,0.47208327,0.30757236,0.44178736,0.43114233,0.41185653,0.35046482,0.3078128,0.30815482,0.30783314,0.30780125,0.3078426,0.30753362,0.3076157,0.30760723,0.30757165,0.30765587,0.30760616,0.30760664,0.30767864,0.307473
3476,0.4276836,0.30434453,0.3987825,0.3865952,0.3668015,0.3154515,0.30460376,0.30503458,0.30460733,0.3045755,0.30468065,0.3043068,0.30438787,0.30437946,0.30434382,0.3044281,0.30437833,0.30437887,0.30445075,0.3042451
3477,0.32588023,0.28394943,0.29771352,0.28793842,0.28415912,0.28418118,0.28422672,0.2845626,0.28421283,0.28418094,0.28437054,0.2839142,0.28399283,0.2839843,0.28394872,0.28403294,0.28398317,0.28398377,0.28405565,0.28384995
3478,0.25920534,0.25531912,0.2555436,0.25552988,0.25552893,0.25555098,0.2556283,0.25591826,0.2555822,0.25555032,0.25573993,0.2552849,0.25536257,0.25535405,0.25531846,0.25540274,0.2553529,0.2553535,0.2554254,0.2552197
3479,0.23213,0.23189913,0.23212405,0.23210312,0.23210375,0.23213093,0.2322063,0.23246299,0.23215885,0.232127,0.2323166,0.23186655,0.23194255,0.23193406,0.23189844,0.23198272,0.23193292,0.23193349,0.2320054,0.23179974
3480,0.21387644,0.2136453,0.21387048,0.2138439,0.21384521,0.21387713,0.21391387,0.21417741,0.21390195,0.21387003,0.21405964,0.21361448,0.21368869,0.2136802,0.21364467,0.21372889,0.21367909,0.21367969,0.21375157,0.2135459
3481,0.20606218,0.2058311,0.20605652,0.2060291,0.20603006,0.20606293,0.20608725,0.20635892,0.20608719,0.20605527,0.20624487,0.20580049,0.20587449,0.205866,0.20583041,0.20591463,0.20586486,0.20586546,0.20593734,0.20573168
3482,0.19918959,0.19895847,0.19922136,0.1991555,0.19915645,0.19919027,0.19919206,0.1994677,0.19921361,0.19918172,0.19937126,0.19892879,0.1990019,0.19899337,0.19895779,0.199042,0.19899227,0.19899283,0.19906475,0.19885908
3483,0.19907944,0.19884826,0.19912611,0.19904487,0.19904535,0.19908006,0.19908826,0.19936378,0.1991031,0.19907121,0.19926082,0.1988184,0.19889168,0.19888319,0.19884758,0.19893183,0.19888206,0.19888262,0.19895457,0.19874887
3484,0.20331417,0.20308302,0.20334287,0.20327951,0.20327957,0.20331483,0.20333566,0.20359825,0.2033376,0.2033057,0.20349531,0.20305295,0.20312642,0.20311792,0.20308231,0.20316656,0.20311682,0.20311739,0.20318924,0.2029836
3485,0.21983103,0.2196006,0.2198251,0.219799,0.21979813,0.2198324,0.21990542,0.22011803,0.21985589,0.21982397,0.2200136,0.21956892,0.219644,0.21963547,0.21959992,0.21968417,0.21963434,0.2196349,0.21970682,0.21950115
3486,0.23651512,0.23628454,0.23650919,0.2364863,0.23648606,0.23651634,0.23659463,0.23680748,0.23654173,0.23650984,0.23669945,0.23625167,0.23632796,0.2363195,0.23628391,0.23636813,0.23631836,0.2363189,0.23639081,0.23618512
3487,0.23249625,0.23226513,0.23249222,0.23247291,0.23247503,0.23249693,0.23251118,0.2327001,0.23252518,0.23249333,0.23268293,0.23223396,0.23230852,0.2323,0.23226444,0.23234867,0.23229893,0.23229949,0.2323714,0.23216574
3488,0.2204191,0.22018795,0.22041826,0.22040622,0.2204084,0.22041975,0.22035046,0.2205394,0.22045346,0.22042154,0.22061117,0.2201569,0.22023134,0.22022282,0.22018723,0.22027145,0.22022171,0.22022225,0.22029419,0.22008847
3489,0.20514084,0.2049097,0.2051908,0.20512988,0.20513399,0.20514153,0.20505728,0.2051677,0.20517664,0.20514478,0.20533438,0.20488061,0.20495309,0.2049446,0.20490901,0.20499323,0.2049435,0.20494406,0.20501594,0.20481028
3490,0.1912872,0.19105606,0.1914102,0.19127454,0.1912796,0.19128786,0.19120364,0.19125341,0.19132285,0.19129093,0.19148056,0.1910301,0.19109945,0.19109099,0.1910554,0.1911396,0.191096,0.19109042,0.19116233,0.19095664
3491,0.18118398,0.1809528,0.18135922,0.18116559,0.18117078,0.18118463,0.18110041,0.18115021,0.18121766,0.18118577,0.18137534,0.18093018,0.18099625,0.18098776,0.18095218,0.18106101,0.18104471,0.18101214,0.18105908,0.18085341
3492,0.1768725,0.17664136,0.17708279,0.1768478,0.17685287,0.17687319,0.17678894,0.17683871,0.17690368,0.17687179,0.17706142,0.1766208,0.17668475,0.17667626,0.17664067,0.17678519,0.17676885,0.17673631,0.17674758,0.17654194
3493,0.17204468,0.17181359,0.17231216,0.17201267,0.1720178,0.1720454,0.17196117,0.17201091,0.17207314,0.17204125,0.17223082,0.17179425,0.17185701,0.17184846,0.17181288,0.17201553,0.1719992,0.17196666,0.17191981,0.17171417
3494,0.17024745,0.1700163,0.17053269,0.17021023,0.17021649,0.1702481,0.17016388,0.17021365,0.17027368,0.17024179,0.17043139,0.16999756,0.1700597,0.1700512,0.17001562,0.17023711,0.17022084,0.17018823,0.17012258,0.16991691
3495,0.17656253,0.17633139,0.17677836,0.1765215,0.17652701,0.17656322,0.176479,0.17652874,0.17658596,0.17655404,0.17674364,0.17631356,0.17637481,0.17636631,0.17633073,0.17648454,0.17646824,0.17643563,0.17643763,0.176232
3496,0.18479733,0.18456618,0.18489985,0.18475212,0.18475653,0.18479799,0.18471377,0.18477122,0.18481751,0.18478565,0.18497525,0.18454958,0.18460958,0.18460105,0.1845655,0.18464969,0.18459995,0.18460055,0.18467243,0.18446673
3497,0.19184984,0.19161873,0.19184436,0.1918012,0.19180475,0.19185053,0.1917663,0.19186728,0.19186734,0.19183545,0.19202502,0.1916029,0.19166212,0.1916536,0.19161804,0.1917022,0.19165249,0.19165306,0.19172497,0.1915193
3498,0.20615481,0.20592521,0.20614885,0.2061071,0.20610924,0.20615707,0.20607282,0.2062058,0.20617275,0.20614083,0.20633043,0.20590816,0.20596863,0.20596011,0.20592456,0.20600875,0.205959,0.20595957,0.20603149,0.20582585
3499,0.22610931,0.22588192,0.22610335,0.22606348,0.22606374,0.22611381,0.22602959,0.22625248,0.22612815,0.22609626,0.22628586,0.22586371,0.22592534,0.22591685,0.22588126,0.22596548,0.22591572,0.22591631,0.2259882,0.22578256
3500,0.24059449,0.23852067,0.23874228,0.23870666,0.23870306,0.2387525,0.23866831,0.23891349,0.23876937,0.23873745,0.23892702,0.2385015,0.23856409,0.23855563,0.23852001,0.23860426,0.23855446,0.23855503,0.23862697,0.23842128
3501,0.21970744,0.2194791,0.21970148,0.21966223,0.2196619,0.21971096,0.21962671,0.21980648,0.21972524,0.21969332,0.21988289,0.21946348,0.21952252,0.21951403,0.21947844,0.21956263,0.21951292,0.21951343,0.21958537,0.21937971
3502,0.19335009,0.19312058,0.19334413,0.19330166,0.1933045,0.19335242,0.19326816,0.19348375,0.19336562,0.19333373,0.1935233,0.19310616,0.1931745,0.19315545,0.1931199,0.19320412,0.19315435,0.19315495,0.19322686,0.1930212
3503,0.1805638,0.18033375,0.18055789,0.18051459,0.18051825,0.18056552,0.18048133,0.18070729,0.18057837,0.18054648,0.18073608,0.18031879,0.18039803,0.18036865,0.18033306,0.18041728,0.18036751,0.18036808,0.18044,0.18023433
3504,0.17004927,0.16981868,0.17005773,0.1699998,0.1700037,0.17005046,0.16996627,0.17019705,0.17006321,0.17003132,0.17022093,0.16980271,0.16988777,0.16985355,0.16981797,0.16990219,0.16985245,0.16985302,0.1699249,0.16971926
3505,0.16655616,0.1663251,0.16663633,0.16650791,0.1665106,0.16655691,0.16647269,0.1667005,0.16657068,0.16653879,0.16672839,0.16630755,0.16639121,0.16636,0.16632439,0.16640864,0.16635887,0.16635947,0.16643138,0.16622569
